4527	3975	0
4527	3970	0
4527	4557	0
4527	4131	0
4527	3998	0
4527	3968	0
4527	3977	0
4527	4186	0
4527	4599	0
4527	3981	0
4527	4180	0
4527	4000	0
4527	3962	0
4527	3963	0
4527	4601	0
4527	4207	0
4527	4613	0
4527	4489	0
4527	4251	0
4527	4255	0
4537	4539	0
4546	4548	0
4651	4568	0
4662	4466	0
4662	4672	0
4662	4674	0
4662	4212	0
4662	4678	0
4680	4682	0
4680	4147	0
4696	4774	0
4784	4786	0
4791	4813	0
4791	4792	0
4791	4803	0
4791	4809	0
4848	4854	0
4864	4796	0
4866	4984	0
4866	4989	0
4866	5020	0
4866	5028	0
4866	5029	0
4866	4880	0
4866	4901	0
4866	4906	0
4866	4922	0
4866	4924	0
4868	4817	0
4887	4816	0
4934	4935	0
4955	4957	0
4964	4824	0
4966	4967	0
5048	4774	0
5048	5101	0
5048	5095	0
5049	4528	0
5049	4685	0
5083	3786	0
5092	4623	0
5093	4596	0
5095	4558	0
5096	4528	0
5104	5116	0
5116	5117	0
5132	4627	0
5137	4704	0
5137	5051	0
5137	5105	0
5137	5142	0
5137	3995	0
5137	3789	0
5137	5138	0
5137	4513	0
5137	5090	0
5147	4487	0
5147	4407	0
5147	4424	0
5147	5149	0
5147	5043	0
5147	4241	0
5147	4003	0
5147	4188	0
5147	5167	0
5150	5117	0
5150	5155	0
5150	4265	0
5150	4674	0
5152	5151	0
5156	4370	0
5156	4221	0
5156	4681	0
5164	5165	0
5166	4303	0
5184	4371	0
5184	5189	0
5184	4431	0
5184	3708	0
5184	3789	0
5197	4061	0
5199	4248	0
5199	3967	0
5199	3968	0
5199	4503	0
5209	5051	0
5213	5215	0
5222	5226	0
5227	5296	0
5227	4760	0
5227	4716	0
5227	3577	0
5227	3828	0
5227	3651	0
5227	5410	0
5227	4758	0
5227	4739	0
5227	5335	0
5227	3643	0
5227	5352	0
5227	5302	0
5227	4747	0
5227	3723	0
5227	5381	0
5227	5309	0
5227	5378	0
5228	5237	0
5229	5245	0
5239	5240	0
5253	5254	0
5253	5273	0
5253	5264	0
5264	5267	0
5274	5275	0
5274	5277	0
5283	5285	0
5298	5150	0
5298	4746	0
5326	5327	0
5349	5350	0
5398	5399	0
5423	5431	0
5433	5435	0
5457	5459	0
5480	5481	0
5489	5492	0
5516	5519	0
5528	5544	0
5533	5534	0
5581	5582	0
5587	5594	0
5587	5590	0
5587	5591	0
5587	5612	0
5587	5601	0
5612	5613	0
5638	5639	0
5645	5647	0
5673	5688	0
5673	5692	0
5673	5695	0
5808	5822	0
5821	5819	0
5857	5859	0
5857	5858	0
5901	3735	0
5901	4601	0
5901	5225	0
6066	6067	0
6115	6139	0
6115	6132	0
6115	6127	0
6115	6122	0
6115	6121	0
6212	6167	0
6225	6341	0
6225	6335	0
6226	6230	0
6226	6273	0
6226	6255	0
6226	6268	0
6226	6254	0
6226	6258	0
6226	6287	0
6227	6228	0
6227	6229	0
6298	6303	0
6298	6302	0
6298	6307	0
6308	6325	0
6308	6326	0
6308	6329	0
6308	6333	0
6308	6312	0
6371	6376	0
6385	6707	0
6385	6730	0
6385	6733	0
6386	6530	0
6386	6704	0
6386	6519	0
6386	6387	0
6386	5782	0
6386	6506	0
6386	6454	0
6386	6688	0
6386	6701	0
6395	6396	0
6424	6436	0
6424	6437	0
6424	6426	0
6424	6429	0
6471	6472	0
6477	6479	0
6480	6481	0
6497	6499	0
6497	6498	0
6530	6544	0
6530	6540	0
6544	6553	0
6544	6547	0
6553	6554	0
6575	4780	0
6575	6651	0
6577	6054	0
6577	6634	0
6577	4725	0
6592	6593	0
6619	4451	0
6625	6628	0
6675	6676	0
6690	6646	0
6707	6708	0
6707	6712	0
6721	6726	0
6729	5438	0
6729	5246	0
6751	6752	0
6770	6771	0
6770	6786	0
6770	6790	0
6817	3901	0
6818	4418	0
6818	6830	0
6818	4013	0
6818	4305	0
6818	4257	0
6818	4240	0
6818	4272	0
6819	4632	0
6819	6825	0
6819	2942	0
6819	3175	0
6832	4001	0
6858	6899	0
6858	6903	0
6858	6888	0
6858	6861	0
6858	6862	0
6858	6806	0
6858	6884	0
6858	6885	0
6858	6889	0
6858	6890	0
6927	4368	0
6927	4076	0
6927	4113	0
6927	4096	0
6927	4098	0
6927	4329	0
6927	4428	0
6927	4430	0
6927	4650	0
6939	6112	0
6959	6960	0
6961	1370	0
6961	6963	0
6970	6986	0
6971	6974	0
6977	6981	0
7000	7004	0
7012	7013	0
7020	7021	0
7023	7034	0
7023	7024	0
7034	7047	0
7034	7087	0
7034	7083	0
7034	7073	0
7034	7085	0
7047	7049	0
7075	7076	0
7089	7105	0
7113	7330	0
7113	7581	0
7113	7586	0
7117	5726	0
7117	7230	0
7117	2414	0
7117	7190	0
7117	7189	0
7117	7215	0
7120	7157	0
7120	7167	0
7120	7162	0
7120	7126	0
7120	7123	0
7196	7203	0
7196	7204	0
7237	7248	0
7255	7256	0
7263	7273	0
7275	7283	0
7275	7284	0
7275	7291	0
7275	7289	0
7311	7314	0
7317	7260	0
7331	7336	0
7354	7530	0
7354	7572	0
7354	7537	0
7354	6639	0
7354	7484	0
7354	7458	0
7354	7462	0
7354	7434	0
7354	7456	0
7354	7468	0
7354	7492	0
7354	7515	0
7354	7526	0
7355	7361	0
7355	7370	0
7372	7374	0
7389	7392	0
7465	955	0
7537	7542	0
7537	7546	0
7549	7571	0
7549	5756	0
7549	7554	0
7558	7560	0
7558	7563	0
7558	4556	0
7590	7600	0
7604	7652	0
7611	7619	0
7611	7621	0
7611	7627	0
7632	7633	0
7636	7637	0
7641	7643	0
7657	7661	0
7675	7677	0
7677	7678	0
7677	7679	0
7686	7725	0
7687	7693	0
7703	7711	0
7703	7705	0
7703	7707	0
7703	7709	0
7714	1296	0
7746	7786	0
7747	7754	0
7747	7755	0
7747	7759	0
7747	7757	0
7777	7780	0
7824	7825	0
7828	7829	0
7828	7830	0
7833	7834	0
7842	7051	0
7842	6958	0
7842	7056	0
7842	7689	0
7842	7701	0
7850	7692	0
7850	6957	0
7855	7080	0
7855	7058	0
7855	7010	0
7855	7015	0
7858	7873	0
7858	7869	0
7858	7871	0
7891	7893	0
7902	11072	0
7902	7354	0
7902	11384	0
7902	11417	0
7902	7955	0
7902	11448	0
7902	11451	0
7902	11454	0
7902	11296	0
7902	8051	0
7902	7891	0
7902	11328	0
7902	11309	0
7902	11310	0
7910	7921	0
7910	7923	0
7910	7916	0
7910	7915	0
7936	8050	0
7936	8031	0
7936	8028	0
7936	8039	0
7936	8048	0
7936	7950	0
7936	7951	0
7936	3726	0
7936	5381	0
7936	5521	0
7936	7975	0
7936	7992	0
7936	7991	0
7936	7996	0
8058	8067	0
8058	5979	0
8058	5997	0
8058	5980	0
8058	5993	0
8095	9537	0
8095	10629	0
8095	9079	0
8095	9136	0
8095	10912	0
8095	10917	0
8095	10576	0
8095	9676	0
8095	10931	0
8095	8899	0
8095	10927	0
8095	10929	0
8095	10948	0
8095	10958	0
8095	9054	0
8095	10965	0
8095	10966	0
8095	10992	0
8095	9527	0
8095	10998	0
8095	9614	0
8095	10732	0
8095	11016	0
8095	9103	0
8095	11031	0
8095	11033	0
8095	11034	0
8095	11040	0
8095	11042	0
8095	9170	0
8095	9222	0
8095	9505	0
8095	9508	0
8095	9512	0
8095	9708	0
8095	9619	0
8095	5335	0
8095	9621	0
8095	10769	0
8095	11053	0
8095	9645	0
8095	9654	0
8095	10603	0
8095	9612	0
8095	9565	0
8095	3348	0
8095	9084	0
8095	9094	0
8095	9095	0
8095	9637	0
8095	9604	0
8095	10637	0
8095	10828	0
8095	9123	0
8095	9125	0
8095	9506	0
8095	5734	0
8095	10586	0
8095	9500	0
8095	2413	0
8095	9628	0
8095	9178	0
8095	9175	0
8095	9171	0
8095	9768	0
8095	10581	0
8095	10588	0
8095	6697	0
8095	10589	0
8095	10693	0
8095	10717	0
8095	9530	0
8095	10820	0
8095	10860	0
8095	10846	0
8095	10875	0
8095	10873	0
8095	10891	0
8096	8879	0
8096	8893	0
8096	8811	0
8096	8812	0
8096	8848	0
8097	8769	0
8097	8763	0
8097	8761	0
8097	8752	0
8097	8225	0
8097	8778	0
8097	8787	0
8097	8122	0
8097	8111	0
8097	8192	0
8097	8142	0
8097	8141	0
8097	8792	0
8097	8804	0
8097	8235	0
8143	8162	0
8143	8173	0
8143	8177	0
8143	8145	0
8198	8201	0
8202	8199	0
8203	8207	0
8240	8245	0
8240	8246	0
8240	8248	0
8240	8263	0
8240	8269	0
8240	8273	0
8240	8284	0
8288	8289	0
8290	8293	0
8291	8292	0
8328	8376	0
8328	8443	0
8328	8437	0
8329	8210	0
8329	8367	0
8329	8335	0
8329	8330	0
8329	8354	0
8329	8355	0
8376	8179	0
8376	8382	0
8376	8206	0
8376	8407	0
8376	8408	0
8423	8427	0
8429	8280	0
8441	8182	0
8441	8394	0
8441	8399	0
8446	8447	0
8446	8154	0
8446	8157	0
8446	8457	0
8483	8556	0
8483	8495	0
8483	8500	0
8483	8502	0
8483	8510	0
8483	8513	0
8486	8488	0
8489	8490	0
8539	8494	0
8539	8500	0
8539	8527	0
8551	8550	0
8551	8494	0
8553	8556	0
8556	8352	0
8556	8354	0
8563	8568	0
8563	8586	0
8563	8587	0
8563	8599	0
8563	8601	0
8563	8605	0
8563	8613	0
8563	8614	0
8622	8631	0
8632	8420	0
8632	8537	0
8632	8486	0
8632	8157	0
8632	8345	0
8632	8538	0
8632	8465	0
8632	8529	0
8632	8354	0
8632	8209	0
8632	8303	0
8640	8638	0
8641	8467	0
8641	8623	0
8641	8642	0
8643	8621	0
8643	8623	0
8643	8516	0
8643	8617	0
8643	8592	0
8643	8600	0
8643	8501	0
8643	8510	0
8643	8527	0
8652	8653	0
8652	8648	0
8653	8582	0
8653	8380	0
8658	8459	0
8658	8347	0
8658	8531	0
8658	8469	0
8666	8460	0
8666	8654	0
8666	8454	0
8682	8165	0
8682	8167	0
8682	8177	0
8683	8574	0
8683	8605	0
8684	8583	0
8684	8585	0
8684	8594	0
8687	8730	0
8687	8735	0
8687	8689	0
8687	8703	0
8687	8708	0
8687	8704	0
8687	8709	0
8687	8713	0
8687	8699	0
8731	8734	0
8731	8720	0
8808	8810	0
8871	8875	0
8880	6095	0
8880	8883	0
8880	8885	0
8899	6337	0
8899	9022	0
8899	2326	0
8901	8906	0
8901	8907	0
8901	8903	0
8908	9018	0
8908	8910	0
8908	8917	0
8908	8927	0
8908	8958	0
8908	8970	0
8908	8985	0
8908	8993	0
8908	8994	0
8908	9002	0
9032	9033	0
9038	9039	0
9040	9041	0
9192	9197	0
9201	9207	0
9223	9224	0
9238	9239	0
9241	9458	0
9241	9255	0
9241	9472	0
9241	9473	0
9241	9290	0
9241	9275	0
9241	9278	0
9241	9282	0
9241	9305	0
9241	9311	0
9241	9426	0
9241	2478	0
9241	9349	0
9241	9373	0
9241	2468	0
9241	9381	0
9241	9415	0
9241	9453	0
9287	9288	0
9302	9303	0
9352	9353	0
9361	9362	0
9370	9371	0
9458	9459	0
9467	9465	0
9479	9480	0
9518	9531	0
9545	9546	0
9571	9573	0
9593	9598	0
9714	9728	0
9721	9335	0
9741	9742	0
9769	10568	0
9769	10073	0
9769	10116	0
9769	10570	0
9769	10479	0
9769	10425	0
9769	10230	0
9769	10470	0
9769	10241	0
9769	10401	0
9769	10402	0
9769	5948	0
9769	2901	0
9771	9830	0
9771	9831	0
9771	9800	0
9771	9809	0
9805	9806	0
9805	9807	0
9809	9811	0
9831	9817	0
9837	9862	0
9838	9841	0
9838	9847	0
9852	9853	0
9863	9862	0
9873	4449	0
9893	9894	0
9903	9907	0
9912	9976	0
9912	4200	0
9912	9957	0
9912	9944	0
9912	9950	0
9914	9918	0
9958	9925	0
9980	9159	0
9980	9981	0
9980	9982	0
10001	10030	0
10001	10002	0
10002	10004	0
10021	10023	0
10021	10025	0
10030	10031	0
10054	10059	0
10062	10039	0
10062	10064	0
10073	10090	0
10073	10088	0
10077	10085	0
10096	10095	0
10116	10122	0
10125	10136	0
10125	10143	0
10125	10146	0
10133	9029	0
10151	10174	0
10151	10175	0
10151	10180	0
10151	10182	0
10151	10185	0
10151	10208	0
10230	10237	0
10263	10363	0
10264	10277	0
10264	10279	0
10264	10285	0
10264	10305	0
10264	10312	0
10264	10314	0
10264	10316	0
10264	10346	0
10264	10348	0
10353	10359	0
10363	10353	0
10364	4053	0
10379	10381	0
10379	10380	0
10404	10409	0
10404	10407	0
10414	10422	0
10414	10423	0
10426	10428	0
10440	10441	0
10448	10397	0
10458	10461	0
10464	10465	0
10464	10466	0
10470	10472	0
10472	9024	0
10480	9883	0
10488	10489	0
10509	10512	0
10510	10511	0
10539	9184	0
10541	10546	0
10576	9066	0
10604	10627	0
10604	10617	0
10627	10617	0
10672	10675	0
10694	10695	0
10772	10774	0
10787	10809	0
10787	10812	0
10967	10968	0
10980	10981	0
11056	11059	0
11076	11079	0
11076	11078	0
11085	11092	0
11085	11113	0
11085	10715	0
11085	11107	0
11127	11186	0
11127	11196	0
11127	11141	0
11127	11167	0
11127	11145	0
11127	11147	0
11127	11129	0
11204	11240	0
11204	11250	0
11204	6929	0
11204	11235	0
11204	11219	0
11204	11221	0
11204	11223	0
11204	11233	0
11204	11232	0
11240	11246	0
11363	11364	0
11420	11421	0
11466	14444	0
11468	11469	0
11469	11671	0
11470	11661	0
11470	11498	0
11470	11552	0
11470	11560	0
11470	11581	0
11470	11652	0
11470	11629	0
11470	11626	0
11470	11650	0
11479	11482	0
11485	11488	0
11494	11495	0
11501	11533	0
11535	11502	0
11560	11561	0
11560	11562	0
11581	11582	0
11596	11598	0
11615	11618	0
11620	11617	0
11634	11636	0
11664	11665	0
11678	13997	0
11678	14340	0
11678	14351	0
11678	13861	0
11678	14367	0
11678	14419	0
11678	14421	0
11678	14412	0
11678	14406	0
11678	13848	0
11678	14431	0
11678	14423	0
11678	14426	0
11678	13916	0
11678	13826	0
11678	13906	0
11678	13853	0
11678	13775	0
11678	13859	0
11678	13699	0
11678	13902	0
11678	14059	0
11678	13991	0
11678	13754	0
11678	14105	0
11678	14083	0
11678	14160	0
11678	14130	0
11678	13962	0
11678	14141	0
11678	13966	0
11678	14006	0
11678	13921	0
11678	13928	0
11678	13738	0
11678	13779	0
11678	13814	0
11678	13800	0
11678	13910	0
11678	13914	0
11678	13939	0
11678	13947	0
11678	13955	0
11678	13960	0
11678	13965	0
11678	13977	0
11678	14085	0
11678	14094	0
11678	14099	0
11678	14116	0
11678	14138	0
11678	14159	0
11678	14177	0
11678	14174	0
11678	14180	0
11680	11690	0
11680	3024	0
11680	3583	0
11681	11689	0
11681	11685	0
11681	11682	0
11690	11709	0
11690	1920	0
11690	524	0
11690	588	0
11690	671	0
11690	11705	0
11690	555	0
11690	572	0
11690	654	0
11724	11725	0
11724	7768	0
11724	1759	0
11724	2164	0
11724	862	0
11724	6290	0
11732	13536	0
11732	13517	0
11732	13503	0
11732	13729	0
11732	13716	0
11732	11743	0
11732	13504	0
11732	13521	0
11732	13500	0
11732	13552	0
11732	13650	0
11740	11741	0
11744	13129	0
11744	13451	0
11746	12963	0
11746	12964	0
11746	12976	0
11746	12981	0
11746	12984	0
11746	12985	0
11746	12988	0
11746	13001	0
11746	13013	0
11746	13014	0
11746	13015	0
11746	13021	0
11746	13022	0
11746	13036	0
11746	13037	0
11746	13047	0
11746	13057	0
11746	13073	0
11746	13080	0
11746	13081	0
11746	13092	0
11746	13095	0
11746	13099	0
11746	13115	0
11750	11893	0
11752	11754	0
11759	11779	0
11759	11771	0
11759	11764	0
11762	11763	0
11792	11785	0
11792	11779	0
11792	11780	0
11805	11806	0
11818	11763	0
11819	11764	0
11824	11825	0
11824	11760	0
11835	11773	0
11835	11836	0
11838	11841	0
11884	11889	0
11884	11822	0
11884	11843	0
11884	11885	0
11884	11862	0
11893	11884	0
11913	11962	0
11913	11920	0
11913	11931	0
11920	11921	0
11933	11940	0
11933	11950	0
11965	12109	0
11965	12056	0
11965	12180	0
11965	12181	0
11965	12060	0
11970	11975	0
11981	12039	0
11981	12042	0
11981	12044	0
11981	12004	0
11988	11991	0
12002	11993	0
12022	12023	0
12071	12072	0
12109	12125	0
12109	12055	0
12109	12080	0
12109	12084	0
12109	11979	0
12137	11926	0
12138	12142	0
12157	12122	0
12158	12123	0
12164	11969	0
12195	11924	0
12208	12864	0
12208	12853	0
12208	12576	0
12208	12869	0
12208	12502	0
12208	12523	0
12208	12947	0
12208	12943	0
12208	12944	0
12208	12946	0
12208	12955	0
12208	12956	0
12208	12537	0
12208	12388	0
12208	12507	0
12208	12224	0
12208	12232	0
12208	11828	0
12208	12605	0
12208	12618	0
12208	12624	0
12208	12630	0
12208	12649	0
12208	12667	0
12208	12673	0
12208	12689	0
12208	12699	0
12208	12723	0
12208	12730	0
12208	12766	0
12208	12789	0
12208	12792	0
12208	12827	0
12244	11827	0
12244	12246	0
12293	12301	0
12293	12297	0
12303	12304	0
12314	12320	0
12321	12328	0
12329	12336	0
12329	12330	0
12329	12333	0
12356	12263	0
12359	12367	0
12360	12362	0
12390	12396	0
12403	12405	0
12407	12411	0
12424	12425	0
12424	12435	0
12498	12501	0
12498	12499	0
12507	12510	0
12512	12514	0
12512	12516	0
12512	12517	0
12565	12566	0
12594	12596	0
12845	12846	0
12894	12895	0
12897	12898	0
12899	12901	0
12906	12872	0
13125	5944	0
13142	13147	0
13142	13153	0
13142	13157	0
13142	13168	0
13142	13169	0
13200	13209	0
13200	13336	0
13200	13305	0
13200	13436	0
13200	13262	0
13200	13265	0
13200	13266	0
13200	13273	0
13200	13388	0
13200	13420	0
13200	13422	0
13201	13203	0
13209	13214	0
13226	13228	0
13232	13233	0
13232	13236	0
13232	13255	0
13280	13218	0
13282	13285	0
13294	13295	0
13308	13311	0
13341	13342	0
13357	13283	0
13357	13295	0
13357	13303	0
13357	13361	0
13357	13364	0
13387	13207	0
13435	13378	0
13464	13465	0
13513	13515	0
13536	13541	0
13536	13544	0
13536	13545	0
13536	13537	0
13556	4882	0
13556	4883	0
13556	4884	0
13556	4904	0
13556	4914	0
13556	13601	0
13556	13603	0
13557	13576	0
13557	13570	0
13576	13579	0
13607	13626	0
13607	13629	0
13639	13641	0
13662	13664	0
13713	13714	0
13805	13806	0
13929	13930	0
13980	13990	0
13980	13987	0
14013	14051	0
14013	14019	0
14013	14029	0
14013	14017	0
14013	14050	0
14029	5826	0
14070	14072	0
14194	14196	0
14200	14205	0
14200	14204	0
14206	14289	0
14206	14290	0
14206	14285	0
14369	14374	0
14436	14440	0
14444	14445	0
14483	1377	0
14483	1423	0
14490	1504	0
14494	14649	0
14494	13517	0
14494	14338	0
14494	14194	0
14494	14361	0
14494	14363	0
14494	13833	0
14494	15084	0
14494	15083	0
14494	14977	0
14494	14832	0
14494	14845	0
14494	13897	0
14494	13900	0
14494	13902	0
14494	13903	0
14494	14843	0
14494	13754	0
14494	14119	0
14494	14856	0
14494	14996	0
14494	14700	0
14494	14131	0
14494	14973	0
14494	14121	0
14494	14748	0
14494	14704	0
14494	14734	0
14494	14750	0
14494	14848	0
14494	13951	0
14494	13957	0
14494	13965	0
14494	13976	0
14494	13977	0
14494	13994	0
14494	14007	0
14494	14965	0
14494	14062	0
14494	14964	0
14494	14079	0
14494	14992	0
14494	14124	0
14494	14998	0
14494	14128	0
14494	14142	0
14494	15005	0
14494	14189	0
14494	14185	0
14494	15027	0
14494	15036	0
14494	15044	0
14496	14512	0
14496	14542	0
14496	14501	0
14496	14509	0
14496	14536	0
14519	14524	0
14565	14587	0
14565	14588	0
14630	14634	0
14649	14673	0
14681	14698	0
14682	14684	0
14682	13136	0
14682	14696	0
14712	14726	0
14712	14723	0
14712	14714	0
14712	14715	0
14727	14728	0
14727	14733	0
14734	14739	0
14734	14742	0
14782	14800	0
14782	14797	0
14802	14822	0
14802	14825	0
14802	14811	0
14863	14866	0
14881	14947	0
14889	14901	0
14889	14909	0
