641	634	-1
641	2147	-1
642	1918	-1
642	1010	-1
642	808	-1
642	964	-1
642	752	-1
642	1057	-1
642	1587	-1
644	1506	-1
644	350	-1
647	719	1
647	1350	-1
647	593	-4
647	630	-1
647	1482	-1
649	1463	-1
651	1745	-1
653	1733	-1
653	2038	0
654	1011	-1
655	25	-1
655	1337	1
656	2147	-1
659	2091	-1
664	1664	-1
664	1811	-1
664	341	-1
665	1978	-1
665	1287	1
668	921	-1
668	357	-1
668	1895	-1
668	1137	-1
672	1145	-1
672	1536	-1
673	522	-1
676	371	-1
676	287	-1
676	1198	-1
676	1675	-1
676	807	1
680	1246	-1
682	1237	-1
682	1285	1
691	833	2
694	1101	-1
694	1343	-1
700	1404	1
705	438	-1
706	137	-1
713	1717	-1
714	300	-1
717	335	-1
719	1389	-1
719	1501	-2
721	708	-1
721	964	0
722	1426	0
722	1570	1
722	709	-9
726	1491	1
726	1895	1
727	1085	-1
730	1783	-9
730	350	-1
730	1034	-2
738	341	1
739	1875	-1
739	396	-1
739	1783	-1
739	726	-3
740	888	-1
740	153	-1
740	1191	-1
740	132	1
740	794	-1
740	1783	-1
746	721	-1
747	1769	1
752	1982	-1
753	141	-1
755	655	-1
755	2140	-2
758	1733	-1
761	580	-3
761	435	-1
765	1025	-3
771	1783	-1
772	1078	0
772	1345	-2
776	1495	1
782	345	-4
782	488	-1
786	1357	1
789	776	-16
789	1029	-2
796	785	-1
797	390	-1
797	786	-2
800	301	-1
800	955	-1
800	424	-1
800	299	-1
802	790	-2
803	16	1
804	1395	-6
807	1838	-1
818	1491	-1
818	488	-3
818	374	-3
818	236	-1
818	1285	0
818	1894	-2
818	438	-2
818	537	-1
818	566	-1
818	1086	-1
819	1838	-1
819	1685	-1
820	1285	-1
830	1505	-1
830	710	-3
831	520	-1
831	1944	-1
831	1520	-1
832	1105	-1
834	1944	0
836	592	-1
837	1708	1
837	297	-2
837	1240	-2
837	1770	-2
840	156	0
840	1831	-1
840	2024	1
840	1127	-2
840	986	1
840	1049	1
842	373	-2
843	456	1
846	1084	-1
846	488	-2
846	310	-1
848	1123	-1
848	964	-1
848	2014	-2
848	1433	-1
848	1150	-1
860	289	1
860	485	-1
861	909	1
864	964	-2
868	820	-1
869	2132	-1
869	220	1
869	1505	0
873	935	-4
874	859	-1
880	1971	1
884	1078	-1
886	423	-1
886	870	-4
886	1003	-1
886	1942	-1
886	2140	-1
887	892	-1
887	629	-1
887	2110	-1
894	714	-1
896	1783	1
897	1495	1
902	153	-1
903	25	-1
903	341	-1
903	959	-1
903	1326	-1
904	833	-1
904	371	-1
904	808	-1
907	892	-3
907	29	-2
907	1537	-1
909	1917	-2
910	341	-1
913	1570	-1
915	1627	-1
915	565	-1
915	986	1
916	1944	-1
917	682	-1
918	1208	-2
923	2002	-1
923	1173	1
924	70	-1
924	2064	-1
924	1467	-1
927	1783	-1
931	312	-8
942	457	-2
942	1979	-1
943	1412	-2
944	930	-34
944	629	-8
944	1390	1
944	705	0
944	35	-4
944	818	-2
944	1972	-3
944	688	-2
944	1907	-1
944	2110	-1
948	732	-1
948	1811	-1
949	807	-21
949	1510	-1
949	921	-1
949	2157	-1
949	768	1
949	530	1
949	2003	-1
949	930	-2
949	2135	-1
949	537	-1
949	1285	-1
949	293	-1
959	2112	-2
959	1463	-1
960	1097	-1
960	1127	-2
960	1455	-2
960	1506	-2
960	1131	-1
960	2129	-1
960	1394	-1
960	1458	-1
961	1933	-1
961	1520	-1
961	988	-1
961	495	-1
964	1733	-1
964	1458	-1
964	1448	-1
964	935	2
964	1944	0
968	1671	-1
968	1458	-1
968	1503	-1
968	1695	-1
968	1123	-1
968	1084	-1
968	310	-1
968	953	2
969	402	-2
969	1831	-2
970	1173	-1
970	2135	-1
975	236	-2
977	842	-1
980	752	-2
980	357	-1
980	156	-2
980	142	-1
980	2132	-2
980	708	-1
980	2140	-1
980	1927	-3
980	1285	-1
980	990	-2
984	23	1
984	341	1
987	378	-1
988	341	1
988	1131	-1
988	1823	-1
988	1458	-1
988	1137	-1
994	1951	1
994	1656	1
997	403	-1
999	1173	-1
999	1941	-1
999	1264	-2
1003	2123	2
1003	1466	-2
1003	388	-1
1003	817	-1
1003	1105	-1
1004	213	-1
1005	935	-1
1011	2002	-1
1014	1726	-1
1014	935	-1
1015	1060	-1
1015	1198	-1
1015	797	-1
1015	25	2
1015	1503	-3
1015	953	1
1015	1364	1
1020	291	-2
1020	692	-1
1020	1923	1
1022	29	0
1024	1010	-4
1024	1838	-1
1024	1496	-1
1027	293	-1
1027	2031	-1
1028	501	1
1029	46	-1
1030	1336	-1
1038	889	-1
1038	371	-1
1038	632	-1
1038	1675	-1
1038	808	-1
1038	753	-1
1042	719	1
1042	404	-1
1042	594	-1
1042	432	-1
1042	1198	-1
1042	375	-2
1042	466	-2
1042	221	-1
1042	853	-1
1042	807	-1
1042	726	-1
1042	1137	-2
1042	1616	-1
1042	339	-1
1042	973	-1
1042	65	-1
1042	935	-1
1042	350	-1
1044	941	-1
1049	2140	0
1050	1007	-2
1050	438	-2
1062	383	-1
1063	1459	-1
1065	351	1
1073	597	-1
1074	1202	-1
1076	935	-5
1079	508	-3
1079	986	1
1079	628	-3
1079	263	1
1079	1495	-3
1079	1111	-1
1079	1574	-1
1079	1975	-1
1079	1832	-2
1079	775	-1
1084	888	-1
1090	1972	-1
1092	1071	-1
1094	1972	-1
1094	1681	-1
1096	584	-2
1097	1972	1
1097	2064	1
1103	363	-1
1103	1859	-1
1103	776	-4
1104	325	-2
1104	1838	-1
1104	1092	-1
1105	438	-1
1106	1884	-1
1107	341	-1
1107	1513	-3
1112	743	-2
1112	2100	-1
1112	964	-1
1114	1037	-1
1115	1057	-8
1115	1433	-3
1115	980	-4
1115	1123	-1
1115	1501	-1
1115	1263	-1
1115	1150	-1
1117	1740	-4
1117	2110	-1
1119	1237	-6
1119	1285	4
1119	1518	0
1119	1221	-1
1120	1285	-4
1120	383	-1
1123	2118	-1
1124	113	-2
1129	1783	-1
1132	1178	-2
1134	1586	-1
1134	1105	-1
1134	2092	-1
1134	2031	-2
1134	564	-1
1134	1537	-1
1134	1942	-1
1136	1379	-3
1136	910	-1
1140	928	-1
1141	1234	-1
1143	1832	-2
1143	962	-1
1143	842	-1
1143	1793	-2
1143	93	1
1150	935	-2
1150	964	-1
1150	357	-1
1150	1092	1
1151	1433	-1
1151	292	-1
1154	337	-3
1154	1927	-3
1154	470	-2
1154	2031	-2
1154	1495	-4
1154	1418	-2
1154	437	-2
1154	1491	-3
1154	208	-1
1154	1916	-1
1154	1823	-1
1158	1916	-1
1158	1823	-1
1158	1030	-1
1160	1467	-1
1161	1135	-4
1165	1138	-5
1166	339	-1
1167	1097	2
1167	808	-1
1169	589	-2
1170	631	-2
1170	2110	-1
1170	505	-1
1170	935	-1
1170	1137	-1
1172	815	-1
1175	138	-5
1175	435	-1
1175	1230	-1
1175	1740	-1
1182	913	-1
1183	1875	-1
1191	1972	-2
1196	2078	-2
1196	1544	-1
1197	128	-1
1200	1859	1
1200	817	-1
1200	391	-1
1202	26	1
1212	99	-1
1220	234	-1
1224	1198	-7
1224	797	-1
1225	700	1
1225	14	-1
1227	1029	2
1232	768	-1
1232	758	-1
1232	1783	-1
1235	1695	-1
1235	1123	-1
1235	1198	-1
1235	488	-1
1235	281	-1
1235	808	-1
1235	1838	-1
1244	752	-1
1244	350	-1
1244	721	-1
1250	49	-2
1250	804	-1
1252	1593	-1
1252	299	-1
1252	2135	-1
1254	1318	-1
1254	40	-2
1256	1959	1
1257	339	-1
1257	987	-1
1257	435	-1
1257	625	1
1261	1877	-1
1265	25	0
1266	767	-1
1266	812	-1
1268	833	-1
1271	383	-1
1271	1433	1
1271	138	1
1276	1029	1
1279	177	-1
1280	382	-1
1280	83	-1
1282	2019	1
1283	1177	-1
1283	1120	-1
1284	1307	-1
1286	631	-2
1291	1109	-1
1293	601	-1
1306	1277	-1
1308	566	1
1311	2024	-3
1312	2091	-1
1316	494	-1
1320	1457	-6
1320	2063	0
1320	1089	-2
1320	807	0
1320	81	-1
1320	227	-1
1320	1996	0
1320	1929	-1
1320	665	-1
1328	1296	-3
1332	1164	-2
1332	935	-1
1337	942	-1
1338	1069	-1
1338	257	-1
1338	575	-1
1338	111	-2
1338	1307	-2
1338	596	1
1344	341	-1
1345	1978	-1
1345	1520	-1
1347	1639	-4
1348	779	-1
1350	99	1
1351	122	-1
1351	132	-1
1351	341	-1
1351	1169	-1
1356	876	1
1359	438	-1
1359	1029	-1
1361	188	-1
1361	1348	-1
1361	1783	-2
1361	1137	-2
1361	1145	-1
1361	1131	-1
1361	1455	-1
1361	350	-1
1364	881	-1
1364	52	-1
1364	1890	-1
1368	1537	-1
1368	658	-1
1368	1242	-3
1368	1336	-4
1369	1726	-2
1369	2074	-2
1372	2154	-1
1372	935	-1
1376	931	-1
1378	363	-1
1378	1897	-1
1381	537	-8
1381	691	-1
1381	911	-3
1381	1401	-1
1382	1459	-3
1382	1978	-1
1382	1503	-1
1382	1123	-1
1382	631	-1
1382	834	-2
1382	1611	-1
1382	1424	-2
1382	1941	-2
1382	590	-2
1382	1495	1
1383	1029	1
1388	1671	-1
1389	853	1
1392	1875	0
1392	1228	-1
1397	983	-1
1397	388	-1
1397	955	-1
1397	817	-1
1397	1941	-1
1397	299	-1
1397	1242	0
1397	1918	-6
1397	518	-1
1397	768	-1
1399	2147	-1
1399	1411	-1
1399	438	-1
1401	928	-2
1401	2023	-2
1401	470	-2
1402	1090	-1
1403	508	1
1405	1487	-1
1406	350	-2
1413	371	-1
1413	1601	-1
1413	1944	-1
1415	1717	-1
1416	2132	-1
1417	793	1
1417	1361	1
1420	133	-1
1420	928	-1
1420	457	-1
1420	1308	-5
1420	1944	-1
1420	293	-1
1422	634	-1
1422	443	-1
1422	770	-1
1423	188	-4
1423	434	1
1423	1111	1
1423	530	1
1432	396	-1
1433	687	-1
1433	525	0
1439	1832	-2
1439	962	-1
1440	396	-1
1440	2147	-1
1440	1137	-1
1441	1246	-1
1441	2031	-1
1441	1285	-1
1441	488	-1
1441	1604	-1
1443	1459	-1
1443	1228	-1
1444	1390	0
1444	2100	-1
1448	1658	-3
1449	220	-1
1455	1424	-1
1455	301	-1
1455	388	-1
1457	909	-1
1458	770	-1
1459	1787	-1
1460	1102	-1
1461	324	-1
1463	1985	1
1465	807	-1
1465	1434	-3
1465	357	-1
1465	1506	-3
1465	537	-1
1465	1769	-2
1465	435	-1
1466	1434	-2
1467	564	1
1472	267	-1
1473	1127	-1
1474	1440	-1
1474	1149	1
1475	1918	-1
1475	808	-1
1475	964	-1
1475	941	-1
1475	2132	-1
1475	1506	-1
1475	756	-1
1480	944	-1
1481	1474	-1
1483	804	-1
1485	2024	-3
1486	336	-2
1489	1340	-2
1489	1427	-1
1489	438	-1
1489	350	-1
1491	335	3
1492	1448	-1
1492	807	-1
1492	706	-1
1492	1506	-1
1493	631	-1
1493	1228	-1
1493	2115	1
1493	1111	0
1493	198	-1
1493	818	-1
1493	1530	-1
1493	2001	-2
1497	49	-1
1497	1793	-2
1501	1495	2
1501	1057	2
1501	126	-1
1502	1960	-2
1502	2018	-1
1503	1990	-1
1506	396	-1
1507	488	-1
1511	177	-6
1516	1389	-1
1516	807	-1
1520	83	-1
1524	719	1
1524	513	-1
1524	1888	-3
1524	1285	-2
1524	1754	-1
1527	1137	0
1529	1997	-2
1533	99	-2
1533	1288	-1
1536	804	-1
1536	625	-1
1537	992	-1
1539	1003	-3
1539	1123	-1
1539	281	-1
1539	357	-1
1539	25	-1
1539	128	-2
1540	57	-1
1541	508	-4
1541	0	1
1541	496	-1
1541	770	-1
1543	309	-1
1545	2132	-1
1545	1783	-1
1545	317	-1
1545	125	-1
1547	589	2
1547	1412	-7
1547	1090	-1
1547	2003	-1
1549	1512	-1
1552	598	-2
1554	1135	0
1554	915	-1
1555	459	-1
1557	1029	2
1557	1495	1
1557	1997	-3
1557	1726	-1
1557	1900	-1
1557	2063	-4
1557	1328	-1
1562	770	-1
1570	308	-2
1570	340	-1
1570	1441	-1
1571	717	-1
1571	1105	-1
1571	1942	-1
1573	438	-4
1573	1783	-1
1573	337	-1
1573	1927	-1
1574	1133	-1
1576	1783	-1
1577	768	1
1577	1260	-1
1577	1570	-1
1577	817	-1
1577	752	-1
1577	1617	-1
1578	1006	-1
1590	1455	-1
1590	1506	-1
1590	2147	-1
1592	629	-1
1592	1750	-1
1594	1014	-1
1594	1328	-1
1594	625	-1
1594	2031	-1
1601	501	-2
1601	2099	-1
1602	1340	-2
1602	634	-1
1603	1057	-1
1605	1805	-1
1605	49	-1
1608	1578	-1
1608	2024	1
1611	525	-4
1618	1154	1
1618	1733	1
1618	1588	-2
1618	132	-1
1618	1949	-1
1619	692	-1
1619	1361	-1
1620	1062	1
1623	744	-1
1623	518	-1
1623	70	1
1623	1859	-1
1623	429	1
1623	590	-1
1623	964	-2
1625	1237	1
1626	1726	-1
1626	530	-1
1627	1421	1
1628	926	-1
1629	1491	1
1631	2031	-1
1633	243	-1
1633	584	-1
1635	2092	-1
1636	1544	-1
1638	2127	1
1641	1797	-1
1644	317	-1
1644	1003	-1
1644	438	-1
1644	1458	-1
1644	2118	-1
1647	156	0
1647	315	-2
1647	1646	-2
1647	725	-1
1650	137	-1
1650	1963	-1
1650	505	-1
1650	1455	-1
1650	1394	-1
1650	634	-1
1651	1392	-1
1657	1997	-1
1662	1057	-1
1662	2092	-1
1665	930	-1
1667	435	-1
1668	1342	1
1668	508	-1
1673	2091	1
1677	238	-6
1677	106	-1
1680	273	-1
1683	964	1
1683	1879	-1
1684	113	-2
1684	1205	-1
1684	323	-1
1685	520	-1
1685	1520	-1
1686	1117	-1
1686	486	-1
1686	1793	-2
1687	503	-1
1688	728	-1
1689	1651	-6
1695	237	-1
1703	619	-1
1709	1086	-1
1709	1931	-1
1711	1604	-1
1712	1029	-1
1712	1053	-1
1712	99	-2
1712	1997	-1
1713	1701	-1
1714	1691	-2
1714	1561	1
1714	964	-1
1717	1336	-1
1717	1838	-1
1719	8	-1
1719	1985	-1
1719	1927	-2
1719	2031	-3
1723	1097	-2
1723	488	-8
1723	935	-4
1723	1459	2
1723	1582	-1
1723	1307	2
1728	299	0
1729	566	-1
1731	997	-2
1734	339	-1
1738	424	-1
1738	1434	-1
1738	1458	-1
1738	2064	-1
1738	870	-1
1739	1003	-1
1739	1843	-2
1739	679	-1
1739	505	-1
1739	1506	-1
1739	1300	-1
1739	293	-1
1740	30	1
1740	1976	-2
1745	1769	1
1754	833	-1
1755	820	-1
1755	1324	-1
1755	1300	-1
1759	831	-1
1759	1003	-1
1759	797	-1
1761	1922	-1
1765	397	-1
1765	2002	-1
1765	1003	-1
1765	913	-1
1765	1972	-1
1765	1467	-1
1766	1681	-1
1769	1433	-3
1769	406	-1
1769	1224	-1
1776	2147	-8
1776	435	0
1776	518	-3
1776	1894	-4
1776	1089	-2
1776	1612	0
1776	1115	-1
1776	387	0
1776	1537	-2
1776	2041	0
1776	935	-4
1776	2140	0
1776	542	-1
1776	227	1
1776	1111	-2
1776	2003	-1
1776	57	0
1776	1783	-1
1776	985	-1
1779	1746	-1
1786	339	-1
1787	25	-2
1787	1350	-1
1795	1004	-1
1795	717	-1
1795	752	-1
1803	1611	-1
1803	2129	-1
1806	818	-1
1806	1260	-1
1806	1960	-1
1806	341	-1
1806	0	0
1808	2132	-3
1809	892	-2
1809	979	-1
1809	697	-1
1809	2155	-1
1809	437	-2
1811	369	-1
1816	404	-1
1817	1406	1
1822	150	-1
1822	1277	-1
1822	1729	-3
1836	1796	-1
1842	928	2
1842	1245	1
1842	1682	0
1842	1681	1
1842	337	-1
1844	343	-1
1847	1907	-1
1848	629	-2
1850	732	-3
1850	603	-1
1858	1369	-2
1860	1394	-1
1860	2118	-1
1860	2031	-1
1865	1163	-1
1866	2110	-1
1866	1571	-1
1866	1823	-1
1869	1985	-1
1869	1842	-5
1869	1309	-1
1869	1459	-1
1869	25	1
1869	593	-1
1869	1668	-1
1869	658	-1
1870	145	-1
1870	1285	-2
1870	962	-2
1870	49	-2
1870	1894	-1
1876	357	-1
1876	753	-1
1876	1354	-1
1879	1944	-1
1880	1831	-1
1880	354	-1
1882	960	-1
1883	1768	-1
1885	1846	-3
1885	1611	-2
1885	1897	-1
1885	629	-3
1885	396	1
1887	1719	-1
1887	1907	-1
1887	125	-1
1893	230	-1
1895	424	-1
1896	586	-1
1899	1570	-6
1899	568	0
1899	997	-1
1899	363	-1
1899	945	-1
1900	1860	-2
1900	807	-2
1906	1008	-1
1913	586	0
1913	1070	-1
1917	24	-1
1922	1934	-1
1924	741	-1
1924	141	-1
1925	1885	-1
1926	508	1
1932	156	-1
1932	2122	-2
1932	595	-2
1936	1412	-1
1939	589	-1
1939	588	-1
1944	436	-2
1945	337	-3
1945	2038	-13
1945	1078	-1
1945	1262	-1
1947	1734	0
1949	1288	-1
1949	1838	1
1949	1997	1
1949	1285	1
1953	1009	-2
1953	603	-1
1953	2122	-1
1953	2041	-1
1953	1030	-1
1953	1340	-1
1953	1137	-1
1955	488	-1
1955	768	0
1955	2003	-1
1960	1296	2
1960	923	-1
1960	1923	-2
1963	162	-1
1965	1985	-1
1965	1390	-1
1965	646	-1
1965	438	-1
1965	1137	-1
1967	629	-4
1967	1433	-2
1967	858	-1
1969	1520	-1
1974	1252	-1
1975	1237	-1
1975	943	-1
1980	8	-2
1981	333	0
1982	424	-1
1982	262	-2
1983	435	-1
1983	156	0
1983	1655	-1
1983	1681	-1
1984	1229	-1
1986	1634	-1
1987	488	-2
1987	1340	-1
1987	1260	-1
1987	1228	-1
1988	2031	-1
1991	1111	-2
1991	178	-1
1991	1427	-1
1991	1458	-1
1991	770	-1
1995	589	-1
1996	935	-3
1996	2041	-1
1996	1836	-1
1996	1369	-1
1996	1537	-1
1997	138	-4
1998	2124	0
1998	128	-13
1998	1897	-1
1998	1441	-1
1998	1503	-1
1998	281	-1
1998	341	-2
1998	310	-1
1998	1326	1
1998	518	-2
1998	1263	-1
1998	1286	0
1998	1130	-1
1998	1264	-6
1998	1105	-3
1998	1846	-1
1998	584	-2
1998	628	-2
1998	433	-1
2001	1832	-2
2005	199	-1
2005	1614	-1
2006	1322	-1
2010	580	-1
2012	1110	-1
2022	1978	1
2025	404	-1
2025	396	-1
2025	1029	0
2025	1369	1
2025	1396	-1
2025	2083	-1
2025	363	1
2025	2070	-1
2027	1459	-2
2028	1859	-4
2028	945	-1
2028	987	-1
2029	1510	1
2029	341	-1
2029	1054	-1
2040	1224	-1
2042	36	-3
2049	71	-1
2049	1400	-2
2051	1275	-1
2052	239	-1
2052	584	-2
2057	2140	0
2058	1525	-1
2058	2039	-1
2058	2115	-3
2058	1137	-1
2059	1468	-1
2059	1960	-1
2060	2033	-1
2061	357	-1
2061	1309	1
2064	823	-2
2064	1689	-3
2068	142	-1
2068	371	-1
2068	1090	-2
2068	25	1
2072	1051	-1
2072	2132	1
2073	1013	-1
2076	1831	-1
2082	532	-1
2082	1116	-1
2085	1506	-2
2088	78	-1
2090	1921	-1
2091	970	-1
2095	584	-1
2098	964	-1
2099	1593	-1
2099	1111	-1
2099	1105	-1
2104	224	-1
2104	438	-1
2104	588	-1
2106	1459	1
2106	1536	1
2106	849	1
2109	1155	-1
2109	1228	-1
2109	818	-1
2109	1318	-1
2118	106	-1
2120	565	-1
2120	530	-1
2128	25	0
2128	274	-2
2128	1828	-1
2128	1963	-1
2128	1670	-1
2128	1571	-1
2128	208	-1
2128	1394	-1
2128	1340	-1
2128	630	-1
2128	1537	-1
2128	495	-1
2130	1831	-1
2133	837	-2
2134	1670	-1
2134	1611	-1
2134	1916	-1
2134	1823	-1
2134	350	-1
2136	1692	-1
2138	1537	-2
2140	565	-1
2141	732	-1
2141	1280	-1
2141	494	-1
2141	2002	-1
2141	1506	-1
2141	1944	0
