78	98	-1
78	1960	-1
78	1982	-1
78	2111	-1
78	1832	1
85	1160	1
87	1230	-1
87	1733	-2
87	1364	-1
87	629	-1
87	1726	-1
87	2077	-1
87	475	-1
87	1520	-1
87	396	-1
87	25	-1
94	341	-2
94	930	-4
94	935	-4
97	1898	-1
97	27	-1
97	773	1
98	345	-1
98	768	-2
98	132	-1
98	1369	-1
98	935	-1
98	341	-1
98	1004	-1
98	2002	-1
98	1929	-1
98	346	-1
98	525	-1
98	2074	-1
98	1000	-1
100	109	1
100	1997	1
100	1769	1
100	2046	1
100	1285	1
100	165	1
101	536	-1
101	2044	-1
101	1166	-1
101	2024	-1
101	1744	-1
101	849	-1
101	824	-1
102	1538	1
103	1455	-1
103	99	-3
103	349	-4
103	618	-5
103	659	-2
103	1997	-1
103	1769	-1
103	1328	-1
103	1306	-1
103	1127	-2
103	1057	-2
103	109	-2
103	1285	-2
103	508	-2
103	1029	-3
103	1520	-1
103	235	-1
103	1092	-1
104	452	-1
104	98	-1
104	517	-1
104	83	-1
104	1364	-1
104	629	-1
104	1726	-1
104	2077	-1
104	475	-1
104	1520	-1
104	404	-1
104	1964	-1
104	396	-1
104	1238	-1
104	1462	-1
104	1029	-1
104	1960	-1
104	1982	-1
104	2111	-1
105	472	-1
105	1537	-1
105	967	-1
105	658	-1
105	1111	-1
105	2090	-1
105	1588	-1
105	1405	-1
105	833	-1
107	349	1
107	1199	1
108	1842	-1
108	1243	-1
108	1057	-1
108	2112	-1
108	1805	-1
114	99	-1
114	1997	-1
114	1769	-1
114	1328	-1
114	1306	-1
114	1285	-1
114	508	-1
114	1029	-1
114	96	1
114	109	-2
114	694	1
115	861	-1
115	111	-1
117	1972	1
117	113	-1
117	1459	1
117	156	-1
123	1464	-1
123	412	-1
123	119	-1
130	622	-1
130	317	-1
130	583	-1
131	264	-4
131	126	-1
132	1834	-1
132	1141	-1
132	1855	-1
132	590	-1
133	123	-3
133	526	-2
133	589	-1
134	1205	-2
134	1247	-1
134	1369	-1
134	913	-3
134	1859	-1
134	1783	-1
134	490	-1
134	1680	-1
134	1364	-1
134	128	-1
134	19	-1
134	1972	-1
138	571	-2
138	1029	-1
140	1369	-1
140	935	-1
140	341	-1
140	1004	-1
140	2002	-1
140	1929	-1
140	346	-1
141	1769	1
141	1029	-1
141	2112	-1
141	1634	-1
141	503	-1
141	1083	-1
141	1627	-1
141	1519	-1
141	1234	-1
141	1783	-1
141	717	-1
141	935	-1
141	807	-1
143	1874	-1
143	381	-2
143	136	-1
143	638	-3
143	1057	-3
143	1316	-3
143	605	-2
143	630	-3
143	2036	0
143	672	-1
143	1227	1
144	341	1
144	1656	-2
144	1364	1
145	554	-2
145	797	-1
145	1433	-2
145	2149	1
145	1150	-1
145	1199	1
146	574	-3
146	1112	-1
146	650	-1
147	341	-1
149	466	-1
149	807	-1
149	371	-1
149	1561	-1
149	1846	-1
149	1916	-1
149	2122	-1
149	25	-2
149	1029	-1
149	1412	-1
149	95	-1
149	345	-1
149	768	-1
149	132	-1
149	1369	-1
149	935	-1
149	341	-1
149	1004	-1
149	2002	-1
149	1929	-1
149	346	-1
151	1800	-1
151	454	-1
160	111	-1
162	518	-2
162	1580	-1
162	621	-1
163	942	-1
163	556	-2
163	1459	-1
163	1085	-1
163	899	1
163	794	-1
163	305	-1
163	1522	-1
163	1438	-1
163	156	-6
163	1902	-1
163	1961	-1
163	611	-1
163	282	-1
163	404	-1
163	900	-1
163	341	-2
163	1681	2
163	1616	-1
163	1972	-1
163	935	-1
163	930	-1
163	2121	0
165	1321	-1
165	109	-1
165	1127	-1
167	317	1
167	935	1
167	163	-1
174	573	-1
176	1505	-1
176	1045	-1
176	1003	-1
178	853	2
179	356	-1
179	712	-1
179	647	-1
179	547	-1
179	1761	-1
179	1661	-1
179	1527	-1
179	1094	-1
180	794	-1
180	866	1
180	1190	-1
185	396	-1
186	25	-1
186	271	-2
186	180	-1
190	185	-1
190	1969	-2
190	1960	-1
190	25	-2
190	1733	-1
190	750	-1
190	396	-1
190	1436	-1
190	1364	-1
195	1511	-1
195	1355	-1
199	1667	-1
199	411	-1
204	1420	-1
204	585	-1
204	311	1
204	1652	-1
204	1228	-1
204	1733	-1
204	2147	-1
204	337	-1
204	238	-1
204	325	-1
204	438	-1
206	2111	1
206	101	1
206	472	1
206	1537	1
206	967	1
206	658	1
206	1111	1
206	2090	1
206	1588	1
206	1405	1
206	833	1
209	1497	-1
214	1703	1
214	1794	-1
214	2031	-1
214	824	-1
214	858	-1
214	1269	-1
214	232	-1
215	1913	1
215	996	-1
215	1136	-1
215	589	-1
217	799	-1
217	2125	1
218	1520	-1
218	690	-1
218	1285	-1
218	493	-1
220	844	1
222	1256	-4
222	678	-1
234	229	-8
234	1838	-4
234	930	-1
236	1681	-1
239	45	0
242	1081	-1
242	1973	-1
242	2148	-1
242	1084	-1
242	48	-1
242	1391	-1
242	359	-1
242	2014	-1
242	393	-1
242	833	-1
242	1549	-1
243	972	-2
243	1611	-2
243	942	-1
243	1972	-1
243	325	-1
243	438	-2
243	563	-1
243	1931	1
243	870	-1
243	1458	-1
243	1874	0
243	1531	-1
243	1234	-1
243	1960	-1
243	1145	-1
245	1340	-1
245	768	-1
245	50	-1
245	1972	-1
245	142	-1
245	25	-1
245	466	1
245	341	1
245	1416	-1
245	1783	1
245	1733	1
252	26	-1
255	341	0
255	274	1
255	1611	1
255	1916	1
255	2110	1
255	371	1
255	1670	1
257	966	-1
258	1798	-2
258	341	2
258	1480	-4
261	464	-1
268	1459	-1
270	314	-1
270	845	-1
272	126	-4
272	264	-1
273	1671	1
273	1685	-2
273	265	-1
274	1808	1
274	317	1
278	502	-1
278	152	-1
279	396	-1
279	180	-2
279	1923	1
282	1459	-1
282	942	-1
283	1611	-1
283	1916	-1
283	2110	-1
283	371	-1
283	1670	-1
284	1127	1
284	1228	-1
284	1818	-1
288	1052	1
291	156	-1
293	2024	-1
294	1867	-1
294	2026	-1
294	424	-1
294	262	-1
294	314	-1
294	845	-1
295	1188	-1
295	75	-1
296	947	1
299	964	-2
299	95	-1
299	525	-2
299	2074	-1
299	290	-2
299	682	-1
299	1205	-1
299	479	-1
299	768	-1
299	911	-1
299	25	-1
299	341	-1
300	561	-1
300	1508	-1
300	692	-1
300	1905	-1
300	1944	-1
300	1127	-1
300	337	-1
300	438	-1
303	519	-1
303	1266	-1
307	1313	-2
307	1467	-2
307	1855	-1
307	1505	-1
307	1321	-1
307	1953	-1
307	1306	-1
307	964	-1
307	722	-1
307	24	-1
307	1634	-1
307	1399	-1
307	1491	1
307	1029	1
307	99	1
307	1520	1
307	235	1
307	275	-1
307	1228	-1
307	1818	-1
314	305	-3
314	2122	-2
317	1393	-1
320	1991	1
321	1655	1
321	311	-2
321	157	-1
321	1344	-1
321	199	-1
321	1420	-1
321	585	-1
321	1652	-2
321	1228	-2
321	1733	-2
321	2147	-2
321	337	-2
321	238	-2
321	325	-2
321	438	-2
323	438	-1
323	1913	-1
324	845	-1
327	266	1
327	1651	-1
327	818	-1
327	1006	-1
327	317	-1
327	163	1
327	583	-1
330	156	-1
331	1003	-3
331	1045	0
335	1004	-1
335	127	-1
336	438	-1
338	1057	1
339	2110	-1
339	328	-2
339	629	-2
342	1738	-1
342	339	1
342	586	1
342	824	1
342	1037	1
342	1589	1
342	16	1
342	1007	1
342	291	1
342	692	1
342	1905	1
342	1944	1
342	1127	1
342	337	1
342	438	1
343	2108	-1
343	1534	-1
343	1859	-1
343	1570	-1
343	1309	-1
343	333	-3
343	1868	-1
347	238	-1
347	325	-1
347	438	-2
347	5	-1
347	299	-1
347	275	-1
347	1228	-1
347	1818	-1
349	438	-2
349	964	-1
349	1681	-1
349	156	-1
349	404	-1
349	1234	-1
349	1923	-1
349	189	-1
349	1511	-1
349	1355	-1
349	2031	-1
349	1609	1
349	341	-1
349	54	-1
349	586	-1
349	824	-1
349	1037	-2
349	1589	-2
349	16	-1
349	1007	-1
349	291	-1
349	692	-1
349	1905	-1
349	1944	-1
349	1127	-3
349	337	-1
349	1508	-1
349	884	-1
349	686	-1
349	1525	-1
349	24	-1
349	493	-1
351	1004	-1
351	2002	-1
351	1929	-1
351	346	-1
351	930	-5
351	1681	-1
351	905	-2
351	1647	-1
351	341	-14
351	1994	-1
351	0	-1
351	964	-1
351	1147	-1
351	371	-3
351	1433	0
351	1244	-1
351	935	-5
351	137	0
351	1656	-4
351	1025	2
351	138	2
351	554	2
351	797	1
351	156	-1
351	1180	1
351	1392	-1
351	1547	0
351	1416	-1
351	1776	-1
351	1137	-1
351	254	-1
351	804	-1
354	1715	-1
355	1459	-2
355	629	-1
355	1044	-1
357	768	-3
357	132	-1
357	1369	-1
357	935	-1
357	341	-1
357	1004	-1
357	2002	-1
357	1929	-1
357	346	-1
357	1074	1
357	479	-1
357	345	-2
357	913	-2
359	1246	-7
359	347	-2
361	299	-2
361	1313	-3
361	1467	-2
361	1855	-1
361	1505	-1
361	1321	-1
361	1953	-1
361	1306	-1
361	618	-1
361	492	-1
361	1057	-2
361	99	-1
361	659	-1
361	1522	-1
361	1978	-1
361	702	-1
361	928	-1
361	1285	-2
361	1127	-1
361	696	-1
361	1290	-1
361	1769	-1
361	1491	-1
361	1029	-1
362	156	-1
362	341	1
362	935	2
363	1647	-1
363	964	-1
363	466	-1
363	153	-1
364	1900	-3
364	352	-1
364	1874	-2
368	712	-1
368	647	-1
368	547	-1
368	1761	-1
368	1661	-1
368	1527	-1
368	1094	-1
373	913	-1
373	1433	-1
373	1671	-1
373	1474	-1
373	1163	-1
373	909	-2
373	1859	-2
373	1570	-2
373	501	-2
373	691	-2
373	1058	-1
375	1865	-1
375	660	1
378	813	-4
378	367	-1
381	110	-1
383	1561	-1
383	1846	-1
383	1916	-1
383	2122	-1
383	25	-1
383	1029	-1
383	1412	-1
383	95	-1
383	345	-1
383	768	-1
383	132	-1
383	1369	-1
383	935	-1
383	341	-1
383	1004	-1
383	2002	-1
383	1929	-1
383	346	-1
383	67	-1
383	493	-1
383	1127	-1
383	1433	-2
383	371	-1
383	797	0
383	910	1
383	1392	-1
383	1670	-1
391	136	-1
391	638	-1
391	1057	-1
391	1316	-1
391	605	-1
391	630	-1
391	2036	-1
393	2156	-1
393	591	-1
404	833	-1
404	1549	-1
406	396	-1
406	182	1
406	271	1
406	1944	0
406	0	-1
406	963	-1
406	1522	-1
406	1964	1
406	1942	1
406	220	1
406	1970	-1
406	586	1
406	339	-1
406	1238	-1
406	1462	-1
406	858	-1
406	1931	-1
406	1436	-1
406	25	-2
406	1364	-1
408	978	-1
409	2037	2
409	399	-3
409	1562	-2
410	1717	-1
410	1401	-1
411	625	-1
411	434	-1
411	1547	-2
411	401	-1
414	1293	-3
414	1433	-1
414	530	-2
414	1997	-1
414	1681	-3
414	1964	-1
414	396	-1
414	1238	-1
414	1462	-1
414	1144	1
414	83	-1
421	1464	-1
421	398	-1
421	978	-1
421	119	-2
426	1717	-1
426	311	0
427	1166	-1
427	155	-1
427	518	-1
427	1580	-1
428	1003	-1
428	2129	-1
428	1230	-1
428	518	-1
428	2002	-1
428	1186	1
430	1305	-1
430	2091	-1
430	2110	-1
430	1736	-1
430	1190	-1
430	930	-1
430	914	-1
430	1916	-1
430	1090	-1
430	1350	-1
430	682	-1
430	1535	-1
430	2095	-1
430	849	-2
430	97	-1
430	2024	-1
430	1744	-1
430	824	-1
430	217	0
430	1256	0
430	422	-2
430	678	-1
430	2102	-1
430	2065	-1
430	1414	-1
430	1905	-3
430	2094	-4
430	2038	-2
430	1831	-2
432	83	-1
432	1230	-1
432	400	-1
432	1717	-1
432	1401	-1
432	262	-1
432	314	-1
432	845	-1
433	1787	-2
433	721	-2
433	1029	-1
433	1198	-1
433	427	-1
442	870	-2
442	589	-1
442	913	-1
442	1003	-1
442	1004	1
442	238	-1
442	438	-1
442	1458	-1
442	1874	0
442	1531	-1
442	1234	-1
442	1611	-1
442	1960	-1
442	1145	-1
446	1970	-1
446	964	-1
446	1681	-1
446	156	-1
446	404	-1
446	1520	-2
446	638	-1
446	1057	-2
446	1997	-1
446	508	-1
446	349	-1
446	1313	-1
446	1978	-1
446	702	-1
446	928	-1
446	1285	-1
446	1458	-1
446	1874	0
446	1531	-1
446	1234	-1
446	1611	-1
446	1960	-1
446	1145	-1
446	2075	-1
446	981	-1
446	2063	-1
446	1391	-1
446	1831	-1
446	104	-1
446	1842	-1
446	1243	-1
446	2112	-1
446	1805	-1
446	1913	1
452	204	-1
452	1497	-1
455	1947	-1
455	25	1
459	98	1
463	1313	1
463	1518	1
463	2037	1
463	456	-1
463	1874	-2
463	1043	-1
463	438	-1
463	2075	-1
463	1520	-1
463	981	-1
463	2063	-1
463	1391	-1
463	1831	-1
463	104	-1
463	1842	-1
463	1243	-1
463	1057	-1
463	2112	-1
463	1805	-1
464	1757	-1
464	629	-1
464	1997	-1
464	143	-1
469	1029	-1
469	2080	-1
471	153	-1
471	1508	-1
471	125	-1
471	622	-1
471	317	-1
471	583	-1
472	465	-1
472	795	0
472	1331	-3
473	807	-1
473	371	-1
473	1561	-1
473	1846	-1
473	1916	-1
473	2122	-1
473	25	-1
473	1029	-1
473	1412	-1
473	95	-1
473	345	-1
473	768	-1
473	132	-1
473	1369	-1
473	935	-1
473	341	-1
473	1004	-1
473	2002	-1
473	1929	-1
473	346	-1
473	1947	1
473	2037	-1
473	1246	-1
473	96	1
474	1901	-3
474	467	-1
475	468	-1
478	1539	-1
480	1147	1
480	53	-1
480	892	-1
480	1537	-3
480	935	-1
480	807	-1
480	9	0
480	1972	-1
480	967	-1
480	658	-1
480	1111	-1
480	2090	-1
480	1588	-1
480	1405	-1
480	833	-1
480	341	-1
481	473	-4
481	22	-1
482	1520	-1
485	1726	-1
485	824	-1
485	339	-1
485	438	-1
485	964	-2
485	1681	-1
485	156	-1
485	404	-2
485	479	-2
485	525	-1
485	768	-2
485	911	-1
485	25	-1
485	341	-1
485	519	1
485	345	-1
485	1680	-1
485	935	-2
485	829	-1
485	83	-1
485	1695	-1
485	508	-1
485	1073	-1
485	807	-1
485	1135	1
486	1566	-1
486	366	-1
486	110	-1
488	519	-1
490	806	-1
490	1677	-1
490	587	-1
490	1135	-1
490	726	-1
492	1004	-2
492	913	-1
496	1680	-1
496	913	-1
496	1364	-1
498	1057	-1
499	1127	-2
499	160	-1
506	911	1
506	1349	1
506	537	1
506	1972	1
506	1285	1
510	691	-2
510	1058	-1
511	152	-1
512	1083	-1
512	1627	-1
512	1519	-1
512	1234	-1
512	1783	-1
512	717	-1
512	935	-1
512	807	-1
517	1847	-3
518	2053	-2
518	508	-2
518	1423	-5
518	1029	-1
518	404	-1
518	1144	1
518	349	-1
518	1313	-1
518	1978	-1
518	702	-1
518	928	-1
518	1285	-3
518	2156	-2
518	640	-1
518	1136	-2
518	821	-3
518	456	-1
518	1043	-1
518	438	-1
518	2075	-1
518	1520	-1
518	981	-1
518	2063	-1
518	1391	-1
518	1831	-1
518	104	-1
518	1842	-1
518	1243	-1
518	1057	-1
518	2112	-1
518	1805	-1
518	1199	0
518	1026	-1
518	1119	-1
518	1433	-1
518	1671	-1
518	138	-1
518	1150	-1
518	844	-1
518	1073	-1
518	935	-1
518	807	-1
518	2020	1
518	383	-1
518	591	-1
527	435	-1
527	870	-1
527	589	-6
527	913	-4
527	1003	-4
527	1004	1
527	83	-2
527	1733	-2
527	1783	-1
527	717	-1
527	2002	-4
527	1972	-1
527	1516	-1
527	1892	1
527	1580	-1
527	621	-1
527	2064	-3
527	1083	-1
527	624	-1
527	1859	-1
527	63	-1
527	909	-1
527	952	-1
527	2088	-1
527	691	-1
527	9	1
527	987	-1
527	1234	1
527	1186	1
527	911	0
527	1230	-1
527	1435	-1
528	1905	1
528	2038	1
528	1831	0
528	519	-2
528	1164	1
528	1074	1
528	536	1
528	483	1
528	479	-1
528	1886	1
531	1814	-1
531	761	-1
531	1627	-1
531	1057	-1
531	208	-1
531	1794	-1
531	2031	-1
531	824	-1
531	858	-1
531	1269	-1
531	232	-1
534	768	-3
534	1225	-1
534	2074	-1
534	911	-1
534	25	-1
534	341	-1
535	1697	-1
535	526	-1
535	892	-2
536	444	-1
536	204	-1
536	1497	-1
537	1651	-1
537	1508	-1
537	229	-1
538	1827	1
539	1100	1
539	660	1
540	1293	-3
540	530	-1
540	1997	-2
540	1681	-6
542	2024	-1
542	1819	1
543	2044	-1
543	1166	-1
543	483	-1
543	519	-1
543	795	1
543	1385	1
543	1776	1
544	142	-1
544	466	-1
544	807	-1
544	371	-1
544	1561	-1
544	1846	-1
544	1916	-1
544	2122	-1
544	25	-1
544	1029	-1
544	1412	-1
544	95	-1
544	345	-1
544	768	-1
544	132	-1
544	1369	-1
544	935	-1
544	341	-1
544	1004	-1
544	2002	-1
544	1929	-1
544	346	-1
544	1482	-3
544	537	-3
544	951	0
544	1349	-1
544	717	-1
544	128	-1
544	490	-1
544	1680	-1
544	913	-2
544	1364	-1
544	1972	-1
544	1285	-1
546	1733	0
546	1663	-2
547	853	-1
547	1855	-1
547	1321	-1
547	532	-1
547	1141	-1
555	1761	-1
555	1661	-1
555	1527	-1
555	1094	-1
557	1064	-2
562	795	-1
562	1381	-1
563	1255	-1
564	797	-1
564	2059	-1
564	1118	-1
564	2144	-1
564	2017	-1
564	1973	-1
564	1084	-1
564	1341	-1
564	1588	-1
564	2148	-1
564	1405	-1
564	236	-1
564	2014	-1
564	393	-1
564	833	-1
564	1549	-1
566	1459	-3
566	1085	-2
566	899	1
566	654	-1
566	1466	1
567	557	-1
567	518	1
567	1783	1
567	717	1
567	589	1
567	913	1
567	1350	-1
568	527	-1
568	444	-1
568	204	-1
568	1497	-1
568	1029	-1
570	2096	1
571	1508	-1
574	238	-1
574	972	-2
574	1611	-1
574	942	-1
574	1972	-1
574	1931	1
575	935	3
576	1392	-1
576	689	-1
576	1364	-1
576	1157	-1
576	1325	-1
579	175	1
579	794	1
580	567	-1
580	94	-2
580	1898	-2
580	27	-2
580	773	2
583	1029	-1
583	571	-1
583	2115	1
585	349	1
585	299	1
585	1313	1
585	1467	1
585	1855	1
585	1505	1
585	1321	1
585	1953	1
585	1306	1
586	1112	-1
586	650	-1
593	1056	-1
596	1480	-1
599	311	1
599	1652	-1
599	1228	-1
599	1733	-1
599	2147	-1
599	337	-1
599	238	-1
599	325	-1
599	438	-1
600	339	-1
600	1037	-2
600	1589	-2
600	291	-2
600	561	-1
600	1508	-1
600	824	-1
600	16	-1
600	1007	-1
600	692	-1
600	1905	-1
600	1944	-1
600	1127	-1
600	337	-1
600	438	-1
604	284	-1
604	2024	-1
604	913	-4
604	1003	-9
604	1004	1
604	1491	-1
604	2063	-1
604	1285	-1
604	2059	-1
604	2144	-1
604	236	-1
604	1081	-1
604	1973	-1
604	2148	-1
604	1084	-1
604	48	-1
604	1391	-1
604	359	-1
604	83	-2
604	1733	-2
604	2129	-2
604	557	1
604	1799	1
604	2088	-1
604	1230	-1
604	518	-2
604	2002	-5
604	1972	-1
604	1516	-1
604	1892	1
604	113	1
604	691	-5
604	9	1
604	976	-1
604	589	-5
604	997	-4
604	63	-4
604	363	-4
604	909	-4
604	1859	-4
604	1570	-4
604	501	-4
604	1058	-1
604	1385	-2
604	1681	1
604	1716	0
604	523	1
604	911	0
604	123	-2
604	526	-1
605	1733	-1
607	111	-1
612	341	-1
613	401	-1
613	625	-1
613	434	-1
618	630	-1
618	2036	1
622	282	1
622	156	1
629	1127	-1
629	1057	-1
629	109	-1
629	1285	-1
629	508	-1
629	1029	-2
632	317	-1
632	583	-1
633	1859	-1
633	63	-1
633	909	-1
633	952	-1
633	2088	-1
633	589	-1
633	1003	-1
633	691	-1
634	434	-1
638	1293	-5
638	1671	-1
638	404	-1
638	1433	-1
638	530	-2
638	1997	-2
638	1681	-3
638	930	0
638	452	1
638	1726	-1
638	2077	-1
638	475	-1
638	1520	-1
638	143	-1
638	629	-3
638	1459	-1
638	2122	-1
638	1944	1
638	1931	2
638	1776	-1
638	0	1
638	829	1
638	328	1
639	2046	1
639	349	2
639	1029	0
639	99	2
639	618	1
639	937	1
639	1350	1
639	987	-1
639	1900	-1
639	1972	-1
639	1392	1
639	2036	1
639	1227	1
639	381	-1
641	83	-1
646	4	-2
646	24	-1
646	1073	-1
646	635	-1
646	1767	-2
647	299	1
647	1057	-3
647	1997	-1
647	508	-1
647	349	-1
647	1313	-1
647	1978	-1
647	702	-1
647	928	-1
647	1285	-1
647	1316	-2
647	605	-1
647	630	-2
647	2036	1
647	672	-1
647	1227	1
647	381	-1
650	1136	-1
650	821	-1
650	456	-1
650	1043	-1
650	438	-1
650	2075	-1
650	1520	-1
650	981	-1
650	2063	-1
650	1391	-1
650	1831	-1
650	104	-1
650	1842	-1
650	1243	-1
650	1057	-1
650	2112	-1
650	1805	-1
657	547	-1
657	1761	-1
657	1661	-1
657	1527	-1
657	1094	-1
662	1466	1
663	1029	1
663	371	1
667	657	-4
668	1111	-1
668	2090	-1
668	1588	-1
668	1405	-1
668	833	-1
675	1389	-1
675	1199	-1
675	119	-1
679	1437	-1
679	255	-1
679	1798	-1
679	1284	-1
679	667	-1
679	1986	-2
679	99	-2
679	349	-2
681	668	-1
681	795	-2
681	2048	0
681	1783	-1
684	630	-1
684	1227	1
684	381	-1
686	935	1
686	922	1
686	75	-2
686	286	1
686	1188	1
689	589	1
689	677	-3
689	1258	-3
690	474	-2
694	1205	-4
694	682	-1
694	479	-1
694	525	-1
694	768	-1
694	911	-1
694	25	-1
694	341	-1
699	324	-1
699	1004	-1
699	127	-1
699	1589	-1
699	1037	-1
699	1127	-2
699	1525	-1
699	24	-1
699	493	-1
702	341	1
702	156	1
702	1364	-1
702	930	1
702	629	-1
703	1285	-1
703	493	-1
704	1058	-1
705	1905	-1
705	1944	-1
705	1127	-1
705	337	-1
705	438	-1
707	109	-1
709	1290	-1
709	1769	-1
709	1285	-1
709	1491	-1
709	1029	-1
715	928	-1
715	1285	-1
722	935	-1
722	807	-1
722	1783	-1
722	717	-1
722	1594	-1
722	1537	-1
722	1058	-1
725	647	-1
725	547	-1
725	1761	-1
725	1661	-1
725	1527	-1
725	1094	-1
726	2080	-6
726	782	-1
726	462	-1
726	1029	-1
726	713	-14
728	1537	-2
728	1805	-2
728	2112	-2
729	63	0
730	589	-1
730	913	-2
730	935	-1
730	807	-1
730	128	-1
730	490	-1
730	1680	-1
730	1364	-1
730	717	-1
730	1594	-1
730	1537	-1
730	1058	-1
730	716	-2
734	1739	1
734	1454	1
734	717	-2
734	716	-2
734	1787	-1
734	721	-1
734	427	-1
735	24	-1
735	1634	-1
735	1399	-1
737	44	-1
739	1547	0
739	341	-1
742	68	-1
748	1390	-1
751	472	-1
751	1972	-1
755	1155	-1
755	947	-1
755	1186	-1
755	1189	-1
762	589	1
763	396	-1
763	1436	-1
763	25	-1
763	1364	-1
766	285	-1
766	1867	-1
766	2026	-1
766	424	-1
766	262	-1
766	314	-1
766	845	-1
773	935	-1
773	1972	-1
773	1783	-1
773	964	-1
773	911	-1
773	537	-1
773	1349	-1
773	717	-1
773	128	-1
773	490	-1
773	1680	-1
773	913	-2
773	1364	-1
773	305	-1
775	1627	-1
775	1057	-1
775	208	-1
775	1794	-1
775	2031	-1
775	824	-1
775	858	-1
775	1269	-1
775	232	-1
779	589	-1
779	1491	-1
779	2063	-1
779	1285	-1
779	2059	-1
779	2144	-1
779	236	-1
779	1081	-1
779	1973	-1
779	2148	-1
779	1084	-1
779	48	-1
779	1391	-1
779	359	-1
780	1124	-1
782	132	-1
782	1369	-1
782	935	-1
782	341	-2
782	1004	-1
782	2002	-1
782	1929	-1
782	346	-1
782	1225	-1
782	768	-3
782	911	-1
782	25	-1
782	345	-8
782	479	-1
782	913	-2
782	50	-1
782	1972	-1
782	1000	-1
787	2051	-1
793	586	-1
794	2080	-2
794	462	-1
794	1029	-1
805	341	0
805	305	1
806	536	1
806	1381	0
806	1544	-1
806	601	-1
806	401	-1
806	625	-1
806	434	-1
806	1972	2
806	795	-5
806	1133	-3
806	1677	-1
807	797	-1
807	910	-2
807	341	1
809	2125	1
809	1769	1
809	1340	1
809	796	1
810	921	-1
810	935	-1
810	1537	-1
810	333	-1
810	2108	-1
810	1534	-1
810	1859	-1
810	1570	-1
815	1065	-1
815	1711	1
815	138	1
815	1433	1
815	167	-1
817	1677	-1
817	587	-1
818	2108	-3
818	935	-3
818	807	-1
818	229	0
818	371	-1
818	1561	-1
818	1846	-1
818	1916	-1
818	2122	-1
818	25	-1
818	1029	-1
818	1412	-1
818	95	-1
818	345	-1
818	768	-1
818	132	-1
818	1369	-1
818	341	-1
818	1004	0
818	2002	-1
818	1929	-1
818	346	-1
818	9	0
818	1783	-1
818	717	-1
818	1594	-1
818	1537	-1
818	1058	-1
818	1182	-1
818	1726	-1
818	1997	-1
818	415	-1
818	766	-1
818	1124	-1
818	1738	1
818	339	-1
818	1508	-1
818	884	-1
818	686	-1
818	1589	-1
818	1037	-1
818	1127	-2
818	1525	-1
818	24	-1
818	493	-1
820	1882	-1
824	367	-1
825	1274	-1
825	1769	-1
825	1430	-1
826	1756	1
826	1285	1
826	1370	1
826	1219	1
826	1451	1
833	749	-1
833	589	-1
834	425	1
834	818	-1
834	317	-1
837	456	-1
837	1043	-1
