717	2784	0
717	4111	0
717	11594	0
717	4142	0
717	2820	0
717	3578	0
717	12688	0
717	2370	0
717	4110	0
717	3666	0
717	13278	0
717	1281	0
717	3837	0
717	769	0
717	3186	0
717	12694	0
717	3107	0
717	982	0
717	13277	0
717	12226	0
717	12678	0
717	3253	0
717	2884	0
717	2198	0
717	4441	0
717	793	0
717	3448	0
717	3576	0
717	5961	0
717	6263	0
717	3022	0
717	2311	0
717	4508	0
717	2295	0
717	1688	0
717	2545	0
717	13135	0
717	2237	0
717	12220	0
717	3039	0
717	3488	0
717	3951	0
717	1455	0
717	12580	0
717	2561	0
717	2816	0
717	1654	0
717	12579	0
717	13043	0
717	543	0
717	1668	0
717	13032	0
717	1470	0
717	9066	0
717	747	0
717	12895	0
717	3559	0
717	2787	0
717	2813	0
717	2209	0
717	12635	0
717	3820	0
717	12733	0
717	4144	0
717	3663	0
717	4288	0
717	2970	0
717	3717	0
717	1025	0
717	1731	0
717	13025	0
717	2029	0
717	3208	0
717	12146	0
717	2034	0
717	2498	0
717	12634	0
717	2485	0
717	1715	0
717	2875	0
717	6285	0
717	13296	0
717	4431	0
717	1027	0
717	526	0
717	1554	0
717	2004	0
717	2203	0
717	1882	0
717	3892	0
717	12536	0
717	2868	0
717	3247	0
717	4324	0
717	2795	0
717	1682	0
717	465	0
717	2202	0
717	2271	0
717	6716	0
717	552	0
717	1080	0
717	3690	0
717	2435	0
717	6282	0
717	4361	0
717	4231	0
717	13089	0
717	2872	0
717	3256	0
717	3409	0
717	13101	0
717	3259	0
717	4382	0
717	565	0
717	4290	0
717	5977	0
717	12683	0
717	3649	0
717	4311	0
717	4300	0
717	13337	0
717	12684	0
717	2086	0
717	3457	0
717	12592	0
717	4279	0
717	12742	0
717	10221	0
717	1987	0
717	1288	0
717	2002	0
717	2427	0
717	4482	0
717	697	0
717	3655	0
717	12562	0
717	1314	0
717	2128	0
717	4029	0
717	3154	0
717	3799	0
717	12506	0
717	1615	0
717	1898	0
717	2540	0
717	550	0
717	3793	0
717	6666	0
717	4281	0
717	3033	0
717	1999	0
717	1626	0
717	12307	0
717	2347	0
717	2885	0
717	2541	0
717	2940	0
717	1719	0
717	1948	0
717	1721	0
717	4303	0
717	1463	0
717	2921	0
717	2293	0
717	12529	0
717	3819	0
717	4356	0
717	4498	0
717	4748	0
717	2961	0
717	12505	0
717	566	0
717	4021	0
717	1233	0
717	1513	0
717	2131	0
717	1492	0
717	3215	0
717	2812	0
717	12888	0
717	1671	0
717	4034	0
717	4484	0
717	4342	0
717	3709	0
717	4504	0
717	5229	0
717	12313	0
717	3766	0
717	3523	0
717	3260	0
717	4269	0
717	12700	0
717	12590	0
717	13347	0
717	3142	0
717	4348	0
717	3730	0
717	3151	0
717	3454	0
717	3654	0
717	4336	0
717	12992	0
717	3751	0
717	12697	0
717	1930	0
717	1473	0
717	8245	0
717	1640	0
717	1865	0
717	2964	0
717	1817	0
717	4577	0
717	3043	0
717	4277	0
717	2500	0
717	2105	0
717	3769	0
717	4452	0
717	6025	0
717	2786	0
717	12664	0
717	1188	0
717	12217	0
717	3251	0
717	4095	0
717	1988	0
717	3458	0
717	1493	0
717	2846	0
717	12054	0
717	13344	0
717	3661	0
717	2354	0
717	1478	0
717	13082	0
717	3796	0
717	985	0
717	3763	0
717	4004	0
717	2185	0
717	3211	0
717	2379	0
717	4148	0
717	2983	0
717	4097	0
717	3656	0
717	981	0
717	6613	0
717	4357	0
717	12687	0
717	2383	0
717	1730	0
717	3638	0
717	13102	0
717	12356	0
717	7789	0
717	4434	0
717	2593	0
717	12903	0
717	2492	0
717	12073	0
717	2127	0
717	2003	0
717	2359	0
717	812	0
717	3579	0
717	3452	0
717	2544	0
717	3678	0
717	3634	0
717	12475	0
717	2817	0
717	3250	0
717	2866	0
717	12890	0
717	2171	0
717	4289	0
717	13351	0
717	1556	0
717	2974	0
717	2686	0
717	6670	0
717	3242	0
717	1366	0
717	2852	0
718	1675	0
719	4353	0
719	716	0
719	6488	0
719	4388	0
719	7051	0
719	4085	0
719	4371	0
719	3946	0
719	12311	0
719	13036	0
725	4247	0
725	4246	0
728	730	0
728	1208	0
729	3408	0
729	904	0
733	6528	0
733	1288	0
743	12630	0
743	12626	0
743	12625	0
750	10189	0
751	1692	0
758	5171	0
758	5170	0
758	5166	0
760	4356	0
760	4360	0
764	1678	0
766	12315	0
779	4251	0
779	4256	0
779	4194	0
779	4250	0
779	4261	0
779	4248	0
779	4191	0
779	4259	0
779	4258	0
779	4181	0
779	4185	0
779	4264	0
779	4253	0
780	3309	0
780	3325	0
780	3318	0
780	3329	0
780	3322	0
780	3311	0
781	1605	0
781	1604	0
791	4031	0
791	4030	0
798	2680	0
816	11747	0
849	8714	0
851	1811	0
856	12698	0
856	5963	0
856	711	0
887	11239	0
888	92	0
904	11263	0
904	11032	0
915	1593	0
915	12030	0
915	9976	0
924	6780	0
924	6713	0
926	2507	0
926	8073	0
926	7286	0
926	10040	0
926	5656	0
926	9111	0
926	8855	0
926	7455	0
927	934	0
927	931	0
928	936	0
929	7456	0
930	6924	0
931	7099	0
931	6976	0
932	8122	0
932	8138	0
932	2507	0
932	7211	0
933	9787	0
933	8830	0
933	7286	0
935	1197	0
935	10811	0
935	854	0
935	6801	0
935	9876	0
936	6193	0
936	6202	0
936	9326	0
936	10373	0
936	2133	0
938	4917	0
938	4912	0
940	8508	0
944	8061	0
944	8159	0
949	947	0
952	6858	0
952	7999	0
952	2607	0
952	121	0
952	115	0
952	2604	0
952	11951	0
952	2606	0
952	2597	0
953	3565	0
953	11583	0
954	5873	0
954	2431	0
964	3604	0
970	968	0
976	978	0
976	977	0
981	3165	0
982	2249	0
1015	12720	0
1058	5960	0
1058	1166	0
1058	2596	0
1058	1168	0
1058	12705	0
1064	1448	0
1070	1071	0
1072	6223	0
1072	11841	0
1072	4583	0
1074	12220	0
1074	12215	0
1074	1085	0
1074	12210	0
1074	1089	0
1096	3667	0
1096	3658	0
1096	3762	0
1096	4322	0
1096	4320	0
1096	4319	0
1096	4382	0
1096	3765	0
1096	3771	0
1096	3671	0
1096	3768	0
1096	3764	0
1096	3766	0
1096	3663	0
1096	3661	0
1096	3673	0
1096	4317	0
1102	1131	0
1103	63	0
1107	11	0
1107	19	0
1107	13	0
1107	28	0
1107	17	0
1107	66	0
1107	74	0
1107	61	0
1107	18	0
1107	14	0
1107	68	0
1107	67	0
1107	79	0
1108	56	0
1108	55	0
1110	1113	0
1120	1121	0
1120	1125	0
1126	6	0
1131	3	0
1147	1161	0
1147	1157	0
1149	1152	0
1149	1159	0
1158	2433	0
1164	10219	0
1191	1192	0
1201	2465	0
1201	8155	0
1201	1198	0
1201	8154	0
1203	8481	0
1203	4042	0
1217	6080	0
1242	2276	0
1242	2272	0
1249	1358	0
1249	2036	0
1252	1254	0
1257	1260	0
1264	1265	0
1288	12118	0
1288	1868	0
1288	5661	0
1288	1869	0
1288	2039	0
1288	1870	0
1288	1877	0
1288	12121	0
1288	1872	0
1288	1873	0
1288	13031	0
1288	12115	0
1289	13046	0
1290	775	0
1290	1281	0
1320	1321	0
1324	1326	0
1329	1332	0
1329	13033	0
1329	1330	0
1407	1409	0
1436	1439	0
1436	1437	0
1436	1438	0
1443	1445	0
1456	1460	0
1456	1457	0
1464	1466	0
1464	1465	0
1468	1472	0
1468	1477	0
1468	1469	0
1468	1480	0
1468	1470	0
1468	1473	0
1468	1475	0
1486	3552	0
1486	8358	0
1488	2633	0
1488	8363	0
1488	8361	0
1496	5286	0
1496	5341	0
1503	1507	0
1503	1506	0
1565	5794	0
1567	6909	0
1567	5568	0
1568	93	0
1568	239	0
1568	11231	0
1568	11022	0
1569	11849	0
1571	6281	0
1571	743	0
1573	1187	0
1574	8981	0
1574	11725	0
1575	13160	0
1576	5829	0
1576	744	0
1576	1577	0
1579	6011	0
1583	9541	0
1584	95	0
1585	11299	0
1585	13196	0
1586	11900	0
1586	9344	0
1591	6771	0
1593	1178	0
1593	10798	0
1593	5399	0
1593	9996	0
1593	2393	0
1593	9835	0
1593	6754	0
1593	10000	0
1593	9574	0
1593	11462	0
1593	4674	0
1593	10064	0
1593	5530	0
1593	6753	0
1593	5002	0
1593	10088	0
1593	1934	0
1593	9571	0
1593	6875	0
1593	6168	0
1593	9995	0
1593	9360	0
1593	6352	0
1630	1623	0
1631	1625	0
1631	1619	0
1632	1627	0
1633	1622	0
1698	723	0
1698	11986	0
1735	8154	0
1738	10106	0
1738	6921	0
1738	9028	0
1739	9283	0
1740	8881	0
1741	9624	0
1741	9911	0
1741	7350	0
1742	6190	0
1742	5981	0
1743	6886	0
1747	1220	0
1747	11041	0
1750	12919	0
1751	12038	0
1751	2134	0
1751	13056	0
1751	13121	0
1751	8123	0
1752	1756	0
1752	1754	0
1762	8305	0
1762	8520	0
1815	1987	0
1815	1998	0
1815	1996	0
1815	1997	0
1816	2002	0
1820	2664	0
1842	12170	0
1842	12302	0
1843	12087	0
1843	6823	0
1843	12129	0
1843	1844	0
1843	6734	0
1844	8301	0
1844	3805	0
1845	2785	0
1853	6768	0
1858	2653	0
1858	2652	0
1861	4223	0
1861	4220	0
1861	4224	0
1861	4226	0
1883	2445	0
1911	1913	0
1911	1912	0
1925	3652	0
1925	3653	0
1931	2678	0
1932	1934	0
1935	1936	0
1949	1951	0
1949	1952	0
1957	1958	0
1957	1959	0
1973	1974	0
2058	2060	0
2061	2341	0
2083	2084	0
2088	8768	0
2090	11332	0
2094	10313	0
2094	10328	0
2094	10316	0
2094	10321	0
2094	10331	0
2094	10325	0
2100	2101	0
2100	4230	0
2112	2114	0
2136	2138	0
2141	11502	0
2242	10193	0
2242	3027	0
2242	4207	0
2261	2262	0
2261	1031	0
2263	2524	0
2264	2671	0
2265	2266	0
2266	7368	0
2280	2279	0
2284	2441	0
2284	1882	0
2284	7702	0
2284	2286	0
2321	8119	0
2336	2337	0
2339	1387	0
2339	1389	0
2366	1889	0
2373	1852	0
2385	2398	0
2385	2400	0
2385	2404	0
2385	2362	0
2391	3950	0
2391	3951	0
2391	3946	0
2391	3948	0
2391	3947	0
2392	1414	0
2392	1418	0
2394	7704	0
2394	7709	0
2395	8894	0
2413	2415	0
2413	2414	0
2446	1898	0
2446	1892	0
2451	2452	0
2453	2454	0
2457	8355	0
2457	2026	0
2469	2471	0
2473	4151	0
2487	2485	0
2507	2508	0
2507	8635	0
2507	8642	0
2529	2556	0
2530	2531	0
2554	2447	0
2558	2561	0
2578	10669	0
2580	3905	0
2588	2590	0
2588	2593	0
2588	2594	0
2612	596	0
2635	2636	0
2641	1511	0
2641	2785	0
2641	12147	0
2641	12474	0
2641	1239	0
2641	12169	0
2641	5982	0
2641	2130	0
2641	10270	0
2641	12915	0
2641	9130	0
2684	3701	0
2684	3700	0
2700	2701	0
2709	2714	0
2709	2729	0
2709	2710	0
2709	2717	0
2709	2723	0
2778	2776	0
2778	2777	0
2800	2804	0
2800	2801	0
2808	2843	0
2808	2844	0
3272	10192	0
3400	1030	0
3400	1923	0
3400	1984	0
3404	771	0
3404	1012	0
3404	1011	0
3501	3505	0
3501	3508	0
3501	3510	0
3501	3543	0
3521	3524	0
3569	3571	0
3569	3570	0
3599	3613	0
3599	3605	0
3599	3609	0
3599	3610	0
3637	3638	0
3709	3711	0
3712	6386	0
3712	3715	0
3862	3863	0
3862	3864	0
3889	3894	0
3889	3893	0
3889	3891	0
3895	3896	0
3898	3900	0
3898	3899	0
3909	2582	0
3909	2581	0
3922	12528	0
3985	3986	0
3985	3987	0
3988	3990	0
4023	2586	0
4051	4060	0
4051	4056	0
4051	4053	0
4051	5518	0
4053	11513	0
4077	4084	0
4089	4268	0
4089	4162	0
4089	4115	0
4121	4126	0
4209	4232	0
4272	4296	0
4272	4283	0
4272	4303	0
4272	4304	0
4272	4280	0
4272	4306	0
4360	4361	0
4375	4380	0
4422	4424	0
4422	4423	0
4428	4431	0
4428	4430	0
4428	4433	0
4442	4444	0
4447	2163	0
4447	2175	0
4447	4454	0
4447	2160	0
4447	4339	0
4447	4456	0
4447	4500	0
4447	2208	0
4447	2169	0
4447	2200	0
4447	2192	0
4447	2199	0
4447	2179	0
4447	4343	0
4447	4453	0
4447	2203	0
4447	4450	0
4447	4448	0
4447	2206	0
4447	2180	0
4447	2193	0
4447	1422	0
4447	13078	0
4484	4485	0
4484	4486	0
4505	4506	0
4509	4518	0
4509	4514	0
4520	4521	0
4520	3844	0
4520	4461	0
4520	4460	0
4534	4533	0
4534	13203	0
4540	1068	0
4540	7588	0
4541	4987	0
4541	7298	0
4541	996	0
4541	5241	0
4541	4560	0
4549	2099	0
4561	2314	0
4561	2309	0
4562	2017	0
4562	12849	0
4562	12847	0
4562	1518	0
4562	12842	0
4562	12755	0
4562	12852	0
4562	12754	0
4562	12837	0
4562	12751	0
4562	1515	0
4562	12846	0
4562	2012	0
4562	12858	0
4562	12835	0
4562	2011	0
4562	2015	0
4563	2018	0
4564	4263	0
4564	13103	0
4564	1347	0
4564	4136	0
4564	1397	0
4564	1336	0
4564	4186	0
4564	4133	0
4564	1335	0
4564	1342	0
4564	4137	0
4564	1406	0
4564	1337	0
4564	1481	0
4564	1482	0
4564	1344	0
4564	767	0
4564	637	0
4564	1348	0
4564	1334	0
4564	1343	0
4564	4131	0
4564	4237	0
4564	1395	0
4564	1400	0
4564	1333	0
4575	13250	0
4593	4592	0
4593	3438	0
4593	12170	0
4593	796	0
4599	4600	0
4599	12800	0
4599	8201	0
4600	7376	0
4612	11464	0
4622	4628	0
4642	4654	0
4652	7646	0
4653	1971	0
4658	4674	0
4659	4699	0
4673	421	0
4673	11837	0
4673	420	0
4673	422	0
4673	6092	0
4674	7434	0
4674	4669	0
4675	109	0
4685	4687	0
4705	5782	0
4705	7121	0
4706	8299	0
4710	3040	0
4710	3034	0
4710	2980	0
4710	2972	0
4710	3022	0
4710	3065	0
4710	2973	0
4710	3050	0
4710	3045	0
4710	4386	0
4710	3027	0
4710	3061	0
4710	4385	0
4710	2118	0
4710	3047	0
4710	3051	0
4710	3039	0
4710	2983	0
4710	3042	0
4710	2962	0
4714	13137	0
4716	5868	0
4719	587	0
4719	590	0
4719	589	0
4731	754	0
4731	1286	0
4739	2424	0
4747	2248	0
4754	12510	0
4754	2116	0
4762	4801	0
4767	12199	0
4769	6293	0
4771	4985	0
4782	4781	0
4783	6144	0
4783	1224	0
4783	8689	0
4801	4763	0
4806	6700	0
4813	4872	0
4815	5152	0
4818	4855	0
4827	12566	0
4827	13083	0
4827	2107	0
4835	4834	0
4838	4837	0
4840	4844	0
4840	5240	0
4840	4833	0
4846	9195	0
4873	4613	0
4873	5796	0
4873	4612	0
4875	4876	0
4875	4878	0
4880	2751	0
4880	2753	0
4888	4589	0
4896	555	0
4896	12916	0
4896	3642	0
4900	12393	0
4932	4994	0
4934	5630	0
4939	6000	0
4939	1185	0
4939	6645	0
4963	2767	0
4966	2764	0
4973	9143	0
4973	12460	0
4999	5321	0
4999	5387	0
4999	5386	0
4999	8261	0
4999	5325	0
5003	6811	0
5004	8664	0
5004	10260	0
5004	8006	0
5010	5808	0
5029	5030	0
5029	11645	0
5038	3963	0
5038	3964	0
5038	3960	0
5042	3683	0
5044	13352	0
5044	13337	0
5045	5042	0
5045	6164	0
5052	12539	0
5054	4830	0
5054	5053	0
5054	125	0
5054	122	0
5071	6204	0
5071	4806	0
5081	7754	0
5081	12010	0
5081	7867	0
5081	10666	0
5081	5075	0
5081	6880	0
5081	5400	0
5081	8911	0
5081	6847	0
5081	6090	0
5081	8205	0
5081	10702	0
5081	7400	0
5081	13059	0
5081	8210	0
5081	10665	0
5113	6046	0
5116	6155	0
5122	10417	0
5128	5129	0
5149	656	0
5149	594	0
5149	96	0
5149	6734	0
5149	12171	0
5149	6816	0
5149	4593	0
5150	9682	0
5150	10836	0
5150	10507	0
5195	10588	0
5210	12278	0
5241	5511	0
5266	5265	0
5278	5337	0
5280	6243	0
5280	5302	0
5280	3712	0
5280	5293	0
5280	7594	0
5289	9835	0
5291	6471	0
5291	9539	0
5299	1233	0
5299	1232	0
5303	1687	0
5303	13302	0
5303	13303	0
5307	10228	0
5308	2304	0
5308	2301	0
5309	1708	0
5309	1714	0
5310	13305	0
5320	5319	0
5320	4810	0
5320	5356	0
5338	7318	0
5338	4948	0
5340	2639	0
5354	5619	0
5365	5926	0
5380	5205	0
5397	5645	0
5403	13113	0
5413	6416	0
5413	5411	0
5417	210	0
5417	5248	0
5417	4053	0
5417	4721	0
5426	5354	0
5426	5476	0
5426	12942	0
5426	7115	0
5427	10102	0
5435	6852	0
5435	6237	0
5435	8915	0
5441	7416	0
5441	7628	0
5441	8571	0
5442	1218	0
5442	5400	0
5442	5399	0
5456	9797	0
5460	6269	0
5460	5821	0
5465	5466	0
5465	5471	0
5465	5470	0
5465	5467	0
5476	5475	0
5478	481	0
5478	5906	0
5486	5487	0
5501	434	0
5521	5520	0
5527	6496	0
5527	6376	0
5527	764	0
5532	9031	0
5535	2957	0
5535	4446	0
5535	2950	0
5535	2952	0
5535	2955	0
5535	2956	0
5535	2953	0
5535	2958	0
5549	6414	0
5549	6452	0
5549	5804	0
5549	6413	0
5551	5121	0
5551	5222	0
5551	5092	0
5554	3824	0
5554	13311	0
5571	4013	0
5571	4017	0
5571	4014	0
5571	4016	0
5571	4015	0
5586	12345	0
5629	5861	0
5631	4647	0
5631	5823	0
5631	4658	0
5631	10585	0
5631	11572	0
5639	6417	0
5639	6484	0
5645	6932	0
5645	9312	0
5645	6944	0
5645	6928	0
5649	5648	0
5650	7036	0
5650	7039	0
5650	7038	0
5650	12899	0
5650	4116	0
5650	7226	0
5656	8881	0
5656	5609	0
5656	6336	0
5656	8890	0
