716	3835	0
716	3809	0
716	3846	0
716	3854	0
716	3871	0
716	12062	0
716	12074	0
716	12715	0
716	3928	0
716	3949	0
716	4118	0
716	13255	0
716	8013	0
716	4347	0
716	4358	0
716	4363	0
716	4500	0
716	4507	0
716	11313	0
717	462	0
717	902	0
717	810	0
717	13107	0
717	1561	0
717	1075	0
717	1079	0
717	8359	0
717	8363	0
717	6276	0
717	2647	0
717	1182	0
717	1244	0
717	1249	0
717	1363	0
717	1460	0
717	12718	0
717	12735	0
717	1612	0
717	1642	0
717	1659	0
717	1661	0
717	1663	0
717	1722	0
717	1729	0
717	1837	0
717	12656	0
717	1893	0
717	1903	0
717	1912	0
717	1916	0
717	1989	0
717	1979	0
717	2062	0
717	2025	0
717	2031	0
717	2033	0
717	2044	0
717	12885	0
717	2172	0
717	2291	0
717	2350	0
717	2353	0
717	2355	0
717	2245	0
717	4044	0
717	2595	0
717	4208	0
717	2666	0
717	2687	0
717	2690	0
717	5954	0
717	2713	0
717	2720	0
717	2728	0
717	2782	0
717	2799	0
717	2741	0
717	12530	0
717	2809	0
717	2870	0
717	10224	0
717	2945	0
717	2958	0
717	3027	0
717	3028	0
717	3054	0
717	12476	0
717	12498	0
717	12563	0
717	3631	0
717	3188	0
717	3201	0
717	3241	0
717	3243	0
717	3252	0
717	3265	0
717	3212	0
717	3746	0
717	3416	0
717	3445	0
717	3560	0
717	3568	0
717	12663	0
717	3657	0
717	3770	0
717	3872	0
717	12125	0
717	12582	0
717	12584	0
717	4005	0
717	13285	0
717	13318	0
717	13332	0
717	4105	0
717	4156	0
717	4157	0
717	4276	0
717	4293	0
717	4297	0
717	4302	0
717	4320	0
717	4379	0
717	4398	0
717	4419	0
717	4425	0
717	4446	0
717	4339	0
717	4344	0
717	4349	0
717	4351	0
717	4480	0
717	4514	0
717	4515	0
717	4517	0
717	4923	0
717	5668	0
717	6892	0
717	12089	0
717	12096	0
717	10537	0
719	1064	0
719	1431	0
760	4354	0
768	4314	0
779	4178	0
779	4183	0
779	4197	0
779	4255	0
780	13068	0
780	13072	0
780	3331	0
781	1607	0
781	1608	0
781	1611	0
782	12317	0
798	2681	0
816	817	0
887	7197	0
887	11900	0
898	900	0
914	926	0
915	11308	0
924	6789	0
924	12810	0
924	12814	0
926	9128	0
927	687	0
928	1738	0
929	7921	0
929	10394	0
931	774	0
931	9112	0
935	939	0
936	1739	0
936	9282	0
944	2578	0
952	738	0
953	6609	0
964	3596	0
964	3603	0
974	1778	0
974	11155	0
1015	2735	0
1019	11781	0
1058	1143	0
1058	12819	0
1072	2395	0
1072	7577	0
1074	12213	0
1096	3664	0
1096	3666	0
1096	3670	0
1096	3760	0
1096	4325	0
1103	62	0
1107	10	0
1107	12	0
1107	15	0
1107	34	0
1107	72	0
1107	78	0
1108	46	0
1108	57	0
1108	63	0
1109	7520	0
1110	1111	0
1126	1127	0
1137	1138	0
1148	5516	0
1150	1243	0
1201	8059	0
1201	8060	0
1201	8064	0
1249	1250	0
1249	1313	0
1249	1353	0
1264	1267	0
1288	12149	0
1288	12161	0
1288	1874	0
1288	12116	0
1291	13128	0
1320	1322	0
1443	1499	0
1443	1500	0
1456	1458	0
1468	4398	0
1486	8362	0
1486	2300	0
1488	1487	0
1503	1508	0
1568	2411	0
1569	90	0
1569	11239	0
1571	2052	0
1573	12114	0
1573	7153	0
1573	11761	0
1574	5601	0
1574	5510	0
1575	1576	0
1581	8486	0
1586	96	0
1586	2406	0
1593	9573	0
1593	6393	0
1593	12009	0
1651	1643	0
1736	9691	0
1738	6937	0
1741	9281	0
1742	5609	0
1815	1993	0
1815	1994	0
1816	2001	0
1842	9866	0
1843	6792	0
1845	3933	0
1845	5334	0
1846	11342	0
1861	4222	0
1911	1914	0
2070	6580	0
2083	2085	0
2088	2089	0
2094	10326	0
2094	10330	0
2100	2102	0
2263	2264	0
2280	12781	0
2299	1927	0
2330	2332	0
2336	2338	0
2339	1388	0
2340	7638	0
2346	2797	0
2372	10969	0
2391	3944	0
2391	3953	0
2393	2385	0
2394	7723	0
2446	1891	0
2462	4477	0
2473	4097	0
2507	8646	0
2612	4216	0
2635	1247	0
2641	3798	0
2641	6720	0
2709	2715	0
2709	2719	0
2709	2724	0
2709	2731	0
3272	10199	0
3293	3303	0
3363	3361	0
3501	3502	0
3501	3509	0
3712	3714	0
3865	3867	0
3889	3890	0
3991	3993	0
3991	3995	0
4051	4058	0
4051	4059	0
4051	2502	0
4077	4083	0
4089	4154	0
4090	4113	0
4121	4123	0
4272	4273	0
4272	4284	0
4272	4285	0
4272	4297	0
4272	4299	0
4272	4301	0
4360	4362	0
4442	4445	0
4447	2068	0
4447	2162	0
4447	2166	0
4447	2189	0
4447	2190	0
4447	2194	0
4447	2195	0
4447	2209	0
4447	2217	0
4447	4455	0
4447	4344	0
4472	13295	0
4472	13318	0
4520	4463	0
4540	7270	0
4541	4543	0
4541	5687	0
4541	6119	0
4541	9731	0
4543	12277	0
4549	2097	0
4562	12752	0
4562	12833	0
4562	6863	0
4562	12854	0
4562	12862	0
4564	1338	0
4564	2020	0
4564	4236	0
4577	5571	0
4593	1257	0
4599	4605	0
4612	4611	0
4673	86	0
4673	8183	0
4685	9964	0
4706	1441	0
4710	2959	0
4710	2960	0
4710	2964	0
4710	2969	0
4710	2974	0
4710	2978	0
4710	2982	0
4710	3026	0
4710	3048	0
4710	3058	0
4710	4392	0
4719	588	0
4754	12511	0
4754	12521	0
4762	4759	0
4772	5795	0
4783	11909	0
4813	5210	0
4813	5029	0
4880	2750	0
4880	2752	0
4880	2760	0
4894	12989	0
4904	4814	0
4932	4993	0
4934	5633	0
4939	5213	0
4940	4744	0
4955	5583	0
4963	2765	0
4972	5133	0
4973	7277	0
4973	1741	0
4973	10453	0
5029	7963	0
5038	3962	0
5044	4100	0
5044	4104	0
5044	4502	0
5054	123	0
5054	127	0
5072	5073	0
5081	5387	0
5081	6997	0
5081	9297	0
5081	10741	0
5090	5147	0
5099	5094	0
5108	332	0
5113	6044	0
5149	2607	0
5149	5289	0
5149	11664	0
5149	11212	0
5150	10723	0
5266	6232	0
5269	8576	0
5275	5573	0
5299	1013	0
5365	7489	0
5374	6312	0
5381	5522	0
5397	7277	0
5397	6967	0
5413	5749	0
5417	1107	0
5417	1108	0
5417	12321	0
5417	10923	0
5426	12945	0
5435	10011	0
5441	7338	0
5441	8575	0
5443	6764	0
5456	5882	0
5460	7173	0
5478	5904	0
5488	7399	0
5493	156	0
5500	6362	0
5501	435	0
5506	2094	0
5516	1151	0
5551	7451	0
5554	954	0
5554	8660	0
5644	7184	0
5645	7280	0
5650	3417	0
5656	8883	0
5661	3490	0
5663	7147	0
5666	3381	0
5666	3385	0
5700	11818	0
5703	5706	0
5719	5767	0
5733	8249	0
5758	11945	0
5769	5768	0
5793	849	0
5793	6721	0
5813	3000	0
5813	3007	0
5813	3008	0
5813	3010	0
5818	8971	0
5820	12401	0
5836	6567	0
5840	12175	0
5864	3392	0
5864	3394	0
5868	5870	0
5883	6184	0
5899	1736	0
5918	5917	0
5918	6175	0
5918	6330	0
5921	10548	0
5992	3886	0
5992	3888	0
6016	2500	0
6016	2501	0
6037	13259	0
6053	5734	0
6098	3447	0
6151	2092	0
6160	3797	0
6255	5085	0
6255	11444	0
6302	3427	0
6326	3364	0
6341	12999	0
6347	8289	0
6354	11548	0
6406	6398	0
6435	4467	0
6496	1661	0
6528	1301	0
6528	1308	0
6528	869	0
6550	2293	0
6588	10950	0
6600	2610	0
6606	4309	0
6606	4310	0
6608	7180	0
6646	913	0
6648	12769	0
6661	6161	0
6675	2611	0
6676	7234	0
6679	13007	0
6679	8184	0
6707	8271	0
6708	4828	0
6708	11902	0
6710	8033	0
6711	917	0
6711	923	0
6711	12811	0
6711	9575	0
6714	2054	0
6724	5163	0
6735	13234	0
6738	7148	0
6738	6868	0
6739	1572	0
6739	8703	0
6739	4932	0
6740	11785	0
6742	6741	0
6764	9201	0
6774	1568	0
6774	1842	0
6775	7649	0
6810	6809	0
6813	10256	0
6816	8967	0
6818	5372	0
6823	2394	0
6823	7720	0
6823	9859	0
6827	3895	0
6830	7170	0
6837	2837	0
6837	6882	0
6841	6176	0
6841	9402	0
6851	6460	0
6857	7919	0
6861	8551	0
6864	3287	0
6873	3644	0
6879	6875	0
6890	7785	0
6890	9726	0
6903	5849	0
6916	5645	0
6946	9411	0
6947	9060	0
6947	10491	0
6986	4152	0
6986	9540	0
6986	6472	0
6988	3779	0
6990	5392	0
7011	9561	0
7011	9642	0
7023	9277	0
7031	3922	0
7031	12526	0
7032	5488	0
7032	7332	0
7041	1245	0
7041	3409	0
7041	3415	0
7043	6501	0
7064	7224	0
7065	11093	0
7071	13204	0
7078	6636	0
7078	8006	0
7078	8008	0
7078	9195	0
7078	9205	0
7078	9379	0
7078	9389	0
7078	10721	0
7081	10132	0
7096	11133	0
7096	4694	0
7096	9329	0
7097	8472	0
7106	7110	0
7107	8094	0
7126	4011	0
7134	455	0
7134	770	0
7134	2645	0
7134	1189	0
7134	12164	0
7134	2484	0
7134	5967	0
7142	7268	0
7148	5683	0
7148	7140	0
7154	5554	0
7164	8182	0
7173	1328	0
7175	7174	0
7182	667	0
7185	12344	0
7190	1828	0
7197	788	0
7226	8012	0
7238	8944	0
7241	3190	0
7241	3197	0
7241	3245	0
7241	3249	0
7241	3253	0
7241	3259	0
7246	451	0
7259	7374	0
7262	8952	0
7262	8959	0
7262	8965	0
7262	8970	0
7262	8971	0
7268	5395	0
7268	12805	0
7268	7267	0
7268	7546	0
7268	7921	0
7277	1227	0
7277	9211	0
7286	12599	0
7298	1150	0
7318	4492	0
7322	6133	0
7326	8822	0
7330	8122	0
7334	12017	0
7334	7903	0
7334	9695	0
7343	13065	0
7357	10398	0
7370	8076	0
7370	6922	0
7381	7654	0
7381	10255	0
7384	7383	0
7404	6985	0
7404	11351	0
7407	184	0
7409	888	0
7416	7415	0
7431	12486	0
7431	12493	0
7441	3442	0
7444	9046	0
7444	10062	0
7444	10386	0
7444	10687	0
7458	5775	0
7459	7452	0
7463	7462	0
7470	4338	0
7471	5417	0
7477	1947	0
7477	7476	0
7477	8731	0
7509	5562	0
7509	7508	0
7515	8044	0
7515	7969	0
7519	53	0
7519	58	0
7519	60	0
7519	65	0
7519	73	0
7519	75	0
7519	102	0
7520	8326	0
7520	7934	0
7523	2373	0
7523	6265	0
7523	8496	0
7523	8629	0
7523	9977	0
7523	10358	0
7523	10469	0
7530	10430	0
7531	8024	0
7542	8021	0
7542	7408	0
7567	7346	0
7571	10586	0
7572	691	0
7573	11648	0
7574	11178	0
7574	1221	0
7581	8495	0
7581	11653	0
7595	7053	0
7600	8098	0
7608	6444	0
7608	7216	0
7608	7219	0
7608	7616	0
7608	8585	0
7610	7073	0
7622	8650	0
7625	6211	0
7626	3793	0
7626	3796	0
7628	11805	0
7628	9488	0
7634	7632	0
7651	10730	0
7654	10729	0
7656	10800	0
7665	7921	0
7672	9419	0
7674	413	0
7674	7735	0
7675	2821	0
7675	2824	0
7675	2826	0
7676	960	0
7678	4903	0
7678	4917	0
7678	11956	0
7683	1786	0
7683	1795	0
7692	1379	0
7692	1380	0
7692	1382	0
7706	10751	0
7712	10425	0
7723	9606	0
7733	12205	0
7733	4748	0
7743	5442	0
7754	8196	0
7754	8198	0
7768	10097	0
7783	7806	0
7785	9428	0
7785	9430	0
7785	9298	0
7785	9304	0
7785	9315	0
7792	2608	0
7805	10536	0
7819	5886	0
7819	8948	0
7824	7860	0
7824	6078	0
7824	11469	0
7826	9768	0
7830	9860	0
7830	9862	0
7831	7830	0
7831	9414	0
7831	10003	0
7834	4528	0
7853	8749	0
7857	9460	0
7859	6357	0
7860	11530	0
7860	5320	0
7860	6895	0
7862	12499	0
7862	12502	0
7862	12507	0
7862	12509	0
7867	9529	0
7867	9533	0
7875	5128	0
7875	13231	0
7875	11475	0
7891	7890	0
7891	8129	0
7892	4938	0
7900	7902	0
7901	8851	0
7901	7900	0
7908	6182	0
7911	8399	0
7911	10485	0
7911	10757	0
7930	13047	0
7936	12384	0
7944	7945	0
7948	12923	0
7950	9455	0
7966	632	0
7966	12081	0
7966	12052	0
7966	4853	0
7966	6678	0
7966	7852	0
7966	11481	0
7966	11385	0
7970	9051	0
7970	9165	0
7986	7988	0
8011	2620	0
8020	8019	0
8021	9394	0
8035	6438	0
8037	10825	0
8043	9342	0
8049	10795	0
8070	1734	0
8083	8659	0
8086	8088	0
8088	9918	0
8109	4824	0
8111	9319	0
8114	10814	0
8115	1222	0
8133	9119	0
8133	10295	0
8139	8398	0
8147	7352	0
8150	5278	0
8180	4896	0
8180	8603	0
8190	5947	0
8201	10275	0
8216	7908	0
8218	7770	0
8223	9345	0
8230	12905	0
8230	6222	0
8230	8214	0
8231	945	0
8231	949	0
8255	151	0
8255	6739	0
8257	7980	0
8261	9493	0
8276	13204	0
8289	10715	0
8298	12331	0
8298	9277	0
8301	12153	0
8315	11970	0
8316	9389	0
8330	1566	0
8370	8419	0
8401	10762	0
8402	9088	0
8410	618	0
8412	2917	0
8417	9711	0
8417	10345	0
8418	1484	0
8424	8432	0
8424	1035	0
8424	1043	0
8424	1049	0
8424	1053	0
8424	1159	0
8424	6872	0
8449	8599	0
8462	8365	0
8462	8369	0
8462	8373	0
8481	1215	0
8483	3148	0
8483	3158	0
8509	6748	0
8509	9908	0
8516	3221	0
8516	3223	0
8531	12308	0
8554	5489	0
8582	12947	0
8585	8743	0
8632	8630	0
8639	8643	0
8679	9217	0
8687	7926	0
8694	10851	0
8699	8698	0
8743	9490	0
8752	6758	0
8752	5525	0
8752	11755	0
8753	5836	0
8762	8761	0
8773	10573	0
8778	9900	0
8784	10078	0
8788	8560	0
8789	10259	0
8808	10780	0
8851	2564	0
8851	9617	0
8867	8865	0
8872	11072	0
8907	6365	0
8941	537	0
9004	6648	0
9004	7436	0
9004	5716	0
9004	10286	0
9011	1966	0
9026	9469	0
9043	12687	0
9043	5615	0
9043	5925	0
9043	11058	0
9043	11112	0
9047	10468	0
9048	5237	0
9048	5238	0
9048	9768	0
9083	10828	0
9084	9083	0
9091	10002	0
9092	5136	0
9092	4756	0
9092	5135	0
9124	11712	0
9127	10023	0
9133	11995	0
9138	1522	0
9138	1525	0
9143	2549	0
9146	5979	0
9170	9169	0
9184	2563	0
9197	9839	0
9198	10886	0
9200	9608	0
9208	10116	0
9231	9232	0
9231	9415	0
9231	9658	0
9231	11992	0
9242	5736	0
9242	6650	0
9242	11641	0
9277	7077	0
9289	9910	0
9291	9175	0
9327	7968	0
9336	1569	0
9345	6425	0
9350	9621	0
9367	5150	0
9367	6210	0
9367	10069	0
9369	4541	0
9369	9417	0
9369	5700	0
9369	6665	0
9369	11681	0
9369	11483	0
9369	6319	0
9369	7023	0
9403	5700	0
9403	9365	0
9445	1094	0
9497	9696	0
9516	9223	0
9517	9107	0
9553	11798	0
9573	1810	0
9584	10713	0
9586	9588	0
9592	9432	0
9611	5530	0
9611	5532	0
9611	5533	0
9612	8075	0
9618	7440	0
9628	9481	0
9666	4552	0
9666	13094	0
9691	9694	0
9693	10065	0
9697	12926	0
9697	2614	0
9697	13335	0
9697	13349	0
9697	4108	0
9776	13351	0
9785	1564	0
9785	13333	0
9785	9441	0
9812	10033	0
9812	11676	0
9829	12001	0
9838	11570	0
9838	8354	0
9838	2129	0
9838	3528	0
9851	9122	0
9851	10394	0
9866	1065	0
9866	13144	0
9866	3437	0
9898	10350	0
9915	10866	0
9930	601	0
9930	1843	0
9972	7798	0
9972	7827	0
9995	10751	0
10013	1863	0
10043	1814	0
10043	9017	0
10070	10945	0
10106	10105	0
10129	5740	0
10140	10551	0
10140	5840	0
10142	1096	0
10142	8015	0
10228	10229	0
10228	10244	0
10270	2269	0
10273	571	0
10286	6514	0
10380	186	0
10380	10379	0
10436	2707	0
10437	10426	0
10443	10442	0
10449	8691	0
10461	9713	0
10481	11549	0
10481	7381	0
10481	2316	0
10481	12931	0
10482	12330	0
10482	10921	0
10518	10517	0
10551	1567	0
10596	5498	0
10652	13165	0
10741	9667	0
10793	5982	0
10834	11091	0
10925	10924	0
10939	4677	0
10966	1839	0
10966	5191	0
10966	5228	0
10966	5230	0
10966	2935	0
10966	2940	0
10975	8867	0
10998	10997	0
10999	823	0
10999	5921	0
10999	6694	0
10999	7501	0
10999	9516	0
11001	6584	0
11041	11232	0
11047	11130	0
11056	11066	0
11058	11057	0
11082	13181	0
11093	7064	0
11109	7550	0
11109	6558	0
11133	10475	0
11142	11286	0
11171	11170	0
11178	11268	0
11195	1780	0
11199	11050	0
11217	285	0
11217	559	0
11217	4941	0
11217	5651	0
11217	7563	0
11217	8605	0
11231	195	0
11258	12673	0
11258	12677	0
11266	11650	0
11275	680	0
11275	11369	0
11283	178	0
11297	13216	0
11317	521	0
11332	3207	0
11351	11377	0
11351	11397	0
11371	8632	0
11382	4038	0
11426	12935	0
11478	12878	0
11478	2616	0
11478	5966	0
11483	12386	0
11505	1443	0
11507	4753	0
11513	48	0
11524	6431	0
11524	11520	0
11527	456	0
11533	7043	0
11536	5253	0
11570	1146	0
11570	4480	0
11570	4468	0
11570	11582	0
11575	3279	0
11620	11085	0
11620	571	0
11620	4618	0
11620	13018	0
11620	7482	0
11620	8988	0
11620	8990	0
11620	11278	0
11631	152	0
11631	6971	0
11631	780	0
11631	5899	0
11631	2588	0
11631	4865	0
11646	175	0
11651	3617	0
11679	11699	0
11681	5360	0
11738	5301	0
11767	11776	0
11778	8111	0
11781	3082	0
11781	3083	0
11781	3094	0
11781	3099	0
11781	4144	0
11789	11853	0
11789	11856	0
11795	11799	0
11812	5425	0
11817	3939	0
11817	3941	0
11825	6339	0
11848	5358	0
11848	6205	0
11848	11847	0
11909	10075	0
11939	4738	0
11986	725	0
12003	12006	0
12006	6826	0
12011	482	0
12013	11546	0
12013	11547	0
12029	8473	0
12050	11392	0
12052	11284	0
12063	4435	0
12082	8531	0
12126	12127	0
12130	2305	0
12130	3992	0
12131	10036	0
12133	468	0
12133	635	0
12133	655	0
12133	1558	0
12133	906	0
12133	1392	0
12133	1334	0
12133	1336	0
12133	1343	0
12133	1674	0
12133	4019	0
12133	2779	0
12133	5159	0
12133	3056	0
12133	3629	0
12133	3401	0
12133	4134	0
12133	13327	0
12133	4197	0
12133	4258	0
12133	4270	0
12133	4312	0
12133	9880	0
12133	10037	0
12135	8424	0
12135	5236	0
12136	1463	0
12136	1931	0
12136	12276	0
12136	2511	0
12136	2770	0
12136	12995	0
12136	4891	0
12136	6472	0
12165	2438	0
12168	12169	0
12168	12655	0
12168	12656	0
12171	5811	0
12174	600	0
12174	4818	0
12174	5852	0
12174	7807	0
12178	3842	0
12181	1360	0
12182	12187	0
12182	6028	0
12184	6027	0
12193	11438	0
12205	12206	0
12210	12218	0
12216	1077	0
12276	2254	0
12339	1210	0
12344	12343	0
12344	6069	0
12368	3746	0
12589	12592	0
12603	12602	0
12611	10536	0
12645	12652	0
12704	12705	0
12709	12714	0
12709	12715	0
12785	12690	0
12797	12876	0
12797	12112	0
12797	7766	0
12797	7958	0
12797	8688	0
12797	8695	0
12797	9259	0
12805	5596	0
12806	9072	0
12808	9640	0
12868	12322	0
12868	8843	0
12868	11015	0
12876	8787	0
12878	2226	0
12905	6839	0
12910	747	0
12910	983	0
12910	4561	0
12910	1016	0
12910	6272	0
12910	6284	0
12910	6370	0
12910	2630	0
12910	1420	0
12910	1432	0
12910	1979	0
12910	2112	0
12910	12877	0
12910	2382	0
12910	2458	0
12910	2684	0
12910	2689	0
12910	6488	0
12910	3557	0
12910	3775	0
12910	3780	0
12910	3831	0
12910	3806	0
12910	3845	0
12910	3871	0
12910	12125	0
12910	4393	0
12910	4396	0
12910	4352	0
12910	4373	0
12910	4479	0
12910	5852	0
12910	6362	0
12910	6593	0
12910	8089	0
12910	8455	0
12912	8316	0
12912	11830	0
12919	8954	0
12922	8930	0
12926	12794	0
12938	12932	0
12940	13133	0
12953	10903	0
12956	7626	0
12956	7894	0
12989	12987	0
13054	1911	0
13054	2481	0
13054	2482	0
13065	9034	0
13137	3698	0
13176	13169	0
13247	6487	0
13283	1654	0
13283	1667	0
13283	13290	0
