5530	5672	0
5531	5668	0
5531	5669	0
5534	7006	0
5534	7008	0
5534	7011	0
5535	5645	0
5535	5651	0
5562	3427	0
5567	5388	0
5567	5573	0
5598	4056	0
5598	8108	0
5602	108	0
5602	849	0
5602	1229	0
5602	3614	0
5605	12878	0
5617	5534	0
5620	12661	0
5621	6967	0
5622	6968	0
5623	6969	0
5623	12664	0
5625	7006	0
5625	12655	0
5628	12658	0
5628	12714	0
5630	5687	0
5630	7395	0
5631	5645	0
5634	3797	0
5635	7909	0
5637	5694	0
5637	7911	0
5638	7971	0
5639	5685	0
5639	5686	0
5639	7913	0
5641	7915	0
5642	6196	0
5648	5675	0
5651	5660	0
5651	5669	0
5682	821	0
5686	8084	0
5688	13270	0
5690	13286	0
5692	5676	0
5701	13143	0
5704	13180	0
5711	5712	0
5715	12443	0
5717	5063	0
5717	5794	0
5747	3287	0
5753	2904	0
5754	5409	0
5757	3054	0
5757	5076	0
5758	5171	0
5760	5799	0
5763	5082	0
5764	5131	0
5765	5132	0
5765	5178	0
5767	5358	0
5768	4922	0
5768	6560	0
5768	5469	0
5769	4895	0
5769	5780	0
5770	5783	0
5770	5788	0
5770	4970	0
5771	5795	0
5771	5801	0
5771	4971	0
5772	6659	0
5776	4865	0
5776	4977	0
5776	5186	0
5778	6688	0
5782	4983	0
5783	4900	0
5791	4919	0
5796	9827	0
5799	4989	0
5800	9831	0
5837	5845	0
5837	4788	0
5837	4803	0
5838	5021	0
5840	14467	0
5856	1882	0
5860	5401	0
5860	4858	0
5860	7319	0
5862	1628	0
5872	221	0
5872	5873	0
5872	13376	0
5881	8014	0
5887	1078	0
5889	6851	0
5893	2695	0
5897	5850	0
5905	5914	0
5907	7896	0
5909	12607	0
5913	13008	0
5916	7973	0
5953	769	0
5964	801	0
6021	6022	0
6036	6037	0
6040	1988	0
6045	3069	0
6052	6050	0
6076	1570	0
6094	2512	0
6094	4779	0
6096	11369	0
6100	3021	0
6102	4888	0
6103	2167	0
6104	1921	0
6106	7854	0
6108	7606	0
6132	9268	0
6152	1970	0
6159	8533	0
6167	516	0
6167	6170	0
6167	12837	0
6175	3270	0
6183	6182	0
6196	13066	0
6222	432	0
6222	3848	0
6222	4763	0
6223	4029	0
6230	6723	0
6238	12142	0
6247	2572	0
6247	13568	0
6252	8079	0
6252	10339	0
6252	13836	0
6265	4109	0
6265	7599	0
6272	6276	0
6273	1620	0
6276	14137	0
6290	493	0
6292	13458	0
6293	13221	0
6295	27	0
6296	6298	0
6305	9653	0
6328	3862	0
6335	10876	0
6339	1814	0
6355	6356	0
6379	844	0
6382	8402	0
6409	6744	0
6409	6749	0
6414	6413	0
6422	9762	0
6425	3146	0
6431	6430	0
6442	12223	0
6443	5904	0
6446	12091	0
6447	11796	0
6452	3607	0
6453	1279	0
6453	2109	0
6453	2925	0
6453	4888	0
6456	7560	0
6456	14239	0
6460	8753	0
6464	13786	0
6465	665	0
6468	8293	0
6468	1626	0
6468	1845	0
6468	8307	0
6476	587	0
6476	1547	0
6476	9402	0
6477	4744	0
6480	2659	0
6485	7229	0
6486	10236	0
6487	2853	0
6488	13224	0
6490	6705	0
6494	5824	0
6511	9904	0
6538	5962	0
6548	6550	0
6548	14749	0
6558	5308	0
6563	6693	0
6563	6698	0
6563	5294	0
6564	6583	0
6566	6577	0
6567	6582	0
6573	6574	0
6577	6634	0
6577	6641	0
6578	6589	0
6593	5181	0
6596	6665	0
6598	6609	0
6600	6611	0
6606	6614	0
6616	6661	0
6637	6588	0
6639	6632	0
6643	5461	0
6644	6635	0
6645	6626	0
6646	6692	0
6669	11620	0
6671	11567	0
6674	11574	0
6699	6688	0
6700	6655	0
6700	6689	0
6722	6738	0
6722	6230	0
6725	6727	0
6736	7420	0
6736	7421	0
6743	6408	0
6765	6602	0
6766	465	0
6769	1107	0
6782	2501	0
6788	6794	0
6788	10024	0
6788	10030	0
6788	7618	0
6789	6801	0
6789	13508	0
6793	4964	0
6795	6610	0
6795	6632	0
6799	4867	0
6800	4872	0
6803	6622	0
6809	6813	0
6833	1079	0
6833	3575	0
6845	236	0
6845	8982	0
6845	8983	0
6845	8994	0
6871	6872	0
6879	4684	0
6893	8785	0
6927	11871	0
6964	7898	0
6987	7037	0
6998	10573	0
7024	8910	0
7024	7025	0
7029	7031	0
7029	7032	0
7052	10539	0
7064	5377	0
7064	3187	0
7066	1549	0
7067	660	0
7084	7085	0
7088	5324	0
7088	14502	0
7089	1223	0
7094	12116	0
7099	2627	0
7100	7519	0
7100	12219	0
7100	13972	0
7105	8957	0
7106	7110	0
7119	8947	0
7152	199	0
7164	6175	0
7165	5606	0
7165	6256	0
7166	5599	0
7166	2553	0
7171	1582	0
7171	8239	0
7174	3353	0
7178	9423	0
7186	1394	0
7192	7735	0
7199	9335	0
7202	12016	0
7217	15225	0
7224	7225	0
7227	4815	0
7240	7242	0
7245	7246	0
7249	13875	0
7250	11035	0
7253	7254	0
7258	5739	0
7260	5603	0
7260	2955	0
7260	13341	0
7265	6191	0
7290	11551	0
7302	5584	0
7313	470	0
7323	1647	0
7328	12984	0
7351	15081	0
7356	1578	0
7356	15145	0
7373	6380	0
7390	11893	0
7393	6957	0
7394	6962	0
7395	5946	0
7425	9184	0
7425	2119	0
7466	7330	0
7477	7479	0
7496	14466	0
7496	8851	0
7497	160	0
7497	7266	0
7536	8173	0
7546	2092	0
7561	4037	0
7565	369	0
7565	3785	0
7565	8253	0
7578	7581	0
7600	14135	0
7610	7611	0
7615	9993	0
7625	7656	0
7626	13625	0
7626	8538	0
7627	3842	0
7627	13467	0
7627	13614	0
7643	128	0
7647	9772	0
7652	11205	0
7652	1596	0
7652	10633	0
7661	11194	0
7661	11195	0
7661	11196	0
7699	14534	0
7720	881	0
7727	7728	0
7748	5237	0
7748	14065	0
7748	14107	0
7748	14518	0
7755	7836	0
7756	7757	0
7770	14188	0
7794	7123	0
7804	14969	0
7822	7823	0
7878	527	0
7880	8585	0
7880	9390	0
7883	1081	0
7883	7940	0
7886	1557	0
7896	14357	0
7899	12661	0
7900	8029	0
7901	13015	0
7901	13061	0
7904	8048	0
7908	8043	0
7910	8054	0
7911	8055	0
7912	8047	0
7913	8057	0
7913	8059	0
7914	8048	0
7915	8040	0
7915	8042	0
7915	8044	0
7917	13271	0
7919	13289	0
7949	7950	0
7958	7960	0
7961	7955	0
7969	13152	0
7971	13174	0
7975	13060	0
7976	13269	0
7981	13150	0
7984	13293	0
7985	13178	0
7985	13287	0
7989	15215	0
8002	2626	0
8003	15446	0
8003	2318	0
8003	10903	0
8017	488	0
8017	10558	0
8024	9876	0
8036	13176	0
8037	13179	0
8038	13182	0
8045	13161	0
8081	8082	0
8081	14498	0
8091	8090	0
8098	12406	0
8116	7337	0
8125	5286	0
8136	8139	0
8147	10012	0
8147	8146	0
8157	9918	0
8196	8623	0
8196	9852	0
8197	8199	0
8197	8201	0
8209	8723	0
8215	9719	0
8215	11012	0
8217	8219	0
8226	10951	0
8229	742	0
8231	15386	0
8235	5119	0
8236	258	0
8237	2259	0
8240	12016	0
8240	1303	0
8240	7463	0
8255	8259	0
8266	8270	0
8282	1354	0
8283	4336	0
8289	1380	0
8289	4384	0
8295	5864	0
8297	10669	0
8297	10827	0
8298	15344	0
8300	1346	0
8301	6339	0
8302	14133	0
8306	996	0
8308	3547	0
8311	13747	0
8320	9960	0
8320	10296	0
8331	6249	0
8332	7647	0
8333	272	0
8335	8792	0
8340	15230	0
8344	139	0
8344	8453	0
8344	8975	0
8344	4295	0
8352	11031	0
8415	8418	0
8425	8427	0
8444	280	0
8444	12521	0
8444	9044	0
8446	9216	0
8447	260	0
8447	13691	0
8449	10089	0
8449	7840	0
8451	12517	0
8451	9496	0
8474	11502	0
8474	11536	0
8476	11608	0
8478	6677	0
8506	678	0
8506	6475	0
8507	8586	0
8526	8553	0
8534	8535	0
8538	8541	0
8538	8542	0
8564	8912	0
8573	9405	0
8573	13556	0
8575	8576	0
8591	8592	0
8601	8602	0
8623	8626	0
8623	8633	0
8653	8654	0
8659	8658	0
8664	13623	0
8664	8666	0
8668	8669	0
8695	3821	0
8699	13676	0
8702	15499	0
8704	12326	0
8706	9489	0
8712	9998	0
8712	2254	0
8716	13639	0
8718	9079	0
8729	8732	0
8770	8786	0
8776	8777	0
8830	8838	0
8843	9437	0
8844	13622	0
8845	13340	0
8862	15396	0
8896	13656	0
8940	13416	0
8943	4392	0
8961	8917	0
8966	2209	0
8975	12528	0
8975	541	0
9008	9843	0
9009	6598	0
9010	15301	0
9011	6802	0
9011	6640	0
9015	13699	0
9065	9504	0
9066	14557	0
9070	15285	0
9087	9088	0
9095	12639	0
9098	9666	0
9104	14095	0
9106	10614	0
9107	15328	0
9108	15271	0
9109	9112	0
9124	9126	0
9134	3042	0
9134	11210	0
9143	9144	0
9143	9399	0
9185	1155	0
9187	9188	0
9189	9302	0
9189	9312	0
9189	9322	0
9190	9192	0
9222	3552	0
9244	9247	0
9286	12586	0
9293	15141	0
9293	15142	0
9294	9300	0
9304	9309	0
9311	9199	0
9344	13551	0
9368	3219	0
9380	4322	0
9382	10013	0
9383	2805	0
9387	10530	0
9390	10597	0
9402	14979	0
9427	9428	0
9443	9447	0
9463	9418	0
9477	4266	0
9484	10897	0
9484	15544	0
9490	9484	0
9496	15483	0
9504	9411	0
9529	10315	0
9539	9536	0
9540	9544	0
9540	10306	0
9540	10307	0
9544	9545	0
9591	2941	0
9604	1857	0
9604	8822	0
9604	10392	0
9604	11086	0
9610	9639	0
9628	9631	0
9637	9712	0
9639	9641	0
9724	9726	0
9732	7504	0
9732	15635	0
9737	317	0
9749	4411	0
9751	14089	0
9781	2094	0
9781	5884	0
9781	14305	0
9792	9793	0
9799	5092	0
9799	5130	0
9799	9812	0
9804	14852	0
9811	9822	0
9812	9828	0
9812	9833	0
9813	9805	0
9837	5191	0
9903	9904	0
9903	3081	0
9908	4954	0
9917	3450	0
9918	632	0
9921	12968	0
9932	9752	0
9954	1893	0
9963	1782	0
9982	9983	0
9990	2610	0
9990	7485	0
9990	13671	0
10001	7379	0
10002	5124	0
10003	10436	0
10005	4032	0
10007	4074	0
10008	8024	0
10008	9731	0
10008	10259	0
10009	321	0
10009	2230	0
10019	5011	0
10019	6589	0
10021	5212	0
10024	5139	0
10052	10053	0
10082	8998	0
10088	9031	0
10099	6713	0
10151	10194	0
10167	10170	0
10173	10174	0
10204	8952	0
10221	10222	0
10221	10224	0
10221	12252	0
10238	8381	0
10242	10243	0
10251	10252	0
10273	10274	0
10289	10290	0
10310	10308	0
10381	12563	0
10396	13322	0
10416	10418	0
10432	10433	0
10441	2469	0
10443	2720	0
10449	5964	0
10462	4772	0
10468	760	0
10484	10485	0
10550	10272	0
10608	10609	0
10622	9032	0
10624	1148	0
10637	10638	0
10637	13928	0
10637	14120	0
10639	4131	0
10642	13590	0
10686	6524	0
10689	3160	0
10691	14378	0
10691	7873	0
10691	8591	0
10691	13301	0
10691	14036	0
10700	4838	0
10700	9261	0
10703	4839	0
10711	7458	0
10720	4837	0
10723	8588	0
10723	13791	0
10724	12105	0
10727	10910	0
10765	8757	0
10782	11717	0
10816	10818	0
10837	2601	0
10842	2173	0
10859	14808	0
10881	10793	0
10881	8360	0
10896	10178	0
10898	10108	0
10900	9483	0
10906	8351	0
10919	14717	0
10920	13944	0
10932	8739	0
10940	10942	0
10948	10950	0
10955	3870	0
10962	283	0
10969	555	0
10976	10977	0
10984	4327	0
10991	12184	0
10991	13807	0
10993	10994	0
11008	11244	0
11062	1841	0
11067	11068	0
11082	8349	0
11110	11112	0
11112	11115	0
11116	11117	0
11125	7525	0
11148	11152	0
11185	13847	0
11185	13863	0
11190	11050	0
11222	11231	0
11230	11235	0
11249	13460	0
11255	11256	0
11265	3346	0
11275	11957	0
11309	11312	0
11309	12599	0
11309	13309	0
11309	11714	0
11327	12540	0
11341	11342	0
11356	11358	0
11365	9945	0
11374	11955	0
11382	3456	0
11407	11409	0
11419	15406	0
11420	7289	0
11420	11424	0
11420	11465	0
11421	11474	0
11421	11666	0
11421	11554	0
11424	11423	0
11424	11553	0
11447	11448	0
11451	14732	0
11465	11614	0
11494	11615	0
11509	11599	0
11524	11596	0
11525	11559	0
11578	11593	0
11580	11596	0
11589	11600	0
11608	6384	0
11610	6674	0
11624	11625	0
11626	11556	0
11628	11639	0
11629	11645	0
11630	11636	0
11637	11640	0
11649	11654	0
11690	11691	0
11691	11802	0
11722	10674	0
11729	8898	0
11746	1716	0
11750	11745	0
11750	11746	0
11750	4466	0
11758	12846	0
11759	15646	0
11780	3397	0
11780	11781	0
11802	11695	0
11836	11844	0
11837	11841	0
11897	7285	0
11898	7289	0
11904	10437	0
11904	5576	0
11905	7407	0
11918	2910	0
11926	11927	0
11959	4623	0
11961	15298	0
11980	11981	0
11982	11320	0
11995	4818	0
12000	4496	0
12001	2023	0
12002	4153	0
12004	2020	0
12004	2025	0
12004	2035	0
12004	14850	0
12009	11033	0
12023	5215	0
12045	6488	0
12046	12125	0
12068	12070	0
12068	12071	0
12068	12077	0
12110	2889	0
12122	12123	0
12125	12126	0
12134	12135	0
12144	12146	0
12153	14254	0
12154	14575	0
12157	12158	0
12180	12181	0
12184	12186	0
12188	3816	0
12188	3836	0
12188	11854	0
12188	13464	0
12192	12193	0
12201	12224	0
12235	2096	0
12235	599	0
12235	1151	0
12235	15120	0
12235	13887	0
12236	892	0
12246	28	0
12246	8844	0
12246	1273	0
12246	12835	0
12246	13316	0
12297	12298	0
12317	12322	0
12391	7893	0
12395	5982	0
12396	2303	0
12396	15086	0
12396	3657	0
12396	8476	0
12398	611	0
12398	9942	0
12401	6537	0
12404	1142	0
12416	12418	0
12448	14846	0
12448	14848	0
12448	14850	0
12496	715	0
12496	4238	0
12505	147	0
12508	12527	0
12511	12512	0
12514	13415	0
12520	1099	0
12521	4268	0
12525	15252	0
12542	12552	0
12554	12529	0
12568	7518	0
12588	12589	0
12592	12633	0
12611	12733	0
12618	12707	0
12644	12822	0
12645	12823	0
12645	12713	0
12659	12766	0
12659	12777	0
12665	15611	0
12715	12788	0
12715	15627	0
12717	12739	0
12717	12794	0
12718	12805	0
12718	12806	0
12718	12807	0
12718	12812	0
12718	12813	0
12720	12696	0
12723	12765	0
12724	12774	0
12725	12784	0
12815	15107	0
12827	6866	0
12842	14243	0
12880	572	0
12882	3787	0
12883	3096	0
12884	2420	0
12886	815	0
12888	679	0
12888	5298	0
12892	12891	0
12962	2676	0
12973	14340	0
12979	12981	0
12987	14784	0
13021	13032	0
13023	13035	0
13029	13042	0
13032	13041	0
13033	13036	0
13060	13080	0
13062	13171	0
13075	13071	0
13083	4709	0
13086	13088	0
13086	13089	0
13090	13088	0
13095	13096	0
13103	9624	0
13104	13105	0
13118	13878	0
13203	5866	0
13213	13219	0
13231	13256	0
13231	14384	0
13241	13242	0
13253	1270	0
13297	13298	0
13306	13307	0
13313	1075	0
13339	988	0
13352	579	0
13363	14683	0
13389	5122	0
13392	7779	0
13404	7201	0
13408	12971	0
13409	1334	0
13417	14110	0
13422	13652	0
13423	8672	0
13439	13442	0
13447	7453	0
13458	14625	0
13474	8122	0
13480	924	0
13491	5761	0
13491	13507	0
13507	13494	0
13508	13497	0
13509	5800	0
13511	13497	0
13511	13501	0
13514	13504	0
13516	13520	0
13521	13530	0
13522	5649	0
13528	13140	0
13529	13141	0
13531	8062	0
13537	212	0
13537	13972	0
13538	13338	0
13541	482	0
13590	9567	0
13595	2245	0
13596	382	0
13597	13600	0
13606	9785	0
13618	10261	0
13619	10557	0
13620	707	0
13621	11947	0
13625	15126	0
13634	13409	0
13634	9651	0
13635	13636	0
13645	13648	0
13646	6334	0
13650	10624	0
13650	9923	0
13650	8740	0
13654	4679	0
13683	3654	0
13700	1465	0
13726	13728	0
13751	10863	0
13770	13817	0
13783	9344	0
13783	13228	0
13783	13412	0
