825	7251	0
825	7249	0
826	13879	0
826	13118	0
828	10673	0
828	6377	0
828	11255	0
828	15038	0
828	1395	0
828	10775	0
829	2322	0
829	2345	0
829	6943	0
829	2328	0
832	7202	0
834	810	0
842	7198	0
842	6480	0
842	9337	0
842	1416	0
842	7193	0
850	7531	0
851	2548	0
851	5343	0
851	852	0
852	1388	0
852	1530	0
852	882	0
854	1263	0
854	1245	0
856	4773	0
857	4784	0
857	3182	0
858	4347	0
861	2818	0
861	6047	0
861	13584	0
861	2885	0
861	13585	0
862	15434	0
862	5837	0
865	4141	0
865	8679	0
865	8680	0
872	10361	0
876	6216	0
878	3026	0
882	3806	0
884	130	0
884	3618	0
884	928	0
884	13993	0
888	12595	0
888	12592	0
892	9672	0
892	3697	0
892	13439	0
893	5378	0
893	2633	0
893	799	0
894	8524	0
894	2635	0
895	982	0
895	993	0
895	2200	0
895	15247	0
896	744	0
896	392	0
896	14806	0
898	6539	0
898	2611	0
899	15644	0
899	740	0
902	903	0
904	905	0
911	8695	0
911	8859	0
915	6774	0
918	919	0
918	7530	0
921	7645	0
921	7643	0
923	10802	0
930	7539	0
930	3683	0
932	891	0
932	958	0
932	5032	0
933	15414	0
934	12250	0
936	7172	0
939	2987	0
941	2978	0
942	4057	0
946	15095	0
947	14469	0
947	9594	0
947	12970	0
948	3639	0
950	15400	0
952	3443	0
952	5930	0
952	12247	0
956	14385	0
956	11398	0
957	3515	0
957	6446	0
957	8513	0
957	3510	0
957	11438	0
958	6162	0
961	2289	0
961	3380	0
969	920	0
969	1998	0
972	10080	0
979	2310	0
981	13905	0
981	15662	0
983	14481	0
983	10728	0
983	14809	0
983	8849	0
986	13542	0
986	15668	0
986	987	0
986	2608	0
989	2631	0
996	2996	0
1002	13765	0
1002	12022	0
1002	14212	0
1005	12054	0
1006	4689	0
1009	3668	0
1009	10093	0
1009	10094	0
1009	6704	0
1011	8121	0
1011	7997	0
1012	449	0
1012	2416	0
1012	2220	0
1015	12068	0
1015	232	0
1015	12054	0
1015	13092	0
1017	240	0
1017	14329	0
1017	3667	0
1028	10833	0
1028	2632	0
1028	1037	0
1029	4578	0
1030	4190	0
1030	2632	0
1030	1038	0
1030	2204	0
1030	4191	0
1032	2311	0
1032	8560	0
1032	2314	0
1032	8222	0
1032	5569	0
1034	11766	0
1034	2636	0
1034	1035	0
1038	1040	0
1038	8224	0
1038	989	0
1038	13356	0
1038	8525	0
1039	7413	0
1039	7414	0
1043	12363	0
1068	3603	0
1074	9163	0
1077	12948	0
1079	3442	0
1081	14957	0
1081	3574	0
1089	11340	0
1094	1102	0
1109	2235	0
1112	15108	0
1112	15107	0
1113	2281	0
1121	1051	0
1125	7711	0
1125	7514	0
1133	5923	0
1134	10668	0
1135	11699	0
1135	3483	0
1137	5563	0
1137	3492	0
1139	1658	0
1139	9949	0
1139	5565	0
1146	5968	0
1152	9159	0
1152	9158	0
1154	3465	0
1157	3695	0
1157	4479	0
1157	3701	0
1158	3569	0
1158	6041	0
1158	5415	0
1160	5979	0
1160	9917	0
1162	7793	0
1162	8102	0
1162	3651	0
1162	3583	0
1164	5993	0
1166	3458	0
1174	3491	0
1174	5994	0
1177	3473	0
1193	3593	0
1193	5928	0
1195	12241	0
1195	3703	0
1200	3592	0
1200	5404	0
1201	9233	0
1204	3455	0
1205	3501	0
1205	3509	0
1212	3500	0
1212	12405	0
1212	6027	0
1212	8686	0
1212	11713	0
1215	8095	0
1215	3660	0
1219	4800	0
1220	7087	0
1220	7088	0
1222	3261	0
1226	12025	0
1232	1275	0
1234	1233	0
1236	101	0
1236	5602	0
1238	10011	0
1238	14803	0
1238	14489	0
1238	8147	0
1243	10466	0
1243	1242	0
1243	14759	0
1243	8287	0
1243	12839	0
1243	12675	0
1243	14962	0
1243	15444	0
1243	2993	0
1244	5051	0
1244	6153	0
1245	4364	0
1245	4348	0
1248	1498	0
1248	1382	0
1251	7425	0
1251	436	0
1251	12001	0
1251	4506	0
1251	1537	0
1251	12880	0
1251	13785	0
1252	4385	0
1252	1180	0
1252	4861	0
1252	2002	0
1252	6057	0
1252	1519	0
1252	6058	0
1253	12386	0
1253	15417	0
1253	6063	0
1255	8109	0
1255	5054	0
1255	1514	0
1255	6026	0
1255	1916	0
1255	685	0
1255	12001	0
1256	2566	0
1259	3231	0
1259	1606	0
1262	856	0
1274	7489	0
1274	8795	0
1274	1364	0
1274	6773	0
1278	1279	0
1278	6857	0
1281	1282	0
1281	107	0
1285	8238	0
1293	12867	0
1293	1365	0
1293	14684	0
1296	2318	0
1296	13730	0
1296	3619	0
1296	5738	0
1298	4449	0
1298	4443	0
1311	13638	0
1311	13637	0
1313	7469	0
1313	3255	0
1316	11458	0
1317	3461	0
1317	2483	0
1320	5842	0
1320	9881	0
1320	2674	0
1320	13331	0
1337	7074	0
1337	1341	0
1337	1318	0
1339	7014	0
1339	7016	0
1339	7017	0
1339	7018	0
1340	13555	0
1342	5386	0
1353	10664	0
1353	13753	0
1355	4426	0
1357	1595	0
1369	1368	0
1369	1273	0
1375	1890	0
1378	4065	0
1379	4385	0
1381	2677	0
1382	3309	0
1385	2517	0
1388	8685	0
1388	2812	0
1395	6942	0
1395	6379	0
1400	1154	0
1400	2803	0
1401	825	0
1403	7520	0
1410	4051	0
1412	2800	0
1415	841	0
1418	2343	0
1418	4045	0
1420	10991	0
1420	7689	0
1420	6468	0
1420	11042	0
1421	880	0
1421	1556	0
1422	3027	0
1422	881	0
1422	3030	0
1423	5830	0
1423	874	0
1425	1461	0
1426	878	0
1427	1000	0
1428	1456	0
1429	1946	0
1429	2530	0
1430	13316	0
1430	13052	0
1430	14212	0
1430	13323	0
1434	4068	0
1435	2694	0
1435	4540	0
1442	1271	0
1442	12857	0
1443	1327	0
1445	1328	0
1445	3474	0
1458	13100	0
1460	11173	0
1462	4823	0
1466	2198	0
1466	6361	0
1470	13354	0
1470	6033	0
1471	14699	0
1471	12990	0
1478	831	0
1487	2536	0
1487	2402	0
1488	14927	0
1488	14914	0
1488	14919	0
1488	12444	0
1488	2041	0
1488	14854	0
1490	5944	0
1491	10564	0
1495	1679	0
1495	3313	0
1499	1722	0
1500	2247	0
1500	3372	0
1506	1396	0
1506	9604	0
1506	1362	0
1506	1477	0
1511	13236	0
1514	2892	0
1516	12514	0
1516	3698	0
1516	3661	0
1516	3660	0
1517	1520	0
1517	1511	0
1518	2406	0
1533	11994	0
1535	13709	0
1535	13663	0
1538	10203	0
1541	1735	0
1541	13304	0
1541	10992	0
1541	11905	0
1541	7713	0
1541	12136	0
1541	1807	0
1541	11722	0
1542	8133	0
1543	11758	0
1546	12641	0
1546	12669	0
1548	9454	0
1548	12836	0
1548	14631	0
1548	5816	0
1549	7116	0
1550	11733	0
1550	11397	0
1550	4330	0
1550	1538	0
1551	13012	0
1557	6534	0
1557	1616	0
1557	6834	0
1557	1614	0
1557	9222	0
1560	4399	0
1561	14493	0
1562	7108	0
1562	7113	0
1568	8915	0
1573	1564	0
1574	781	0
1578	11187	0
1581	11392	0
1581	1622	0
1582	7174	0
1582	4215	0
1582	2946	0
1582	4379	0
1598	1352	0
1606	1671	0
1606	5024	0
1607	3241	0
1608	4787	0
1608	6094	0
1623	6450	0
1635	9971	0
1636	11116	0
1636	11887	0
1640	8188	0
1649	1579	0
1649	10974	0
1650	7487	0
1650	6440	0
1650	11454	0
1654	11184	0
1663	1686	0
1673	6205	0
1676	7177	0
1676	1677	0
1678	3369	0
1691	1690	0
1699	800	0
1699	674	0
1700	1320	0
1700	1707	0
1709	7271	0
1709	7273	0
1711	1800	0
1711	14460	0
1711	11275	0
1711	4427	0
1711	9606	0
1711	1906	0
1711	1712	0
1717	3295	0
1724	1492	0
1728	1685	0
1732	11014	0
1734	11208	0
1736	12945	0
1736	12948	0
1746	6261	0
1746	4650	0
1748	3526	0
1748	3553	0
1751	1160	0
1752	3513	0
1758	1759	0
1760	2886	0
1760	2417	0
1760	2252	0
1760	4535	0
1760	2243	0
1760	3304	0
1760	4651	0
1760	3312	0
1760	3308	0
1760	2251	0
1763	8325	0
1763	1725	0
1763	4363	0
1768	1820	0
1773	4375	0
1773	7171	0
1773	1244	0
1773	9382	0
1783	13904	0
1794	11181	0
1797	1798	0
1802	8065	0
1816	10061	0
1816	4052	0
1817	4329	0
1822	14374	0
1822	13475	0
1822	13312	0
1822	5039	0
1822	4848	0
1822	13339	0
1825	9955	0
1825	6000	0
1825	3489	0
1832	3601	0
1847	1848	0
1847	1851	0
1853	14768	0
1861	1862	0
1861	1863	0
1868	1755	0
1868	3647	0
1868	9966	0
1870	3487	0
1875	4929	0
1876	14414	0
1912	12682	0
1916	2968	0
1916	1918	0
1916	1922	0
1918	5759	0
1918	4886	0
1919	5760	0
1919	4887	0
1923	4175	0
1924	2746	0
1924	4177	0
1924	2016	0
1926	4216	0
1929	4217	0
1930	2101	0
1934	2807	0
1964	1971	0
1964	1966	0
1964	1972	0
1964	1969	0
1964	2740	0
1964	1968	0
1970	2737	0
1973	4938	0
1975	6394	0
1981	7806	0
1982	4846	0
1986	3040	0
1992	505	0
1992	13490	0
1992	4089	0
1992	13359	0
2000	1118	0
2012	6118	0
2012	2014	0
2022	2475	0
2026	2048	0
2030	2043	0
2032	11993	0
2033	4152	0
2053	5200	0
2054	6252	0
2057	8136	0
2057	10398	0
2057	2054	0
2057	10125	0
2059	5362	0
2060	2061	0
2060	13557	0
2063	3065	0
2063	15380	0
2065	3829	0
2066	6585	0
2071	12393	0
2080	204	0
2081	4953	0
2084	13686	0
2091	1286	0
2094	1290	0
2109	15321	0
2117	5008	0
2118	4996	0
2118	5201	0
2120	5203	0
2120	5286	0
2120	5449	0
2120	3192	0
2130	5374	0
2130	5375	0
2130	5373	0
2136	5142	0
2136	5145	0
2136	5149	0
2136	5144	0
2136	5148	0
2136	5482	0
2136	14837	0
2142	12392	0
2143	2144	0
2145	2146	0
2145	12392	0
2149	3171	0
2149	3175	0
2155	5515	0
2155	15313	0
2157	14949	0
2158	5297	0
2161	2168	0
2175	5566	0
2176	5381	0
2176	3317	0
2177	6443	0
2177	13253	0
2178	20	0
2178	734	0
2179	1824	0
2179	1874	0
2179	1208	0
2180	5858	0
2180	4931	0
2180	12956	0
2180	8458	0
2180	12964	0
2180	12955	0
2181	1060	0
2181	3535	0
2181	625	0
2182	14908	0
2182	14446	0
2183	14889	0
2184	2447	0
2184	3406	0
2184	2185	0
2185	3408	0
2186	1503	0
2186	11894	0
2188	8226	0
2188	3622	0
2188	5736	0
2189	1115	0
2192	1316	0
2192	2786	0
2192	1221	0
2193	10972	0
2193	9724	0
2193	9721	0
2201	14814	0
2201	989	0
2205	2315	0
2213	977	0
2213	2212	0
2216	5849	0
2216	2593	0
2216	12106	0
2220	8317	0
2221	6187	0
2243	3300	0
2257	2258	0
2259	2260	0
2259	15353	0
2259	9796	0
2261	4000	0
2264	15082	0
2264	10898	0
2264	10107	0
2264	9484	0
2271	12288	0
2271	12287	0
2295	3698	0
2295	1205	0
2295	639	0
2295	2577	0
2295	955	0
2295	12534	0
2296	1123	0
2299	10665	0
2303	5459	0
2305	5420	0
2305	3488	0
2350	2351	0
2356	7139	0
2356	5981	0
2356	3477	0
2358	14492	0
2358	7574	0
2360	15210	0
2360	6367	0
2360	10498	0
2360	3423	0
2360	11249	0
2360	11824	0
2360	14484	0
2360	12200	0
2360	4545	0
2360	13549	0
2360	11825	0
2365	2981	0
2365	1329	0
2366	8103	0
2367	11683	0
2373	2376	0
2387	4566	0
2387	2223	0
2387	7053	0
2387	2726	0
2387	2991	0
2392	3610	0
2392	2721	0
2397	8011	0
2418	14826	0
2418	4637	0
2418	9683	0
2418	1688	0
2420	3714	0
2420	3387	0
2421	2269	0
2423	10510	0
2423	12323	0
2426	14895	0
2426	10561	0
2427	9404	0
2427	2394	0
2429	6281	0
2450	7055	0
2450	7054	0
2451	10874	0
2453	5597	0
2453	2456	0
2462	2719	0
2473	4137	0
2478	9592	0
2478	10046	0
2478	1532	0
2478	6064	0
2478	4495	0
2478	14926	0
2479	13385	0
2479	4494	0
2481	2052	0
2481	2047	0
2481	1515	0
2481	4151	0
2481	2546	0
2482	2511	0
2487	3257	0
2492	9376	0
2492	1924	0
2493	4021	0
2493	1931	0
2493	2525	0
2494	582	0
2494	2103	0
2494	4154	0
2496	3053	0
2496	1923	0
2496	3164	0
2497	2898	0
2497	2526	0
2499	1925	0
2500	2834	0
2500	2549	0
2502	7132	0
2512	4794	0
2527	3807	0
2544	3383	0
2548	2036	0
2553	11265	0
2555	4379	0
2555	4500	0
2555	14940	0
2555	4375	0
2555	2482	0
2555	3225	0
2556	2835	0
2558	2745	0
2559	3106	0
2561	2940	0
2561	2036	0
2562	1949	0
2562	1954	0
2562	2742	0
2562	8131	0
2562	15193	0
2568	2825	0
2576	952	0
2577	3544	0
2577	5983	0
2577	2578	0
2578	3445	0
2586	291	0
2596	2314	0
2626	9408	0
2626	3264	0
2626	2213	0
2626	4149	0
2626	988	0
2626	13353	0
2628	2204	0
2628	10396	0
2633	4144	0
2633	13599	0
2637	6538	0
2646	13356	0
2660	862	0
2662	7878	0
2663	2611	0
2664	8021	0
2666	13675	0
2675	9941	0
2675	1888	0
2678	1973	0
2678	1866	0
2678	1821	0
2689	2690	0
2706	14483	0
2706	8319	0
2706	5435	0
2706	5436	0
2707	6307	0
2707	2667	0
2711	5577	0
2712	2452	0
2717	6979	0
2722	2991	0
2742	2746	0
2742	2747	0
2742	2759	0
2742	2758	0
2742	2751	0
2755	2756	0
2760	2806	0
2760	2761	0
2760	2807	0
2760	2762	0
2766	2773	0
2766	6873	0
2776	15114	0
2776	6928	0
2780	14231	0
2780	10113	0
2780	14252	0
2780	14816	0
2780	13251	0
2789	2797	0
2810	2811	0
2814	5635	0
2832	1941	0
2841	8972	0
2843	2840	0
2845	11260	0
2845	11259	0
2846	11445	0
2846	11451	0
2846	11453	0
2860	3275	0
2860	3271	0
2877	13256	0
2881	14314	0
2882	1247	0
2884	1679	0
2885	3121	0
2887	1959	0
2887	11379	0
2887	4153	0
2894	2828	0
2906	1526	0
2906	1701	0
2906	2903	0
2917	3240	0
2917	2834	0
2926	3853	0
2926	3854	0
2935	6662	0
2941	5867	0
2941	3791	0
2941	7903	0
2941	7897	0
2941	5913	0
2958	2623	0
2959	4890	0
2959	15032	0
2959	4888	0
2960	5470	0
2960	5518	0
2960	5527	0
2961	3048	0
2961	3177	0
2961	11262	0
2962	718	0
2963	5515	0
2963	9012	0
2963	9009	0
2963	9007	0
2963	10861	0
2963	4871	0
2964	5762	0
2964	14998	0
2964	3191	0
2964	5761	0
2964	3083	0
2964	5771	0
2964	5770	0
2964	5759	0
2964	5756	0
2964	5757	0
2964	5769	0
2966	6080	0
2966	574	0
2967	2153	0
2968	3052	0
2968	2167	0
2968	2959	0
2970	2151	0
2970	2152	0
2971	4504	0
2971	3193	0
2974	6100	0
2974	13535	0
2974	2559	0
2974	2507	0
2974	6103	0
2974	6098	0
2974	2568	0
2974	6101	0
2975	2850	0
2977	7586	0
2986	6366	0
2990	4549	0
3001	2092	0
3008	7278	0
3008	7360	0
3012	486	0
3024	7719	0
3028	10362	0
3033	3038	0
3046	5631	0
3046	3120	0
3049	3092	0
3049	15316	0
3061	15202	0
3081	6522	0
3084	500	0
3091	4875	0
3091	6663	0
3096	5477	0
3127	3131	0
3127	3198	0
3131	6497	0
3131	6496	0
3181	7666	0
3182	3183	0
3188	14951	0
3188	3109	0
3189	3051	0
3189	3184	0
3189	13168	0
3190	4960	0
3191	5172	0
3191	5174	0
3191	5173	0
3191	5179	0
3191	5181	0
3192	5284	0
3193	5062	0
3193	6565	0
3193	4995	0
3223	1954	0
3262	1227	0
3264	11436	0
3264	12495	0
3264	9880	0
3264	2207	0
3271	3472	0
3271	7092	0
3294	3299	0
3299	4590	0
3371	4584	0
3379	963	0
3379	2771	0
3379	2293	0
3399	12035	0
3399	4714	0
3418	14609	0
3423	2982	0
3423	2361	0
3424	14610	0
3424	2440	0
3424	14643	0
3425	14905	0
3427	5393	0
3429	3322	0
3429	3363	0
3430	3429	0
3430	3432	0
3430	3431	0
3436	13471	0
3436	76	0
3448	3994	0
3459	3671	0
3460	5894	0
3460	3344	0
3487	5045	0
3534	11129	0
3534	11130	0
3549	12359	0
3554	4831	0
3569	1756	0
3569	9230	0
3577	8431	0
3583	12357	0
3610	5593	0
3610	3611	0
3617	146	0
3617	14217	0
3617	14210	0
3619	1375	0
3619	5733	0
3621	12499	0
3621	4447	0
3621	11707	0
3621	5728	0
3625	3626	0
3632	2334	0
3634	2335	0
3634	9605	0
3634	1411	0
3634	3632	0
3634	2342	0
3640	12361	0
3640	8167	0
3640	12360	0
3644	3482	0
3649	10481	0
3650	5933	0
3653	12923	0
3657	10121	0
3657	1063	0
3658	12239	0
3659	10585	0
3661	3652	0
3662	5400	0
3663	4688	0
3663	8164	0
3663	10096	0
3676	3909	0
3694	13747	0
3697	3650	0
3697	3701	0
3698	11528	0
3706	12950	0
3706	3641	0
3706	608	0
3707	13550	0
3707	10367	0
3707	9618	0
3707	1342	0
3709	3770	0
3719	814	0
3719	13546	0
3719	812	0
3719	15189	0
3719	3786	0
3719	9864	0
3719	13203	0
3719	5907	0
3719	5906	0
3724	766	0
3724	3725	0
3724	7832	0
3724	9500	0
3725	2411	0
3726	3727	0
3730	4526	0
3738	8523	0
3748	3760	0
3754	13360	0
3754	2861	0
3754	3931	0
3755	13667	0
3776	3840	0
3779	7845	0
3779	13692	0
3786	3796	0
3786	3787	0
3787	2934	0
3788	11270	0
3788	2673	0
3788	4247	0
3788	6961	0
3788	836	0
3789	3721	0
3789	3795	0
3789	10016	0
3789	4245	0
3789	5532	0
3789	3392	0
3789	4252	0
3791	13003	0
3797	821	0
3798	3800	0
3798	5535	0
3798	5705	0
3798	5565	0
3803	5047	0
3803	4483	0
3803	14356	0
3803	4324	0
3803	4481	0
3803	4486	0
3813	12474	0
3827	3771	0
3830	2991	0
3842	475	0
3858	10323	0
3872	11968	0
3873	554	0
3873	10938	0
3873	15502	0
3881	15102	0
3919	4035	0
3939	9232	0
3941	4261	0
3946	10889	0
3946	12520	0
3951	9257	0
3954	531	0
3956	8706	0
3972	2268	0
4010	6888	0
4010	6889	0
4019	2953	0
4019	1249	0
4019	14468	0
4019	1834	0
4019	2405	0
4019	4493	0
4019	2743	0
4019	12878	0
4019	12281	0
4020	1319	0
4021	2516	0
4021	3209	0
4022	10257	0
4023	497	0
4024	3813	0
4024	12908	0
4024	8691	0
4025	12473	0
4027	3927	0
4030	514	0
4031	4082	0
4031	10260	0
4031	4521	0
4031	3885	0
4031	3913	0
4031	13571	0
4033	11102	0
4035	3844	0
4037	3905	0
4038	9929	0
4038	7322	0
4038	6251	0
4038	3726	0
4038	9059	0
4038	7391	0
4038	12344	0
4038	10140	0
4038	7309	0
4042	4332	0
4054	2313	0
4059	2979	0
4073	3917	0
4073	3921	0
4074	3899	0
4076	3070	0
4080	12279	0
4082	3758	0
4085	10382	0
4086	9056	0
4086	14640	0
4087	3910	0
4089	2874	0
4090	3834	0
4092	15105	0
