353	189	-1
354	12	-1
354	559	-1
354	365	-2
357	374	-3
360	499	1
360	471	1
363	447	1
364	599	-1
366	323	-4
366	299	4
366	466	7
366	527	-1
366	157	1
366	262	-1
366	519	-1
366	91	-3
366	374	-1
366	115	-1
366	230	3
366	243	-2
366	62	-1
366	325	-8
366	182	4
366	105	2
366	171	2
366	204	2
366	255	-1
366	328	3
369	189	-2
369	553	-1
372	164	-1
373	505	-1
373	71	-1
374	328	-1
387	21	-1
387	530	-1
388	71	-2
388	505	-1
388	415	-2
388	164	-2
388	272	-1
388	597	2
388	347	-2
388	45	-2
388	76	-1
388	565	-1
388	400	-2
388	228	2
390	593	1
395	129	-1
395	559	-1
395	433	-4
395	311	-1
395	584	-1
395	258	-1
395	415	-2
398	449	1
400	111	-1
401	530	2
401	21	-1
404	403	1
406	533	-2
410	315	1
410	299	1
411	390	4
415	275	2
415	298	-4
415	117	-1
417	376	-1
421	115	4
421	555	1
422	232	1
427	411	-2
428	51	5
429	537	-1
429	2	-1
429	329	-1
429	156	-1
430	408	-1
430	293	-1
434	488	0
437	219	2
437	323	-1
438	137	-2
438	220	-1
438	7	-1
441	189	3
442	271	-2
442	170	1
444	273	-2
445	363	4
445	428	5
445	617	-1
451	178	-1
457	262	-1
457	400	1
461	270	-1
461	272	-1
461	51	-1
466	71	-1
466	415	-1
466	450	1
469	499	-1
469	471	-1
470	299	-1
474	119	-1
474	541	-1
476	341	-3
484	396	-1
484	108	-1
484	427	-1
484	76	-1
487	557	2
488	213	2
488	186	-4
488	347	-5
488	174	4
488	306	3
489	209	-2
489	315	-1
490	176	-1
490	306	1
493	328	4
493	396	1
493	59	-1
495	499	-1
495	471	-1
498	67	-1
500	189	1
500	67	1
500	10	-1
501	284	-1
502	426	1
502	82	1
509	323	-3
509	219	2
514	415	-1
514	262	-2
514	400	-2
514	71	-1
514	565	-1
515	450	-1
517	71	-2
517	415	-2
517	450	-1
522	271	3
522	339	8
522	354	-1
522	379	-2
523	589	-4
524	453	-1
524	24	-1
525	222	1
525	473	1
532	328	1
534	365	-2
535	556	-1
535	330	-1
536	589	4
539	427	1
539	393	-1
539	552	-4
539	208	-3
539	379	-1
539	230	-1
539	193	-2
540	433	-1
543	464	-2
543	85	-2
545	188	-1
545	299	-2
545	323	-2
545	360	-1
545	527	-2
545	128	-1
545	392	-3
545	152	-3
545	308	-1
545	336	-1
545	366	-1
545	262	-2
545	157	-2
545	230	-1
545	58	-1
545	237	-1
546	59	-1
549	272	-1
549	488	-1
549	453	-1
552	286	-3
555	271	-1
556	83	-7
556	148	-4
557	107	1
559	589	-1
560	328	-3
560	395	-1
561	527	-1
562	453	3
562	24	-1
562	251	-1
562	545	-1
563	415	-2
563	134	-2
563	154	-1
563	78	5
563	74	-1
563	79	-1
563	151	-1
563	278	-1
564	560	-1
564	328	1
568	339	-1
569	37	-1
572	12	1
572	559	1
573	396	1
573	108	1
574	189	1
574	67	1
576	1	2
576	430	-2
578	87	-1
580	192	-1
581	393	2
581	447	2
584	485	-1
584	331	1
585	411	-5
585	291	-4
590	273	1
592	119	2
592	541	2
594	336	-2
594	366	-2
594	392	-2
594	152	-2
596	134	1
596	499	-1
596	471	-1
597	188	3
597	520	-2
598	126	-1
598	2	-1
599	569	-1
601	323	-1
602	237	-2
604	365	-2
605	115	-1
608	155	-2
609	593	1
610	126	-2
610	2	4
610	611	3
615	432	2
616	137	-2
616	220	-2
616	7	-1
618	136	-1
618	460	2
618	58	2
618	514	1
618	326	1
622	494	11
622	100	-2
622	607	-2
622	568	-1
622	74	-2
622	207	-1
622	136	-1
625	294	-1
625	154	2
627	549	2
636	272	4
636	594	-1
636	215	-1
636	549	-1
636	93	-1
637	365	-2
639	379	-1
641	335	-1
645	214	1
645	516	-1
645	312	-1
646	323	-5
646	219	5
647	328	1
650	575	-1
