727	3000	0
727	3083	0
727	6054	0
727	7349	0
727	7408	0
727	3322	0
727	3389	0
727	7049	0
727	3469	0
727	3474	0
727	3530	0
727	3901	0
727	3499	0
727	3500	0
727	3501	0
727	8143	0
727	7037	0
727	6845	0
727	4504	0
727	4507	0
727	3871	0
727	3873	0
727	3887	0
727	4073	0
727	4224	0
727	8350	0
727	8363	0
727	7673	0
727	7682	0
727	7692	0
727	7696	0
727	4376	0
727	6786	0
727	7827	0
727	4431	0
727	4435	0
727	4444	0
727	4446	0
727	4454	0
727	4474	0
727	4480	0
727	4920	0
727	4967	0
727	4536	0
727	4930	0
727	4932	0
727	4947	0
727	4997	0
727	4595	0
727	4597	0
727	5399	0
727	5400	0
727	5403	0
727	5411	0
727	5159	0
727	6544	0
727	7627	0
727	7598	0
727	8287	0
727	8657	0
729	4018	0
729	4239	0
729	6776	0
729	8299	0
733	2676	0
735	7119	0
741	627	0
748	547	0
749	8562	0
751	12795	0
758	2301	0
781	5270	0
785	9714	0
787	9188	0
795	6591	0
804	9944	0
806	2211	0
833	1667	0
834	909	0
849	7856	0
851	4470	0
862	7839	0
862	7846	0
862	4379	0
863	7741	0
864	3148	0
866	2539	0
890	6646	0
902	2543	0
902	9324	0
902	9344	0
904	10101	0
965	12776	0
992	91	0
997	1000	0
1001	508	0
1004	5560	0
1007	1255	0
1010	11972	0
1011	96	0
1011	98	0
1018	1401	0
1018	7648	0
1018	11925	0
1018	12124	0
1018	12271	0
1018	12832	0
1029	12740	0
1061	961	0
1061	4052	0
1062	1064	0
1063	1053	0
1092	2781	0
1093	12927	0
1106	6834	0
1127	5257	0
1129	8802	0
1129	8636	0
1129	10608	0
1130	1141	0
1130	1143	0
1131	1154	0
1132	9508	0
1132	11280	0
1135	9480	0
1138	9757	0
1141	1127	0
1143	1164	0
1147	9346	0
1152	10714	0
1154	9140	0
1154	10720	0
1154	12072	0
1160	12558	0
1160	12575	0
1165	1168	0
1193	7056	0
1207	1567	0
1210	1576	0
1252	7663	0
1260	3735	0
1284	2885	0
1289	4722	0
1291	5402	0
1291	1300	0
1291	1304	0
1291	5400	0
1291	5406	0
1291	5407	0
1313	3855	0
1313	3858	0
1313	3889	0
1313	4475	0
1313	4477	0
1313	4479	0
1313	4480	0
1321	2274	0
1334	1703	0
1334	1710	0
1334	1744	0
1334	1745	0
1334	1753	0
1334	1757	0
1334	2146	0
1336	641	0
1336	1609	0
1336	1611	0
1336	1643	0
1336	1645	0
1336	1649	0
1336	1652	0
1336	7837	0
1387	62	0
1391	12	0
1391	34	0
1391	37	0
1391	61	0
1414	8091	0
1435	1536	0
1443	1446	0
1443	1447	0
1450	1454	0
1467	1468	0
1467	1469	0
1471	55	0
1471	62	0
1473	1481	0
1584	1588	0
1596	1599	0
1596	1602	0
1596	1603	0
1596	2205	0
1618	1425	0
1618	8770	0
1661	1658	0
1661	1665	0
1804	5573	0
1815	1862	0
1817	1820	0
1817	8523	0
1931	1927	0
1944	749	0
1990	1992	0
1995	2803	0
2018	2022	0
2020	876	0
2020	3414	0
2020	4139	0
2023	1343	0
2023	1975	0
2023	2918	0
2023	4176	0
2023	4232	0
2025	5582	0
2026	705	0
2026	1022	0
2026	1461	0
2026	1610	0
2026	2101	0
2026	4102	0
2026	7425	0
2026	7726	0
2026	4156	0
2026	4308	0
2026	4315	0
2026	4316	0
2026	4320	0
2026	4263	0
2026	7830	0
2026	7833	0
2026	7838	0
2026	4393	0
2026	5041	0
2026	6929	0
2029	665	0
2029	672	0
2029	634	0
2029	770	0
2029	4241	0
2029	7826	0
2108	2109	0
2258	2260	0
2269	5995	0
2269	6001	0
2317	2318	0
2320	3780	0
2320	2375	0
2320	2376	0
2320	4682	0
2524	2072	0
2547	2548	0
2553	2555	0
2613	2615	0
2616	1568	0
2616	1570	0
2617	2485	0
2643	2644	0
2688	2693	0
2708	2709	0
2719	6734	0
2762	2765	0
2826	2831	0
2826	2834	0
2826	2845	0
2826	2846	0
2854	7787	0
2855	2857	0
2857	7298	0
3033	3034	0
3091	3099	0
3091	3107	0
3128	2044	0
3173	3166	0
3173	3172	0
3429	3435	0
3631	1726	0
3635	4163	0
3660	7300	0
3679	3683	0
3726	3750	0
3794	6820	0
3794	6821	0
4044	4046	0
4079	4084	0
4121	4122	0
4121	3982	0
4123	4126	0
4136	4137	0
4231	4232	0
4297	11439	0
4371	7815	0
4371	4396	0
4428	4429	0
4428	4451	0
4428	4453	0
4585	7682	0
4596	1292	0
4596	1293	0
4596	5405	0
4663	5925	0
4664	5610	0
4664	11239	0
4675	11800	0
4689	4741	0
4738	4739	0
4738	8994	0
4744	4746	0
4762	311	0
4780	7507	0
4788	4787	0
4845	7125	0
4956	4959	0
4956	4960	0
4956	4962	0
4975	1975	0
4975	2193	0
4975	2357	0
4975	2423	0
4975	2440	0
4975	3774	0
4975	4976	0
4975	4527	0
4975	4536	0
4990	2305	0
4990	4999	0
5014	6299	0
5026	5557	0
5055	2201	0
5055	7337	0
5055	7368	0
5055	7412	0
5055	7421	0
5055	7423	0
5055	7517	0
5055	4887	0
5067	2902	0
5067	2903	0
5067	2904	0
5082	6894	0
5083	9667	0
5087	10568	0
5095	591	0
5107	1060	0
5107	2296	0
5130	2928	0
5130	2930	0
5130	2933	0
5170	666	0
5190	10139	0
5196	390	0
5196	6104	0
5197	8074	0
5211	127	0
5211	5210	0
5224	5903	0
5241	5300	0
5242	10344	0
5279	6353	0
5279	6355	0
5314	4289	0
5314	4291	0
5320	6791	0
5320	6792	0
5320	6798	0
5339	5806	0
5347	96	0
5347	9713	0
5347	7616	0
5364	5358	0
5379	11422	0
5380	5382	0
5380	5383	0
5427	10806	0
5471	6656	0
5494	2132	0
5494	9500	0
5494	9750	0
5494	10120	0
5494	12047	0
5513	4420	0
5522	5696	0
5524	11069	0
5532	1419	0
5536	7792	0
5541	2396	0
5541	2398	0
5542	1887	0
5548	5549	0
5558	5556	0
5575	4789	0
5595	5594	0
5596	8103	0
5616	5617	0
5626	6737	0
5641	8570	0
5664	9760	0
5665	5666	0
5673	7093	0
5734	7874	0
5734	11300	0
5745	2269	0
5791	2587	0
5791	2690	0
5791	13089	0
5813	8375	0
5818	6551	0
5833	5832	0
5891	2654	0
5906	669	0
5944	1946	0
5952	3072	0
5954	5940	0
5966	8086	0
6045	3939	0
6059	5666	0
6059	8250	0
6059	10347	0
6059	10349	0
6059	10431	0
6059	11047	0
6066	9445	0
6069	3611	0
6069	3619	0
6088	9174	0
6108	3190	0
6108	3259	0
6108	3281	0
6113	6345	0
6113	10867	0
6115	6245	0
6215	9084	0
6261	11925	0
6262	6260	0
6267	172	0
6318	6995	0
6318	11483	0
6318	11750	0
6346	4253	0
6366	7553	0
6374	4347	0
6398	6782	0
6446	1037	0
6482	6573	0
6482	6574	0
6553	6544	0
6566	639	0
6566	2894	0
6616	1423	0
6709	6700	0
6749	7063	0
6749	7066	0
6776	4466	0
6776	4467	0
6777	1553	0
6899	697	0
6915	1163	0
6941	6940	0
6952	6962	0
6952	6965	0
6952	1354	0
6952	1905	0
6952	2913	0
6952	4636	0
6969	4698	0
6969	7076	0
6973	4353	0
6977	11865	0
6995	10238	0
7005	7127	0
7009	8463	0
7010	611	0
7013	7014	0
7015	9879	0
7015	11364	0
7026	7021	0
7034	7033	0
7083	2967	0
7083	2970	0
7083	2972	0
7083	2973	0
7087	6417	0
7091	8680	0
7097	9798	0
7103	9000	0
7126	6748	0
7178	9773	0
7271	6642	0
7273	5287	0
7273	6751	0
7276	10135	0
7293	6118	0
7451	946	0
7451	4158	0
7463	5017	0
7470	4175	0
7503	4184	0
7503	4189	0
7505	2385	0
7505	2386	0
7505	2389	0
7505	2391	0
7520	9956	0
7536	8432	0
7553	8157	0
7553	8158	0
7553	8160	0
7584	7884	0
7606	2889	0
7606	3060	0
7610	9164	0
7634	1003	0
7634	6884	0
7646	10684	0
7653	12984	0
7656	7005	0
7668	1855	0
7668	1860	0
7668	7669	0
7668	7674	0
7668	7685	0
7668	5412	0
7800	3657	0
7802	7805	0
7870	7871	0
7906	12721	0
7913	9405	0
7913	8906	0
7929	9272	0
7929	10006	0
7931	1742	0
7931	1754	0
7941	3679	0
7942	3698	0
7942	3704	0
7949	392	0
7986	10455	0
8087	8021	0
8095	1857	0
8103	8104	0
8135	8137	0
8186	10442	0
8190	10444	0
8190	3022	0
8190	8960	0
8190	9023	0
8201	10295	0
8224	11341	0
8227	11379	0
8234	8536	0
8234	11070	0
8236	1278	0
8236	6852	0
8236	3964	0
8236	4071	0
8236	4074	0
8238	8099	0
8258	9955	0
8261	10354	0
8261	10355	0
8263	8262	0
8265	6610	0
8266	13124	0
8271	9548	0
8280	7646	0
8284	8971	0
8289	6906	0
8291	8281	0
8305	8972	0
8305	10423	0
8308	7085	0
8313	303	0
8313	503	0
8313	416	0
8313	421	0
8313	552	0
8313	849	0
8313	1107	0
8313	1257	0
8313	1197	0
8313	1352	0
8313	6876	0
8313	9265	0
8313	1619	0
8313	7931	0
8313	7105	0
8313	2294	0
8313	2464	0
8313	6467	0
8313	6469	0
8313	3415	0
8313	7375	0
8313	7862	0
8313	4417	0
8313	3949	0
8313	4029	0
8313	4606	0
8313	4619	0
8313	4230	0
8313	4297	0
8313	8354	0
8313	8359	0
8313	4892	0
8313	4539	0
8313	5317	0
8313	6769	0
8313	8715	0
8313	8720	0
8313	10555	0
8313	11440	0
8315	9801	0
8360	8361	0
8370	2040	0
8370	4986	0
8370	3128	0
8370	4639	0
8370	2506	0
8370	2565	0
8370	7609	0
8384	7954	0
8384	3636	0
8384	8376	0
8390	11960	0
8408	8752	0
8409	408	0
8429	8428	0
8434	10445	0
8438	3580	0
8438	3581	0
8438	3582	0
8440	7235	0
8440	8667	0
8440	6231	0
8441	4002	0
8446	8966	0
8466	7969	0
8476	4264	0
8476	4266	0
8482	5262	0
8488	262	0
8488	264	0
8488	10731	0
8491	7495	0
8491	7498	0
8491	3480	0
8491	3536	0
8491	3541	0
8491	3546	0
8498	524	0
8524	1815	0
8524	1817	0
8533	3977	0
8534	1320	0
8536	11158	0
8544	10734	0
8544	10744	0
8544	10751	0
8556	12993	0
8558	10292	0
8570	2324	0
8570	2327	0
8574	10183	0
8576	8575	0
8576	10702	0
8578	923	0
8578	6371	0
8578	8194	0
8580	9499	0
8580	10104	0
8586	8593	0
8618	11903	0
8622	8621	0
8626	9977	0
8627	9589	0
8627	11552	0
8636	10717	0
8645	9622	0
8645	12257	0
8668	8228	0
8668	8316	0
8668	8328	0
8687	4657	0
8692	966	0
8692	10536	0
8699	9221	0
8714	810	0
8714	5227	0
8753	13341	0
8754	8752	0
8758	56	0
8758	70	0
8758	73	0
8758	103	0
8759	1473	0
8759	9811	0
8762	8991	0
8762	9569	0
8762	4739	0
8762	6113	0
8762	10277	0
8762	7645	0
8762	8259	0
8762	9925	0
8762	9899	0
8762	10916	0
8768	764	0
8768	765	0
8768	8771	0
8769	8778	0
8770	8811	0
8770	10320	0
8777	2751	0
8783	3771	0
8783	10565	0
8784	7876	0
8787	2099	0
8787	6553	0
8787	5513	0
8791	12025	0
8811	8812	0
8817	381	0
8819	13114	0
8826	8824	0
8834	1548	0
8837	5980	0
8843	4324	0
8843	4326	0
8845	11977	0
8850	5826	0
8853	11531	0
8857	12274	0
8867	9099	0
8888	3028	0
8888	8893	0
8888	9623	0
8889	12335	0
8898	9818	0
8919	8918	0
8920	8598	0
8924	12379	0
8925	701	0
8927	2317	0
8934	5141	0
8934	12292	0
8953	11997	0
8955	13075	0
8955	5342	0
8958	8609	0
8958	8962	0
8959	5843	0
8959	5858	0
8959	9479	0
8964	1226	0
8964	1232	0
8964	3051	0
8973	1563	0
8979	4604	0
8980	5102	0
8980	12614	0
8991	820	0
8991	9220	0
8991	8981	0
8991	9179	0
8991	10268	0
8995	11483	0
8999	9637	0
9017	9024	0
9017	11248	0
9019	905	0
9040	11825	0
9044	8701	0
9046	11497	0
9046	10809	0
9046	10811	0
9046	10825	0
9052	504	0
9053	5643	0
9053	5642	0
9058	8528	0
9064	12111	0
9067	9065	0
9083	9085	0
9092	9122	0
9095	10286	0
9105	11059	0
9105	11061	0
9108	11672	0
9113	7886	0
9116	7040	0
9121	9158	0
9131	9883	0
9131	10044	0
9131	11986	0
9131	12018	0
9187	1376	0
9187	432	0
9187	2587	0
9187	10537	0
9187	4650	0
9187	6353	0
9187	13153	0
9189	5529	0
9189	6269	0
9195	9051	0
9195	9163	0
9214	12143	0
9216	9935	0
9217	9083	0
9220	11391	0
9224	10592	0
9228	9226	0
9228	10780	0
9240	9239	0
9240	9242	0
9258	12222	0
9267	4269	0
9303	9302	0
9303	10616	0
9303	11971	0
9320	5705	0
9333	6305	0
9333	6663	0
9333	8432	0
9333	9819	0
9333	10679	0
9333	10692	0
9333	10801	0
9333	10899	0
9334	0	0
9338	7979	0
9338	9339	0
9338	12977	0
9355	1908	0
9361	10653	0
9368	10628	0
9368	12311	0
9370	11889	0
9371	2412	0
9378	1005	0
9383	8482	0
9383	11525	0
9384	10112	0
9390	9857	0
9393	9394	0
9441	12892	0
9443	9827	0
9448	1698	0
9475	9474	0
9479	9478	0
9482	3383	0
9482	3384	0
9485	11677	0
9510	5362	0
9514	10102	0
9524	6979	0
9529	10310	0
9535	10866	0
9535	11805	0
9535	12166	0
9538	5003	0
9538	5006	0
9538	6985	0
9550	8466	0
9558	4913	0
9580	2670	0
9580	2671	0
9607	9615	0
9608	686	0
9608	12640	0
9621	1035	0
9673	10368	0
9676	13168	0
9677	992	0
9677	990	0
9677	2585	0
9682	9681	0
9691	7691	0
9698	899	0
9698	9701	0
9699	10307	0
9699	11213	0
9708	2662	0
9720	856	0
9720	10323	0
9731	8076	0
9735	1377	0
9735	418	0
9735	9836	0
9736	12357	0
9739	9086	0
9745	2216	0
9745	11595	0
9745	2862	0
9745	11315	0
9745	3758	0
9771	1308	0
9772	1104	0
9772	6832	0
9784	4863	0
9784	5234	0
9801	10116	0
9845	744	0
9845	9850	0
9854	9853	0
9854	10033	0
9867	1343	0
9884	12233	0
9885	11898	0
9887	9105	0
9887	9886	0
9887	10571	0
9895	622	0
9897	3712	0
9897	3715	0
9897	3716	0
9898	9846	0
9898	9847	0
9899	9898	0
9924	9903	0
9938	4484	0
9953	11301	0
9963	10767	0
9963	10532	0
9964	8435	0
9971	3504	0
9971	3505	0
9971	3510	0
10035	1097	0
10068	7972	0
10080	10078	0
10112	10111	0
10123	7042	0
10129	10130	0
10133	10132	0
10150	10149	0
10150	10691	0
10152	11547	0
10186	5800	0
10199	9699	0
10232	2128	0
10245	2316	0
10246	7022	0
10272	10271	0
10282	9067	0
10293	10292	0
10318	11032	0
10330	2604	0
10334	10919	0
10339	149	0
10339	5590	0
10339	12479	0
10339	12482	0
10344	6253	0
10371	2526	0
10378	652	0
10382	11757	0
10395	11641	0
10484	4487	0
10489	12294	0
10493	11962	0
10511	4599	0
10531	10530	0
10534	5195	0
10537	4821	0
10537	5511	0
10537	6115	0
10543	12173	0
10572	11727	0
10572	12095	0
10580	10579	0
10603	10649	0
10605	12199	0
10621	7947	0
10628	10631	0
10635	1790	0
10635	2190	0
10640	2739	0
10668	10667	0
10668	10678	0
10682	9237	0
10685	8885	0
10720	11271	0
10722	10662	0
10763	10764	0
10786	2092	0
10793	6702	0
10795	4664	0
10795	11485	0
10795	705	0
10795	1287	0
10795	2004	0
10795	7622	0
10795	8065	0
10795	8271	0
10799	2759	0
10799	12216	0
10836	4499	0
10845	10844	0
10847	10845	0
10849	5580	0
10858	10857	0
10912	9044	0
10912	7203	0
10913	11906	0
10922	6682	0
10948	601	0
10956	10960	0
10956	11009	0
10983	10982	0
10985	12180	0
10997	5256	0
11002	5386	0
11003	11448	0
11004	12519	0
11051	9123	0
11059	11060	0
11077	12148	0
11083	12869	0
11084	11750	0
11084	11847	0
11102	11106	0
11129	1524	0
11129	4372	0
11129	6793	0
11141	11191	0
11145	8517	0
11149	11309	0
11158	11152	0
11169	975	0
11204	6248	0
11204	10657	0
11205	11078	0
11212	2799	0
11224	9644	0
11236	5309	0
11236	13294	0
11240	6663	0
11242	5159	0
11259	8867	0
11259	8787	0
11259	8980	0
11259	4028	0
11276	11790	0
11276	12225	0
11284	3401	0
11288	983	0
11288	7707	0
11290	11289	0
11315	12687	0
11315	13208	0
11331	605	0
11331	12299	0
11331	12756	0
11380	9431	0
11380	6977	0
11380	8600	0
11380	8635	0
11380	10612	0
11380	12241	0
11392	6232	0
11450	12412	0
11454	12093	0
11455	11454	0
11456	11457	0
11456	11483	0
11458	12261	0
11464	10375	0
11467	6069	0
11467	10865	0
11467	13264	0
11485	12016	0
11485	13299	0
11492	10819	0
11549	1983	0
11549	10524	0
11570	11569	0
11576	12202	0
11580	10055	0
11606	9756	0
11608	843	0
11608	3631	0
11608	1991	0
11639	12126	0
11657	11656	0
11690	2492	0
11693	837	0
11696	3010	0
11729	3032	0
11731	5665	0
11736	11725	0
11736	12431	0
11746	6416	0
11789	165	0
11825	9041	0
11828	11832	0
11853	11852	0
11877	11876	0
11922	12171	0
11938	11556	0
12054	10511	0
12054	873	0
12060	12042	0
12067	2713	0
12077	12398	0
12132	12131	0
12143	10041	0
12143	13280	0
12331	12325	0
12377	8655	0
12399	4193	0
12399	4199	0
12399	4205	0
12399	4208	0
12399	3079	0
12429	12203	0
12431	12443	0
12463	2411	0
12509	5435	0
12509	5183	0
12509	5503	0
12509	7149	0
12509	12648	0
12511	643	0
12514	5676	0
12521	12524	0
12535	3726	0
12535	3413	0
12550	12549	0
12554	12627	0
12558	12590	0
12572	1571	0
12582	1621	0
12598	12677	0
12612	12584	0
12647	6220	0
12657	10912	0
12666	689	0
12666	12703	0
12666	10353	0
12666	11214	0
12666	12539	0
12674	85	0
12699	1224	0
12721	5865	0
12721	6504	0
12732	12730	0
12736	1031	0
12736	10752	0
12736	10689	0
12746	5444	0
12746	7174	0
12748	12747	0
12764	12763	0
12795	9090	0
12834	1042	0
12848	1406	0
12848	8535	0
12883	2781	0
12914	1093	0
12914	3440	0
12914	7377	0
12914	4635	0
12914	7441	0
12914	12924	0
12918	7109	0
12918	8280	0
12923	1102	0
12931	2002	0
12949	8654	0
12960	2727	0
12990	5341	0
12991	7900	0
13003	4764	0
13013	13011	0
13028	4730	0
13028	5128	0
13034	48	0
13034	51	0
13036	7089	0
13040	230	0
13040	234	0
13040	5569	0
13040	5250	0
13040	8208	0
13040	9922	0
13040	10873	0
13040	9838	0
13040	10589	0
13040	11203	0
13040	12741	0
13051	369	0
13051	11940	0
13051	642	0
13051	2762	0
13062	6616	0
13068	1050	0
13068	12298	0
13074	7575	0
13075	5750	0
13087	6170	0
13118	5900	0
13121	3313	0
13121	8343	0
13121	8350	0
13129	11268	0
13132	9421	0
13146	186	0
13146	8702	0
13151	7471	0
13151	7484	0
13151	7489	0
13170	7468	0
13177	709	0
13213	5820	0
13238	278	0
13244	4782	0
13261	10439	0
13261	12992	0
13273	4239	0
13273	4240	0
13274	7240	0
13281	7522	0
13292	8928	0
13295	6717	0
13324	1341	0
13324	6916	0
13342	8518	0
13342	13343	0
