ID	SENTENCE	ENTITY_1	ENTITY_1_NAME	ENTITY_1_POS1	ENTITY_1_POS2	ENTITY_2	ENTITY_2_NAME	ENTITY_2_POS1	ENTITY_2_POS2	LABEL
a11569530.s11	For compounds that have shown TDP in the clinic (terfenadine, terodiline, cisapride) there is little differentiation between the dog ED50 and the efficacious free plasma concentrations in man (< 10-fold) reflecting their limited safety margins.	D016593	terfenadine	49	60	D016171	TDP	30	33	true
a11569530.s11	For compounds that have shown TDP in the clinic (terfenadine, terodiline, cisapride) there is little differentiation between the dog ED50 and the efficacious free plasma concentrations in man (< 10-fold) reflecting their limited safety margins.	C010637	terodiline	62	72	D016171	TDP	30	33	true
a11569530.s11	For compounds that have shown TDP in the clinic (terfenadine, terodiline, cisapride) there is little differentiation between the dog ED50 and the efficacious free plasma concentrations in man (< 10-fold) reflecting their limited safety margins.	D020117	cisapride	74	83	D016171	TDP	30	33	true
a2096243.s0	Carmofur-induced organic mental disorders.	C017367	Carmofur	0	8	D019965	organic mental disorders	17	41	true
a2096243.s1	Organic mental disorder was observed in a 29-year-old female in the prognostic period after the onset of carmofur-induced leukoencephalopathy.	C017367	carmofur	105	113	D019965	Organic mental disorder	0	23	true
a2096243.s1	Organic mental disorder was observed in a 29-year-old female in the prognostic period after the onset of carmofur-induced leukoencephalopathy.	C017367	carmofur	105	113	D056784	leukoencephalopathy	122	141	true
a2096243.s5	Consequently, carmofur-induced leukoencephalopathy may uncommonly result in organic personality syndrome in the residual state.	C017367	carmofur	14	22	D056784	leukoencephalopathy	31	50	true
a2096243.s5	Consequently, carmofur-induced leukoencephalopathy may uncommonly result in organic personality syndrome in the residual state.	C017367	carmofur	14	22	D010554	organic personality syndrome	76	104	false
a7468724.s0	Cardiovascular complications associated with terbutaline treatment for preterm labor.	D013726	terbutaline	45	56	D002318	Cardiovascular complications	0	28	true
a7468724.s0	Cardiovascular complications associated with terbutaline treatment for preterm labor.	D013726	terbutaline	45	56	D007752	preterm labor	71	84	false
a7468724.s1	Severe cardiovascular complications occurred in eight of 160 patients treated with terbutaline for preterm labor.	D013726	terbutaline	83	94	D002318	cardiovascular complications	7	35	true
a7468724.s1	Severe cardiovascular complications occurred in eight of 160 patients treated with terbutaline for preterm labor.	D013726	terbutaline	83	94	D007752	preterm labor	99	112	false
a10739826.s0	Recurrent use of newer oral contraceptives and the risk of venous thromboembolism.	D003276	oral contraceptives	23	42	D054556	venous thromboembolism	59	81	true
a10739826.s1	The epidemiological studies that assessed the risk of venous thromboembolism (VTE) associated with newer oral contraceptives (OC) did not distinguish between patterns of OC use, namely first-time users, repeaters and switchers.	D003276	OC	170	172	D054556	VTE	78	81	true
a10739826.s1	The epidemiological studies that assessed the risk of venous thromboembolism (VTE) associated with newer oral contraceptives (OC) did not distinguish between patterns of OC use, namely first-time users, repeaters and switchers.	D003276	OC	170	172	D054556	VTE	78	81	true
a10739826.s5	The adjusted rate ratio of VTE for repeat users of third generation OC was 0.6 (95% CI:0.3-1.2) relative to repeat users of second generation pills, whereas it was 1.3 (95% CI:0.7-2.4) for switchers from second to third generation pills relative to switchers from third to second generation pills.	D003276	OC	68	70	D054556	VTE	27	30	true
a9523805.s0	Transient neurologic symptoms after spinal anesthesia: a lower incidence with prilocaine and bupivacaine than with lidocaine.	D011318	prilocaine	78	88	D009422	Transient neurologic symptoms	0	29	true
a9523805.s0	Transient neurologic symptoms after spinal anesthesia: a lower incidence with prilocaine and bupivacaine than with lidocaine.	D002045	bupivacaine	93	104	D009422	Transient neurologic symptoms	0	29	false
a9523805.s0	Transient neurologic symptoms after spinal anesthesia: a lower incidence with prilocaine and bupivacaine than with lidocaine.	D008012	lidocaine	115	124	D009422	Transient neurologic symptoms	0	29	true
a9523805.s2	Recent evidence suggests that transient neurologic symptoms (TNSs) frequently follow lidocaine spinal anesthesia but are infrequent with bupivacaine.	D008012	lidocaine	85	94	D009422	TNSs	61	65	true
a9523805.s2	Recent evidence suggests that transient neurologic symptoms (TNSs) frequently follow lidocaine spinal anesthesia but are infrequent with bupivacaine.	D008012	lidocaine	85	94	D009422	TNSs	61	65	true
a9523805.s2	Recent evidence suggests that transient neurologic symptoms (TNSs) frequently follow lidocaine spinal anesthesia but are infrequent with bupivacaine.	D002045	bupivacaine	137	148	D009422	TNSs	61	65	false
a9523805.s2	Recent evidence suggests that transient neurologic symptoms (TNSs) frequently follow lidocaine spinal anesthesia but are infrequent with bupivacaine.	D002045	bupivacaine	137	148	D009422	TNSs	61	65	false
a9523805.s5	Accordingly, the present, prospective double-blind study compares prilocaine with lidocaine and bupivacaine with respect to duration of action and relative risk of TNSs.	D011318	prilocaine	66	76	D009422	TNSs	164	168	true
a9523805.s5	Accordingly, the present, prospective double-blind study compares prilocaine with lidocaine and bupivacaine with respect to duration of action and relative risk of TNSs.	D008012	lidocaine	82	91	D009422	TNSs	164	168	true
a9523805.s5	Accordingly, the present, prospective double-blind study compares prilocaine with lidocaine and bupivacaine with respect to duration of action and relative risk of TNSs.	D002045	bupivacaine	96	107	D009422	TNSs	164	168	false
a9523805.s13	Nine of 30 patients receiving lidocaine experienced TNSs, 1 of 30 patients receiving prilocaine (P = 0.03) had them, and none of 30 patients receiving bupivacaine had TNSs.	D008012	lidocaine	30	39	D009422	TNSs	167	171	true
a9523805.s13	Nine of 30 patients receiving lidocaine experienced TNSs, 1 of 30 patients receiving prilocaine (P = 0.03) had them, and none of 30 patients receiving bupivacaine had TNSs.	D008012	lidocaine	30	39	D009422	TNSs	167	171	true
a9523805.s13	Nine of 30 patients receiving lidocaine experienced TNSs, 1 of 30 patients receiving prilocaine (P = 0.03) had them, and none of 30 patients receiving bupivacaine had TNSs.	D011318	prilocaine	85	95	D009422	TNSs	167	171	true
a9523805.s13	Nine of 30 patients receiving lidocaine experienced TNSs, 1 of 30 patients receiving prilocaine (P = 0.03) had them, and none of 30 patients receiving bupivacaine had TNSs.	D011318	prilocaine	85	95	D009422	TNSs	167	171	true
a9523805.s13	Nine of 30 patients receiving lidocaine experienced TNSs, 1 of 30 patients receiving prilocaine (P = 0.03) had them, and none of 30 patients receiving bupivacaine had TNSs.	D002045	bupivacaine	151	162	D009422	TNSs	167	171	false
a9523805.s13	Nine of 30 patients receiving lidocaine experienced TNSs, 1 of 30 patients receiving prilocaine (P = 0.03) had them, and none of 30 patients receiving bupivacaine had TNSs.	D002045	bupivacaine	151	162	D009422	TNSs	167	171	false
a9523805.s16	Prilocaine may be preferable to lidocaine for short surgical procedures because it has a similar duration of action but a lower incidence of TNSs.	D011318	Prilocaine	0	10	D009422	TNSs	141	145	true
a9523805.s16	Prilocaine may be preferable to lidocaine for short surgical procedures because it has a similar duration of action but a lower incidence of TNSs.	D008012	lidocaine	32	41	D009422	TNSs	141	145	true
a1992636.s0	Hemolytic anemia associated with the use of omeprazole.	D009853	omeprazole	44	54	D000743	Hemolytic anemia	0	16	true
a1992636.s4	We report the first case of a serious short-term adverse reaction with the use of omeprazole: hemolytic anemia.	D009853	omeprazole	82	92	D000743	hemolytic anemia	94	110	true
a1992636.s5	The patient developed weakness, lethargy, and shortness of breath 2 days after starting therapy with omeprazole.	D009853	omeprazole	101	111	D053609	lethargy	32	40	true
a1992636.s5	The patient developed weakness, lethargy, and shortness of breath 2 days after starting therapy with omeprazole.	D009853	omeprazole	101	111	D004417	shortness of breath	46	65	true
a1992636.s8	The mechanism by which omeprazole caused the patient's hemolytic anemia is uncertain, but physicians should be alerted to this possible adverse effect.	D009853	omeprazole	23	33	D000743	hemolytic anemia	55	71	true
a12695819.s0	MR imaging with quantitative diffusion mapping of tacrolimus-induced neurotoxicity in organ transplant patients.	D016559	tacrolimus	50	60	D020258	neurotoxicity	69	82	false
a12695819.s2	Brain MR studies, including DW imaging, were prospectively performed in 14 organ transplant patients receiving tacrolimus who developed neurologic complications.	D016559	tacrolimus	111	121	D009422	neurologic complications	136	160	false
a12695819.s8	Diffusion-weighted imaging may be useful in predicting the outcomes of the lesions of tacrolimus-induced neurotoxicity.	D016559	tacrolimus	86	96	D020258	neurotoxicity	105	118	false
a8669433.s0	Habitual use of acetaminophen as a risk factor for chronic renal failure: a comparison with phenacetin.	D000082	acetaminophen	16	29	D007676	chronic renal failure	51	72	false
a8669433.s0	Habitual use of acetaminophen as a risk factor for chronic renal failure: a comparison with phenacetin.	D010615	phenacetin	92	102	D007676	chronic renal failure	51	72	true
a8669433.s1	Six epidemiologic studies in the United States and Europe indicate that habitual use of phenacetin is associated with the development of chronic renal failure and end-stage renal disease (ESRD), with a relative risk in the range of 4 to 19.	D010615	phenacetin	88	98	D007676	ESRD	188	192	true
a8669433.s1	Six epidemiologic studies in the United States and Europe indicate that habitual use of phenacetin is associated with the development of chronic renal failure and end-stage renal disease (ESRD), with a relative risk in the range of 4 to 19.	D010615	phenacetin	88	98	D007676	ESRD	188	192	true
a8669433.s1	Six epidemiologic studies in the United States and Europe indicate that habitual use of phenacetin is associated with the development of chronic renal failure and end-stage renal disease (ESRD), with a relative risk in the range of 4 to 19.	D010615	phenacetin	88	98	D007676	ESRD	188	192	true
a8669433.s3	However, three case control studies, one each in North Carolina, northern Maryland, and West Berlin, Germany, showed that habitual use of acetaminophen is also associated with chronic renal failure and ESRD, with a relative risk in the range of 2 to 4.	D000082	acetaminophen	138	151	D007676	ESRD	202	206	false
a8669433.s3	However, three case control studies, one each in North Carolina, northern Maryland, and West Berlin, Germany, showed that habitual use of acetaminophen is also associated with chronic renal failure and ESRD, with a relative risk in the range of 2 to 4.	D000082	acetaminophen	138	151	D007676	ESRD	202	206	false
a8669433.s4	These studies suggest that both phenacetin and acetaminophen may contribute to the burden of ESRD, with the risk of the latter being somewhat less than that of the former.	D010615	phenacetin	32	42	D007676	ESRD	93	97	true
a8669433.s4	These studies suggest that both phenacetin and acetaminophen may contribute to the burden of ESRD, with the risk of the latter being somewhat less than that of the former.	D000082	acetaminophen	47	60	D007676	ESRD	93	97	false
a8669433.s8	The possibility that habitual use of acetaminophen alone increases the risk of ESRD has not been clearly demonstrated, but cannot be dismissed.	D000082	acetaminophen	37	50	D007676	ESRD	79	83	false
a17491223.s0	Assessment of a new non-invasive index of cardiac performance for detection of dobutamine-induced myocardial ischemia.	D004280	dobutamine	79	89	D017202	myocardial ischemia	98	117	true
a17491223.s1	BACKGROUND: Electrocardiography has a very low sensitivity in detecting dobutamine-induced myocardial ischemia.	D004280	dobutamine	72	82	D017202	myocardial ischemia	91	110	true
a17491223.s3	To assess the added diagnostic value of a new cardiac performance index (dP/dtejc) measurement, based on brachial artery flow changes, as compared to standard 12-lead ECG, for detecting dobutamine-induced myocardial ischemia, using Tc99m-Sestamibi single-photon emission computed tomography as the gold standard of comparison to assess the presence or absence of ischemia.	D004280	dobutamine	186	196	D017202	myocardial ischemia	205	224	true
a17491223.s3	To assess the added diagnostic value of a new cardiac performance index (dP/dtejc) measurement, based on brachial artery flow changes, as compared to standard 12-lead ECG, for detecting dobutamine-induced myocardial ischemia, using Tc99m-Sestamibi single-photon emission computed tomography as the gold standard of comparison to assess the presence or absence of ischemia.	D004280	dobutamine	186	196	D007511	ischemia	363	371	false
a17491223.s3	To assess the added diagnostic value of a new cardiac performance index (dP/dtejc) measurement, based on brachial artery flow changes, as compared to standard 12-lead ECG, for detecting dobutamine-induced myocardial ischemia, using Tc99m-Sestamibi single-photon emission computed tomography as the gold standard of comparison to assess the presence or absence of ischemia.	D017256	Tc99m-Sestamibi	232	247	D017202	myocardial ischemia	205	224	false
a17491223.s3	To assess the added diagnostic value of a new cardiac performance index (dP/dtejc) measurement, based on brachial artery flow changes, as compared to standard 12-lead ECG, for detecting dobutamine-induced myocardial ischemia, using Tc99m-Sestamibi single-photon emission computed tomography as the gold standard of comparison to assess the presence or absence of ischemia.	D017256	Tc99m-Sestamibi	232	247	D007511	ischemia	363	371	false
a11198499.s0	Hypotension following the initiation of tizanidine in a patient treated with an angiotensin converting enzyme inhibitor for chronic hypertension.	C023754	tizanidine	40	50	D007022	Hypotension	0	11	true
a11198499.s0	Hypotension following the initiation of tizanidine in a patient treated with an angiotensin converting enzyme inhibitor for chronic hypertension.	C023754	tizanidine	40	50	D006973	hypertension	132	144	false
a11198499.s0	Hypotension following the initiation of tizanidine in a patient treated with an angiotensin converting enzyme inhibitor for chronic hypertension.	D000809	angiotensin	80	91	D007022	Hypotension	0	11	false
a11198499.s0	Hypotension following the initiation of tizanidine in a patient treated with an angiotensin converting enzyme inhibitor for chronic hypertension.	D000809	angiotensin	80	91	D006973	hypertension	132	144	false
a11198499.s3	Adults chronically treated with angiotensin converting enzyme inhibitors may have a limited ability to respond to hypotension when the sympathetic response is simultaneously blocked.	D000809	angiotensin	32	43	D007022	hypotension	114	125	false
a11198499.s4	The authors present a 10-year-old boy chronically treated with lisinopril, an angiotensin converting enzyme inhibitor, to control hypertension who developed hypotension following the addition of tizanidine, an alpha-2 agonist, for the treatment of spasticity.	D017706	lisinopril	63	73	D006973	hypertension	130	142	false
a11198499.s4	The authors present a 10-year-old boy chronically treated with lisinopril, an angiotensin converting enzyme inhibitor, to control hypertension who developed hypotension following the addition of tizanidine, an alpha-2 agonist, for the treatment of spasticity.	D017706	lisinopril	63	73	D007022	hypotension	157	168	true
a11198499.s4	The authors present a 10-year-old boy chronically treated with lisinopril, an angiotensin converting enzyme inhibitor, to control hypertension who developed hypotension following the addition of tizanidine, an alpha-2 agonist, for the treatment of spasticity.	D017706	lisinopril	63	73	D009128	spasticity	248	258	false
a11198499.s4	The authors present a 10-year-old boy chronically treated with lisinopril, an angiotensin converting enzyme inhibitor, to control hypertension who developed hypotension following the addition of tizanidine, an alpha-2 agonist, for the treatment of spasticity.	D000809	angiotensin	78	89	D006973	hypertension	130	142	false
a11198499.s4	The authors present a 10-year-old boy chronically treated with lisinopril, an angiotensin converting enzyme inhibitor, to control hypertension who developed hypotension following the addition of tizanidine, an alpha-2 agonist, for the treatment of spasticity.	D000809	angiotensin	78	89	D007022	hypotension	157	168	false
a11198499.s4	The authors present a 10-year-old boy chronically treated with lisinopril, an angiotensin converting enzyme inhibitor, to control hypertension who developed hypotension following the addition of tizanidine, an alpha-2 agonist, for the treatment of spasticity.	D000809	angiotensin	78	89	D009128	spasticity	248	258	false
a11198499.s4	The authors present a 10-year-old boy chronically treated with lisinopril, an angiotensin converting enzyme inhibitor, to control hypertension who developed hypotension following the addition of tizanidine, an alpha-2 agonist, for the treatment of spasticity.	C023754	tizanidine	195	205	D006973	hypertension	130	142	false
a11198499.s4	The authors present a 10-year-old boy chronically treated with lisinopril, an angiotensin converting enzyme inhibitor, to control hypertension who developed hypotension following the addition of tizanidine, an alpha-2 agonist, for the treatment of spasticity.	C023754	tizanidine	195	205	D007022	hypotension	157	168	true
a11198499.s4	The authors present a 10-year-old boy chronically treated with lisinopril, an angiotensin converting enzyme inhibitor, to control hypertension who developed hypotension following the addition of tizanidine, an alpha-2 agonist, for the treatment of spasticity.	C023754	tizanidine	195	205	D009128	spasticity	248	258	false
a11198499.s5	The possible interaction of tizanidine and other antihypertensive agents should be kept in mind when prescribing therapy to treat either hypertension or spasticity in such patients.	C023754	tizanidine	28	38	D006973	hypertension	137	149	false
a11198499.s5	The possible interaction of tizanidine and other antihypertensive agents should be kept in mind when prescribing therapy to treat either hypertension or spasticity in such patients.	C023754	tizanidine	28	38	D009128	spasticity	153	163	false
a3070035.s0	Reversibility of captopril-induced renal insufficiency after prolonged use in an unusual case of renovascular hypertension.	D002216	captopril	17	26	D051437	renal insufficiency	35	54	false
a3070035.s0	Reversibility of captopril-induced renal insufficiency after prolonged use in an unusual case of renovascular hypertension.	D002216	captopril	17	26	D006978	renovascular hypertension	97	122	false
a3070035.s1	We report a case of severe hypertension with an occluded renal artery to a solitary kidney, who developed sudden deterioration of renal function following treatment with captopril.	D002216	captopril	170	179	D006973	hypertension	27	39	false
a3070035.s1	We report a case of severe hypertension with an occluded renal artery to a solitary kidney, who developed sudden deterioration of renal function following treatment with captopril.	D002216	captopril	170	179	D058186	sudden deterioration of renal function	106	144	true
a3070035.s3	This indicates reversibility in captopril-induced renal failure even after its prolonged use and suggests that no organic damage occurs to glomerular arterioles following chronic ACE inhibition.	D002216	captopril	32	41	D051437	renal failure	50	63	false
a7423039.s0	Metabolic involvement in adriamycin cardiotoxicity.	D004317	adriamycin	25	35	D066126	cardiotoxicity	36	50	true
a7423039.s1	The cardiotoxic effects of adriamycin were studied in mammalian myocardial cells in culture as a model system.	D004317	adriamycin	27	37	D066126	cardiotoxic	4	15	true
a2894766.s0	Sulfasalazine-induced lupus erythematosus.	D012460	Sulfasalazine	0	13	D008180	lupus erythematosus	22	41	true
a2894766.s1	Pneumonitis, bilateral pleural effusions, echocardiographic evidence of cardiac tamponade, and positive autoantibodies developed in a 43-year-old man, who was receiving long-term sulfasalazine therapy for chronic ulcerative colitis.	D012460	sulfasalazine	179	192	D011014	Pneumonitis	0	11	true
a2894766.s1	Pneumonitis, bilateral pleural effusions, echocardiographic evidence of cardiac tamponade, and positive autoantibodies developed in a 43-year-old man, who was receiving long-term sulfasalazine therapy for chronic ulcerative colitis.	D012460	sulfasalazine	179	192	D010996	pleural effusions	23	40	true
a2894766.s1	Pneumonitis, bilateral pleural effusions, echocardiographic evidence of cardiac tamponade, and positive autoantibodies developed in a 43-year-old man, who was receiving long-term sulfasalazine therapy for chronic ulcerative colitis.	D012460	sulfasalazine	179	192	D002305	cardiac tamponade	72	89	true
a2894766.s1	Pneumonitis, bilateral pleural effusions, echocardiographic evidence of cardiac tamponade, and positive autoantibodies developed in a 43-year-old man, who was receiving long-term sulfasalazine therapy for chronic ulcerative colitis.	D012460	sulfasalazine	179	192	D003093	ulcerative colitis	213	231	false
a2894766.s3	It is suggested that the patient had sulfasalazine-induced lupus, which manifested with serositis and pulmonary parenchymal involvement in the absence of joint symptoms.	D012460	sulfasalazine	37	50	D008180	lupus	59	64	true
a2894766.s3	It is suggested that the patient had sulfasalazine-induced lupus, which manifested with serositis and pulmonary parenchymal involvement in the absence of joint symptoms.	D012460	sulfasalazine	37	50	D012700	serositis	88	97	false
a2894766.s4	Physicians who use sulfasalazine to treat patients with inflammatory bowel disease should be aware of the signs of sulfasalazine-induced lupus syndrome.	D012460	sulfasalazine	115	128	D015212	inflammatory bowel disease	56	82	false
a2894766.s4	Physicians who use sulfasalazine to treat patients with inflammatory bowel disease should be aware of the signs of sulfasalazine-induced lupus syndrome.	D012460	sulfasalazine	115	128	D008180	lupus syndrome	137	151	true
a18208574.s0	Higher optical density of an antigen assay predicts thrombosis in patients with heparin-induced thrombocytopenia.	D006493	heparin	80	87	D013927	thrombosis	52	62	true
a18208574.s0	Higher optical density of an antigen assay predicts thrombosis in patients with heparin-induced thrombocytopenia.	D006493	heparin	80	87	D013921	thrombocytopenia	96	112	true
a18208574.s1	OBJECTIVES: To correlate optical density and percent inhibition of a two-step heparin-induced thrombocytopenia (HIT) antigen assay with thrombosis	D006493	heparin	78	85	D013921	HIT	112	115	true
a18208574.s1	OBJECTIVES: To correlate optical density and percent inhibition of a two-step heparin-induced thrombocytopenia (HIT) antigen assay with thrombosis	D006493	heparin	78	85	D013921	HIT	112	115	true
a18208574.s1	OBJECTIVES: To correlate optical density and percent inhibition of a two-step heparin-induced thrombocytopenia (HIT) antigen assay with thrombosis	D006493	heparin	78	85	D013927	thrombosis	136	146	true
a18208574.s4	Patients with more than 50% decrease in platelet count or thrombocytopenia (<150 x 10(9)/L) after exposure to heparin, who had a positive two-step antigen assay [optical density (OD) >0.4 and >50 inhibition with high concentration of heparin] were included in the study.	D006493	heparin	233	240	D013921	thrombocytopenia	57	73	true
a7858459.s0	Acute confusion induced by a high-dose infusion of 5-fluorouracil and folinic acid.	D005472	5-fluorouracil	51	65	D003221	confusion	6	15	true
a7858459.s0	Acute confusion induced by a high-dose infusion of 5-fluorouracil and folinic acid.	D002955	folinic acid	70	82	D003221	confusion	6	15	true
a7858459.s1	A 61-year-old man was treated with combination chemotherapy incorporating cisplatinum, etoposide, high-dose 5-fluorouracil (2,250 mg/m2/24 hours) and folinic acid for an inoperable gastric adenocarcinoma.	D002945	cisplatinum	74	85	D013274	gastric adenocarcinoma	181	203	false
a7858459.s1	A 61-year-old man was treated with combination chemotherapy incorporating cisplatinum, etoposide, high-dose 5-fluorouracil (2,250 mg/m2/24 hours) and folinic acid for an inoperable gastric adenocarcinoma.	D005047	etoposide	87	96	D013274	gastric adenocarcinoma	181	203	false
a7858459.s1	A 61-year-old man was treated with combination chemotherapy incorporating cisplatinum, etoposide, high-dose 5-fluorouracil (2,250 mg/m2/24 hours) and folinic acid for an inoperable gastric adenocarcinoma.	D005472	5-fluorouracil	108	122	D013274	gastric adenocarcinoma	181	203	false
a7858459.s1	A 61-year-old man was treated with combination chemotherapy incorporating cisplatinum, etoposide, high-dose 5-fluorouracil (2,250 mg/m2/24 hours) and folinic acid for an inoperable gastric adenocarcinoma.	D002955	folinic acid	150	162	D013274	gastric adenocarcinoma	181	203	false
a7858459.s2	He developed acute neurologic symptoms of mental confusion, disorientation and irritability, and then lapsed into a deep coma, lasting for approximately 40 hours during the first dose (day 2) of 5-fluorouracil and folinic acid infusion.	D005472	5-fluorouracil	195	209	D003221	disorientation	60	74	true
a7858459.s2	He developed acute neurologic symptoms of mental confusion, disorientation and irritability, and then lapsed into a deep coma, lasting for approximately 40 hours during the first dose (day 2) of 5-fluorouracil and folinic acid infusion.	D005472	5-fluorouracil	195	209	D003221	disorientation	60	74	true
a7858459.s2	He developed acute neurologic symptoms of mental confusion, disorientation and irritability, and then lapsed into a deep coma, lasting for approximately 40 hours during the first dose (day 2) of 5-fluorouracil and folinic acid infusion.	D005472	5-fluorouracil	195	209	D001523	irritability	79	91	false
a7858459.s2	He developed acute neurologic symptoms of mental confusion, disorientation and irritability, and then lapsed into a deep coma, lasting for approximately 40 hours during the first dose (day 2) of 5-fluorouracil and folinic acid infusion.	D005472	5-fluorouracil	195	209	D003128	coma	121	125	true
a7858459.s2	He developed acute neurologic symptoms of mental confusion, disorientation and irritability, and then lapsed into a deep coma, lasting for approximately 40 hours during the first dose (day 2) of 5-fluorouracil and folinic acid infusion.	D002955	folinic acid	214	226	D003221	disorientation	60	74	true
a7858459.s2	He developed acute neurologic symptoms of mental confusion, disorientation and irritability, and then lapsed into a deep coma, lasting for approximately 40 hours during the first dose (day 2) of 5-fluorouracil and folinic acid infusion.	D002955	folinic acid	214	226	D003221	disorientation	60	74	true
a7858459.s2	He developed acute neurologic symptoms of mental confusion, disorientation and irritability, and then lapsed into a deep coma, lasting for approximately 40 hours during the first dose (day 2) of 5-fluorouracil and folinic acid infusion.	D002955	folinic acid	214	226	D001523	irritability	79	91	false
a7858459.s2	He developed acute neurologic symptoms of mental confusion, disorientation and irritability, and then lapsed into a deep coma, lasting for approximately 40 hours during the first dose (day 2) of 5-fluorouracil and folinic acid infusion.	D002955	folinic acid	214	226	D003128	coma	121	125	true
a7858459.s4	Because folinic acid was unlikely to be associated with this condition, neurotoxicity due to high-dose 5-fluorouracil was highly suspected.	D002955	folinic acid	8	20	D020258	neurotoxicity	72	85	false
a7858459.s4	Because folinic acid was unlikely to be associated with this condition, neurotoxicity due to high-dose 5-fluorouracil was highly suspected.	D005472	5-fluorouracil	103	117	D020258	neurotoxicity	72	85	false
