193	161	-2
193	228	-2
193	231	-2
194	128	-6
194	403	-2
194	453	1
194	530	-1
195	29	-5
200	176	-1
200	553	-1
201	441	-1
201	48	-1
201	450	-1
201	595	-1
204	453	-1
207	160	-1
208	453	2
215	316	1
216	562	-1
216	519	-1
216	441	-1
216	281	-1
216	158	-1
216	512	-2
217	168	-1
217	294	-1
218	17	1
218	307	-1
218	541	-1
218	447	-1
220	215	-2
220	53	-1
221	472	-1
221	470	-1
221	587	-1
221	403	-1
221	466	-1
223	233	2
223	434	-1
223	31	2
223	514	-1
224	364	-2
227	487	-1
229	31	-1
232	191	-1
239	488	-1
240	434	-1
243	434	5
243	139	5
243	158	-5
244	512	-1
244	48	-1
247	511	2
247	176	-1
247	213	1
249	392	5
249	330	-1
252	412	1
252	122	-1
253	488	-1
254	340	-1
254	288	-1
255	364	1
258	53	-1
259	530	1
259	157	1
260	428	2
260	348	-1
260	120	-1
265	190	-4
265	463	-2
267	247	-1
267	453	2
269	30	2
269	441	-2
269	48	1
269	318	2
269	442	-1
269	95	-1
272	393	3
274	21	-1
274	425	-1
276	512	2
276	441	-3
276	579	-2
279	450	1
282	393	-1
283	191	3
285	289	3
285	285	1
285	581	1
285	487	-2
286	350	2
286	6	2
287	160	-2
287	128	-1
287	173	1
288	160	-3
288	128	-4
288	157	1
292	60	2
292	57	-1
293	311	-1
293	289	-1
294	292	4
294	465	-1
294	251	-1
294	453	-1
298	432	2
298	388	-2
300	280	-1
300	223	-1
303	160	-1
304	283	3
304	182	1
304	417	1
304	276	1
304	230	-1
304	178	-1
304	423	-2
304	94	-1
306	520	-1
306	512	1
307	453	2
310	241	5
310	531	2
310	522	2
310	297	-1
311	289	-4
311	285	-1
311	311	-1
312	82	-1
312	540	-1
319	15	-1
319	523	1
319	327	1
321	508	-1
325	394	-3
325	85	-1
325	21	-1
325	425	-1
332	449	-3
332	508	-3
332	160	-1
332	311	-1
334	576	8
334	536	-1
334	120	-1
334	502	-1
337	40	-3
337	423	-1
339	335	2
339	500	-2
340	556	-1
342	206	-2
342	403	-1
342	350	5
342	246	-3
342	37	-3
342	1	-4
345	556	1
345	549	4
345	309	-3
345	52	1
345	453	3
345	470	-8
345	130	-1
345	59	-1
345	254	-1
345	154	1
345	169	-1
345	204	-1
345	304	-1
345	406	-1
345	281	-1
345	213	1
346	35	-3
346	549	-1
346	237	-1
346	354	-1
347	103	-1
347	93	2
347	272	-1
347	293	4
347	480	-4
347	232	1
347	334	-1
348	358	-1
348	364	-1
348	300	-6
348	419	-1
348	64	2
348	559	-1
349	215	-2
349	53	-1
349	564	2
349	158	-1
349	512	2
353	160	-1
353	167	3
353	403	-1
354	160	-1
354	167	-2
354	403	-1
357	53	-1
357	221	1
357	23	1
357	82	-1
357	540	-1
357	207	1
357	15	-1
357	523	1
357	327	1
359	41	3
360	453	-2
364	280	3
364	223	-1
364	543	-2
364	36	-1
366	176	-1
366	553	-1
367	555	3
367	348	-2
370	576	-1
370	242	-2
370	112	-2
370	488	1
371	233	3
371	177	-1
371	595	-1
371	86	1
371	160	-1
371	543	-1
376	176	-1
376	553	-1
379	278	-2
379	490	3
379	566	-1
380	350	6
380	19	-3
382	453	4
388	462	-2
388	2	-1
389	490	2
389	278	2
389	216	-1
391	198	-3
391	32	-1
391	465	-1
391	453	-1
392	364	11
392	146	-1
392	358	3
393	173	-1
398	453	2
399	419	1
407	48	-5
407	512	-1
409	0	2
409	168	-2
409	294	-1
414	348	-3
414	468	1
414	58	1
415	364	-2
415	139	-2
415	434	-1
415	487	-1
415	0	-1
416	302	-2
416	134	-1
421	215	9
421	53	-4
421	284	-1
421	543	-1
421	180	-1
421	97	-1
421	203	-1
421	225	-1
426	128	5
427	449	-5
427	508	-4
427	461	-1
427	543	-2
427	311	-1
429	60	-1
434	30	-2
437	403	-2
437	453	-1
437	324	-1
437	519	-2
437	562	-1
440	520	-1
440	512	-1
440	48	3
440	441	2
443	411	1
443	327	1
444	247	-2
447	441	2
452	441	-2
453	358	3
453	212	1
453	420	1
455	520	-1
455	512	1
456	403	-1
457	82	-2
457	39	-1
458	41	4
458	74	-1
458	176	-1
458	553	-1
460	324	1
460	519	-2
460	562	2
460	441	-2
460	281	-1
461	43	-1
461	177	-1
461	584	-1
462	461	3
463	453	-1
465	437	-1
465	302	-1
466	48	-1
467	434	-1
468	148	-4
469	126	2
469	38	-2
471	374	2
471	377	-1
471	573	1
471	264	-1
471	243	-1
471	501	-1
472	411	1
472	327	1
475	29	-5
475	403	-1
475	419	2
475	582	1
475	528	1
478	512	4
479	158	-1
479	512	2
481	348	1
481	595	-1
482	453	-5
482	403	-1
482	348	-1
485	456	-1
486	128	-1
487	255	-2
487	400	2
488	160	-2
490	330	-1
492	490	-1
493	450	-1
496	160	-1
496	60	2
496	57	-1
497	403	-3
497	206	-2
503	68	-3
503	398	4
503	244	-2
503	386	-1
503	332	-1
504	453	-3
504	587	1
504	247	3
505	64	2
505	300	-4
505	559	-1
506	512	1
506	130	-2
506	309	-1
508	453	-1
511	419	1
514	191	2
515	348	-1
515	162	-1
515	576	-2
522	348	-4
522	468	-1
522	58	-1
524	576	3
524	327	-2
524	411	-2
524	568	-1
527	560	0
527	543	-2
527	175	1
527	36	-1
536	441	-1
536	512	1
536	579	-1
537	177	-1
537	295	-1
543	386	1
543	543	-1
543	310	2
543	395	-1
546	30	-2
546	48	-1
546	67	-1
550	403	-1
552	374	-2
552	377	-1
552	573	1
552	264	-1
552	243	-1
552	501	-1
555	241	-5
555	403	-2
555	453	-4
555	260	-1
555	531	-3
555	522	-1
555	543	-1
555	297	-1
560	553	2
560	472	2
560	477	-1
563	512	-2
563	520	2
563	280	-1
570	461	2
570	488	5
570	31	-1
573	43	1
573	177	1
573	584	-1
574	191	3
575	548	2
575	400	1
576	488	-3
579	364	-1
579	490	-1
579	512	-1
579	130	-1
582	525	2
582	528	4
582	456	-1
583	512	-3
583	441	-2
583	579	-1
583	539	-1
583	158	-1
583	307	-2
583	17	-1
583	562	-1
583	519	-1
584	190	-7
584	463	-2
586	386	-1
586	394	3
588	400	2
588	235	1
590	364	-1
