1807	249	1
1808	99	1
1809	326	2
1810	40	1
1812	255	-1
1815	280	1
1816	283	1
1817	314	1
1818	164	-1
1821	326	3
1824	326	3
1825	164	1
1830	206	-1
1833	326	1
1838	326	-1
1838	280	1
1839	128	1
1840	49	1
1840	314	1
1841	326	3
1845	87	-1
1845	313	-1
1849	164	1
1851	326	2
1852	224	1
1856	326	1
1857	280	1
1857	326	0
1858	87	1
1858	326	-1
1859	105	1
1860	326	0
1863	326	1
1865	30	1
1865	347	1
1865	139	-1
1866	326	1
1870	164	-1
1871	326	2
1872	326	2
1873	28	2
1874	164	1
1874	283	1
1876	331	1
1877	271	1
1878	30	1
1879	326	1
1880	326	2
1880	374	1
1881	326	1
1882	13	1
1884	326	1
1888	250	2
1888	326	1
1889	4	1
1893	314	1
1895	330	1
1896	376	1
1896	259	1
1897	105	1
1898	326	2
1899	326	1
1902	326	2
1902	57	-1
1902	178	1
1906	326	1
1911	326	1
1913	326	1
1914	292	1
1916	89	1
1917	326	1
1919	206	-1
1920	323	1
1921	255	1
1923	322	1
1926	164	-1
1928	79	1
1929	326	1
1930	347	1
1930	196	1
1932	72	1
1933	164	-1
1935	326	3
1936	326	5
1938	47	1
1938	93	2
1939	323	-1
1941	78	1
1941	348	1
1941	314	1
1942	326	-2
1945	326	1
1951	18	1
1951	213	1
1952	356	1
1952	326	1
1957	164	-1
1959	326	-1
1960	326	1
1961	326	-1
1963	144	1
1964	110	1
1964	225	1
1965	314	1
1966	326	0
1968	206	1
1969	326	1
1970	373	-1
1971	347	-1
1971	294	-1
1972	305	1
1972	207	1
1974	326	2
1975	326	3
1976	87	1
1981	326	1
1982	326	1
1983	89	-1
1986	330	1
1988	71	1
1989	326	2
1989	87	-1
1989	258	1
1989	132	2
1991	332	2
1992	326	-1
1992	37	1
1993	326	1
1994	71	1
1995	326	1
1998	326	-1
1999	326	1
1999	33	1
2000	326	2
2001	285	1
2001	49	1
2001	347	1
2001	314	1
2002	326	1
2004	206	1
2004	326	1
2004	57	1
2005	326	1
2009	326	1
2013	326	2
2014	125	1
2014	71	-1
2015	109	1
2015	354	-1
2016	164	0
2016	47	1
2017	49	1
2017	121	1
2018	164	1
2019	326	1
2020	326	-1
2022	305	1
2023	132	1
2026	266	1
2027	3	0
2028	123	1
2029	196	-1
2029	255	-1
2031	105	1
2037	326	1
2038	164	-1
2041	326	1
2042	315	1
2046	13	-1
2048	37	-1
2049	326	-1
2051	326	1
2053	115	1
2054	326	2
2055	164	-1
2059	326	1
2060	326	1
2060	380	1
2060	374	1
2060	176	1
2063	255	1
2064	403	1
2066	139	-1
2069	269	1
2070	71	1
2072	303	1
2076	280	1
2076	380	1
2078	326	1
2079	392	-1
2080	326	1
2081	54	1
2081	87	1
2081	206	-1
2081	326	1
2084	326	-1
2086	99	-1
2089	326	1
2090	331	-1
2090	326	2
2090	4	1
2090	356	1
2095	326	-1
2095	57	1
2095	85	1
2098	164	1
2098	98	0
2099	356	1
2100	326	1
2103	71	0
2103	139	1
2105	326	1
2106	280	2
2106	326	1
2107	326	2
2113	326	1
2115	71	1
2116	49	1
2117	326	2
2118	314	1
2119	326	-1
2120	71	1
2122	247	1
2122	74	1
2124	326	1
2125	30	1
2128	316	1
2129	326	1
2130	326	-1
2132	326	1
2136	326	0
2137	361	1
2139	139	1
2140	49	1
2140	87	1
2140	326	-1
2142	294	-1
2143	164	1
2143	71	1
2144	139	1
2145	326	-1
2149	326	1
2150	87	-1
2152	326	0
2154	9	-1
2156	326	1
2158	326	-1
2159	396	-1
2159	164	-1
2160	326	2
2163	326	-1
2164	326	2
2167	139	1
2170	356	1
2171	37	1
2171	326	1
2172	49	1
2173	312	1
2173	326	-1
2175	379	1
