397	2147	-1
397	735	-2
397	1763	-1
397	990	-1
397	2062	-6
397	1441	-1
397	1140	2
397	1504	-1
397	999	1
397	1534	-1
397	2260	-1
397	1837	-2
400	67	-1
405	1198	-2
406	696	-1
407	1159	-1
407	669	-1
410	296	-1
410	1319	-1
410	1458	-1
410	1763	-1
410	1333	-1
410	813	-1
410	1760	-1
410	894	-1
410	2059	-1
413	813	-1
414	2171	-1
414	179	-1
414	893	-1
414	2107	-1
414	1794	-1
414	813	-1
414	2465	-1
414	51	-1
417	22	1
417	555	-5
417	2168	1
417	290	-1
417	2011	-2
417	179	-1
417	1901	-1
417	2063	-1
417	774	-1
419	2215	-2
421	1052	-1
421	813	-1
421	990	-1
423	1628	-1
423	2442	-1
423	1154	-1
424	1109	-1
424	179	-1
432	1492	-1
432	1797	-1
432	348	-1
432	159	-1
433	1670	-1
438	2521	-2
443	131	-1
443	2059	-1
443	1143	-1
443	2158	-1
443	2354	1
443	2275	1
443	697	-1
443	353	-1
443	1907	-1
443	183	-1
443	150	-1
443	1226	-1
444	248	-1
444	618	-1
445	1925	-1
448	2005	-1
449	2248	-1
450	2372	-2
455	2210	-1
455	2011	1
456	1621	-1
457	556	-3
457	1251	1
459	2411	-5
459	111	-2
459	1314	-1
459	326	-1
464	290	-1
464	949	-1
464	1638	-1
464	639	-1
465	699	-1
469	291	-3
469	2063	-1
469	2118	-1
473	35	-1
473	104	-1
474	1797	-1
475	1779	-1
481	53	-1
484	960	-1
484	1695	1
484	645	-1
484	2419	-2
486	491	1
487	2495	-1
488	774	-1
489	1783	-1
493	1793	-1
493	1229	1
501	1466	-1
502	363	-1
502	2396	-1
502	999	1
502	761	1
507	1104	-1
508	1216	-2
510	1125	-1
515	747	1
515	2180	-1
515	2370	1
516	1414	-1
516	2034	-2
516	1	-2
527	555	2
527	323	4
530	2261	1
534	1493	-1
535	515	-7
536	1342	-1
540	907	-1
541	746	-1
542	2370	-1
544	556	-1
545	2202	-1
549	1926	1
553	2018	-1
554	1364	-2
557	1628	-1
560	2328	-1
561	1661	-1
564	728	-1
564	781	-1
564	639	0
564	140	-1
564	735	-1
569	159	-2
569	2173	-3
570	780	-1
570	2455	1
570	2451	-1
575	103	-2
578	179	-1
578	2192	-1
578	1361	-2
578	1348	-1
578	145	-2
579	1879	-1
588	312	1
589	1932	-1
591	1670	-1
591	6	-1
591	637	-1
593	1536	-1
598	134	1
603	2018	-3
608	2467	-1
608	219	-1
610	1149	-2
615	1034	-1
615	2087	-1
616	1460	-1
617	2408	-1
618	2096	-1
618	2137	-1
618	1466	-1
621	1019	-1
622	1499	-1
622	61	-1
622	642	-1
622	2405	-1
622	2308	-1
622	889	-1
625	2465	1
626	1877	-1
629	2040	-1
638	2051	3
639	1726	-1
640	159	-1
644	2370	-2
645	19	-1
645	990	-1
647	602	-1
651	1604	-1
651	1499	-1
651	2248	-1
655	348	-2
655	2368	-1
656	1991	-1
660	2183	1
662	2125	1
665	258	-1
666	1767	-1
666	1383	-1
666	555	-1
667	1246	-1
668	1445	-8
676	1032	-1
677	1598	1
678	639	1
678	1361	-1
679	2402	-1
679	96	-1
680	646	-1
680	1441	-1
681	2137	-1
681	1365	-1
682	1044	-1
682	1794	-1
682	2147	-1
682	1773	-1
682	1458	-1
682	2140	-2
682	2080	1
688	296	-1
688	2147	-1
688	971	-1
688	560	-1
688	2344	-1
688	1583	-2
691	1588	-1
693	249	-1
695	199	-1
695	2224	-1
695	735	-1
695	1226	-1
695	19	-1
695	2171	-1
697	483	1
697	1413	1
697	2211	1
698	1604	-2
698	1783	1
699	2416	-1
699	2224	-1
702	184	-1
703	2344	-1
709	447	-1
711	614	-1
711	833	-1
713	1926	-1
715	555	1
715	771	1
718	16	-1
720	1270	-1
729	2465	-2
732	173	3
737	762	-1
737	1303	-1
737	984	-1
737	1333	-1
742	2465	-1
744	2052	3
744	1184	1
744	1181	1
744	0	1
744	296	1
744	1773	1
744	813	1
744	894	1
747	463	-1
749	742	-3
749	1483	1
750	102	-1
755	1109	1
755	1817	1
755	1645	1
755	11	0
757	317	1
758	28	-1
759	1936	-1
768	2202	-1
768	2008	-1
769	1397	1
773	1946	1
775	1445	-1
777	868	-1
779	1907	-1
779	1625	-1
780	2083	-1
780	2229	-1
780	1499	-1
780	309	-1
783	1219	-1
784	1932	1
785	771	-1
789	1380	1
792	762	-1
795	2186	-1
796	1195	-1
798	1279	-1
798	2552	1
800	1220	-1
805	545	-1
805	2309	-1
805	2147	-1
805	833	-1
805	1773	-1
805	1104	-1
810	409	1
813	348	1
814	54	-1
814	381	-1
814	258	-1
824	2313	-1
824	1589	-1
826	113	-2
826	553	-3
828	131	-1
828	1412	-1
828	197	-1
828	681	-1
828	202	-1
828	296	-1
828	833	-1
828	1773	-1
828	1458	-1
828	1052	-1
828	894	-1
828	2344	-1
829	1845	1
839	1912	-1
839	1614	-1
839	698	-1
840	363	1
843	1130	1
843	2550	2
843	837	-5
843	19	1
843	1710	1
843	2021	1
843	1291	1
843	1194	1
845	2306	-1
846	1634	-2
846	1517	-2
846	1321	-1
848	917	-3
848	22	-1
848	930	-1
848	1426	-1
848	1691	-1
848	1870	-1
850	1326	-1
853	560	-2
871	556	-2
871	471	-1
871	2550	-1
874	536	0
874	290	-1
874	1904	-1
874	2184	1
874	548	-1
875	1991	1
876	1493	-1
876	1670	-1
879	1906	-8
879	2049	1
880	66	-2
882	526	-1
882	2465	-1
883	1374	-2
887	735	-2
887	560	-2
887	2145	-1
887	634	-1
887	1326	-2
887	893	-1
890	1517	-1
896	1614	-1
896	2250	-1
896	2390	-1
899	857	-1
900	1307	-2
903	2309	1
903	1996	-1
909	2210	-1
909	1161	-1
911	145	-1
913	1797	-1
913	642	-1
927	70	-1
928	2474	-1
932	348	-1
932	2092	-1
932	2420	-1
932	1181	-1
932	0	-1
932	2147	-1
932	515	-1
934	2011	-1
936	2051	-1
937	1333	-1
937	1383	-2
937	2392	-1
938	1578	-9
938	933	-1
938	2206	-1
940	2195	-1
941	2224	0
953	1825	-1
953	757	-1
953	2361	-1
953	1545	-1
953	1688	-1
953	575	0
953	1052	-1
953	679	0
956	771	-1
956	2399	-1
963	1524	-4
963	1718	-2
964	266	-1
964	1937	-1
964	175	-1
964	1194	-1
964	1374	0
970	1898	-1
970	1755	-1
972	735	-1
972	340	-1
972	1226	-1
972	51	-1
972	1959	-1
976	1834	-1
976	556	-2
976	202	-1
976	1981	-1
976	1763	-1
976	2273	-2
976	2344	-1
976	2107	-1
977	799	-1
983	847	-1
988	208	-1
995	124	-1
996	367	-1
998	1796	-2
998	776	-1
998	995	-1
998	1895	-1
998	2053	-1
998	1745	-1
998	221	0
998	2246	1
998	49	-1
1000	2062	1
1002	1906	-1
1002	550	-5
1007	946	-1
1016	971	2
1016	933	-1
1018	841	1
1020	1385	-1
1022	178	-2
1026	297	0
1026	1947	-1
1026	2177	-1
1026	219	-1
1026	1499	-2
1026	533	-1
1028	2465	-1
1028	2187	-1
1028	2097	-1
1028	1763	-1
1031	1169	-1
1035	1333	-1
1035	2344	-1
1035	2059	-1
1035	990	-1
1036	1033	-1
1038	893	-1
1041	575	-3
1041	657	1
1042	2308	-1
1042	1678	-1
1046	545	-1
1046	1154	-1
1046	1490	-1
1046	1994	-1
1046	2308	1
1047	2503	-1
1054	2462	-1
1057	167	-1
1057	219	-1
1058	488	-1
1058	2465	-1
1059	1906	1
1059	1062	-3
1059	463	-2
1059	556	-3
1059	2358	1
1059	734	1
1059	2326	2
1059	47	-1
1059	1221	-1
1059	1001	-1
1059	1511	-1
1059	946	-1
1063	591	1
1063	2068	1
1063	2465	-1
1064	1219	-1
1064	1499	-1
1064	472	-1
1064	771	-1
1066	1826	-1
1068	2052	1
1071	1080	-2
1071	1124	-1
1076	439	-1
1077	799	1
1077	359	0
1078	2117	1
1078	716	1
1079	1250	-1
1079	2413	-1
1079	971	-1
1079	19	-1
1081	2409	-2
1081	1464	-2
1084	298	1
1085	1716	-1
1085	1982	-1
1088	1524	-1
1088	1800	-1
1089	2135	-1
1089	364	-1
1089	199	-1
1090	1244	1
1091	2330	-2
1094	589	-1
1094	810	-1
1096	2465	-2
1097	2252	-2
1097	1361	-1
1098	151	-1
1098	2085	-1
1100	762	1
1101	1143	-2
1102	2359	-1
1102	1637	-1
1102	646	-1
1102	1678	-1
1102	321	-1
1107	11	-1
1109	2461	-1
1109	1661	-2
1109	363	1
1114	2465	-1
1114	1621	-1
1119	1763	1
1124	118	-1
1127	1383	-2
1127	2211	-1
1127	2230	-1
1128	61	-1
1130	140	-1
1132	361	-1
1132	349	-1
1132	132	-1
1138	2405	-1
1140	1291	-1
1140	290	-1
1141	2353	1
1144	943	-2
1145	173	-2
1148	2047	-1
1149	452	1
1151	569	1
1160	2420	-2
1163	19	-1
1163	2171	-1
1163	2257	1
1163	1585	-2
1167	1998	-1
1167	565	-1
1170	1767	-1
1170	2396	-1
1170	1441	-1
1171	2171	-1
1177	2320	1
1180	324	-1
1181	2087	-1
1183	565	-1
1184	1361	-1
1184	49	-1
1187	54	-1
1191	681	-1
1191	833	-1
1191	2332	-1
1195	639	-1
1197	197	-1
1197	833	-1
1197	1319	-1
1197	1209	-1
1197	1333	-1
1197	515	-1
1197	990	-1
1203	124	1
1203	666	1
1203	1096	1
1204	555	-1
1209	1481	1
1209	2180	-1
1209	363	-1
1209	799	-1
1210	2430	-1
1211	832	1
1213	1202	-2
1213	1187	-1
1213	1926	1
1214	467	-1
1216	1206	-1
1217	1996	-1
1220	1210	-1
1222	971	-3
1222	1797	-2
1222	1140	-1
1222	2021	-1
1225	2186	-2
1225	7	-1
1225	1517	-1
1226	1637	-1
1226	483	-2
1226	1383	-1
1226	1	-2
1226	2273	-1
1226	1879	0
1229	842	1
1230	1649	-1
1231	1824	-1
1234	338	-1
1235	1832	1
1236	19	-1
1236	1959	-1
1238	1499	-1
1238	2097	-1
1238	1638	-1
1238	622	-1
1238	639	-1
1238	2248	-1
1238	2405	-1
1238	2052	1
1240	1837	-3
1240	1627	-1
1241	1088	1
1241	154	-2
1242	1110	-1
1242	77	-1
1246	2224	-8
1246	792	-1
1246	19	-1
1246	534	-2
1247	2249	1
1247	1976	1
1248	660	-1
1251	2119	-1
1251	2409	-1
1251	1738	-4
1251	363	-1
1254	1381	-1
1259	1797	1
1261	316	-1
1265	1743	-1
1265	807	-1
1266	2413	-1
1275	546	-1
1275	1836	-1
1277	1351	-2
1282	2308	0
1288	138	-1
1289	2052	1
1291	1783	-1
1296	893	-1
1296	2495	-1
1296	545	-1
1296	1181	-1
1296	971	-1
1296	2332	-1
1302	2465	-2
1302	2211	-1
1302	986	1
1302	1976	-1
1302	45	1
1302	47	-1
1302	309	-3
1302	2523	-1
1302	2264	-1
1302	1383	-1
1302	1455	-1
1302	1022	-1
1302	2222	-1
1304	2119	1
1306	2308	-1
1311	2305	1
1311	1638	-1
1318	1044	-1
1320	2498	-1
1322	2178	-1
1323	1056	-1
1323	2443	-1
1325	990	-1
1328	701	-1
1331	411	-1
1333	2396	-1
1334	771	-1
1334	1847	1
1337	1800	-1
1341	134	2
1342	219	-1
1342	61	-1
1342	2465	-2
1342	1826	-1
1342	2234	-6
1342	971	1
1345	735	-1
1345	1760	-1
1345	2273	-1
1345	2059	-1
1346	1010	-1
1353	1392	-1
1353	2370	1
1353	1342	-1
1353	2305	1
1355	204	1
1356	2062	-1
1362	1351	-11
1362	2184	-1
1363	888	-1
1365	2500	-2
1365	2465	-2
1370	235	1
1371	1797	-2
1371	2253	-2
1371	645	-2
1373	971	-1
1373	2465	-1
1375	2539	-2
1375	9	-2
1381	1808	1
1383	135	-1
1383	1789	-1
1383	893	-1
1383	1248	-1
1383	1052	-1
1383	483	-1
1387	1574	-1
1391	181	-1
1393	1930	-3
1393	229	1
1395	1086	-1
1395	104	-1
1400	734	1
1401	492	-1
1402	1459	-1
1403	1455	-1
1405	1991	-1
1409	2370	-2
1409	2465	-1
1411	381	-1
1411	1637	-1
1411	1670	0
1411	2177	-1
1411	1135	-1
1412	1180	-1
1416	633	-6
1416	2056	-1
1416	813	-1
1416	1717	-1
1416	1763	-2
1417	1263	-1
1417	184	-1
1421	1545	-1
1422	649	1
1423	135	-1
1423	197	-1
1423	1261	-1
1423	2147	-1
1423	971	-1
1423	560	-1
1423	515	-1
1423	990	-1
1425	1039	-4
1425	1621	-9
1425	1613	-1
1425	813	-1
1425	507	-3
1425	1832	-1
1425	140	-1
1425	179	-1
1425	2207	-1
1426	115	-1
1428	1763	-3
1428	2309	-1
1429	639	-1
1429	2148	-1
1429	792	-1
1430	362	-8
1431	47	-1
1431	1308	-1
1434	61	1
1435	517	1
1439	1164	-1
1448	555	1
1449	1524	-1
1450	1430	-1
1453	2148	-1
1453	2346	-1
1454	1366	1
1456	614	-1
1459	2388	-1
1465	1110	-1
1465	188	-1
1465	2552	-1
1466	1534	-2
1466	1961	1
1466	52	-1
1470	1763	-1
1470	2014	-1
1475	542	-1
1476	450	-1
1476	1445	-1
1477	1055	-1
1478	2344	-1
1479	1149	-1
1482	489	-1
1488	1477	-1
1488	1022	-1
1495	273	-2
1498	1115	-1
1499	1376	1
1500	1187	-1
1502	639	-1
1502	2321	-1
1503	348	-2
1504	197	-1
1504	1621	-1
1504	1772	-1
1504	971	-1
1506	1180	-1
1507	2370	-2
1511	1621	-1
1515	2306	1
1517	1161	-1
1518	1588	-1
1520	348	1
1520	1154	-1
1520	833	-1
1520	2125	-1
1521	977	-1
1521	2264	-1
1521	774	-1
1522	257	-1
1524	2344	-1
1524	2059	-1
1524	1805	1
1524	1534	-2
1524	1524	-1
1524	1837	-2
1525	1415	-1
1525	1603	-1
1526	1143	-1
1526	2370	-2
1527	2087	-1
1527	2370	1
1528	1517	1
1528	971	1
1532	2465	-1
1540	1520	-5
1540	28	1
1541	2509	-1
1542	1545	-7
1542	809	-1
1542	945	1
1542	1524	-1
1542	1466	1
1542	499	0
1542	1647	-1
1542	179	-1
1544	1169	-1
1548	1530	-1
1549	1532	-1
1550	1520	1
1557	1233	1
1557	724	2
1558	858	-1
1560	1395	-2
1560	1499	1
1560	639	1
1562	6	1
1564	2509	-1
1565	115	-2
1565	698	-1
1565	143	-1
1566	671	-1
1572	1385	-1
1575	1475	-1
1576	951	-1
1577	1473	-1
1578	1800	-1
1578	1697	-1
1582	6	-1
1583	595	1
1584	1374	-1
1584	353	-1
1584	1959	-1
1584	2171	-1
1585	971	-1
1586	1655	-1
1586	2021	-1
1586	175	-1
1586	639	-1
1586	1826	-1
1586	2232	-2
1587	1044	-1
1589	1920	-1
1590	1970	-2
1594	2423	-1
1597	2059	-1
1597	515	-1
1597	122	-2
1599	698	-1
1600	555	1
1600	381	1
1602	1110	-2
1602	2419	-1
1602	2273	-1
1602	2465	-1
1603	1056	-1
1604	1229	-1
1604	1194	-1
1604	2051	-1
1604	556	-1
1604	1726	-1
1608	1744	-1
1608	1332	-1
1608	1445	-1
1613	181	-1
1618	645	-1
1618	1756	1
1620	748	-1
1622	1524	-1
1626	2052	-2
1632	449	-3
1632	735	-2
1632	348	-1
1632	2106	-2
1634	1624	-1
1634	2111	-1
1634	2047	-1
1634	1372	-1
1635	1535	-1
1637	2382	-1
1639	104	1
1639	1092	1
1645	762	-1
1645	697	-1
1645	2036	-1
1645	732	1
1648	990	-1
1648	292	-1
1650	1062	-1
1650	2210	-1
1650	415	-1
1650	250	-1
1652	2187	1
1653	1460	-1
1654	1976	-1
1654	2052	1
1655	2255	-1
1656	1644	-1
1659	705	-2
1660	2062	-1
1661	1756	1
1666	179	-1
1669	309	-1
1669	1744	-1
1669	1445	-1
1670	2046	-1
1670	2177	-1
1670	2097	-1
1674	702	-1
1675	2073	-1
1677	1229	-1
1677	634	-1
1677	622	-1
1677	639	-1
1677	642	-1
1677	2550	-1
1677	735	-1
1678	1034	-1
1678	825	-1
1684	288	2
1684	1178	1
1689	1716	-1
1692	1216	-1
1692	7	-1
1692	971	-1
1694	1613	-2
1698	515	-1
1698	1291	-1
1698	1194	-1
1698	1499	-3
1700	945	-1
1703	1717	1
1704	1569	-1
1709	1958	-1
1710	1524	-1
1710	2370	-2
1710	978	-1
1711	1116	-1
1713	1268	-1
1714	1699	-1
1720	1425	-1
1723	1229	-1
1723	1678	-1
1724	1102	-1
1725	2131	-1
1727	76	-1
1729	977	-2
1730	1881	1
1731	1076	-1
1731	2168	1
1735	971	-1
1735	637	-1
1735	2243	-2
1735	2117	-1
1735	1621	-1
1735	47	-1
1737	2410	-1
1738	124	-1
1738	813	-4
1738	545	-2
1738	1413	-2
1738	1574	-1
1739	1713	-1
1739	1229	-1
1739	1588	-1
1739	201	-1
1742	1740	-1
1748	280	-1
1750	1161	-1
1753	297	1
1756	1772	-1
1759	1539	-2
1762	124	-1
1767	2439	-1
1767	2399	-1
1769	2047	-1
1769	1797	-1
1769	1570	-1
1772	681	-1
1772	1022	-7
1772	2257	1
1772	203	-3
1772	2273	-1
1772	1504	-1
1772	555	-1
1772	1702	-1
1772	517	-1
1772	1808	1
1773	776	-1
1774	813	-1
1776	2202	1
1776	2062	1
1778	2226	1
1779	1926	1
1780	646	1
1788	2260	-7
1788	1637	0
1788	368	-1
1788	1915	-1
1790	1187	-1
1790	1867	-1
1792	368	1
1792	179	1
1793	1686	-2
1793	575	-4
1793	1591	-1
1793	2465	-6
1793	66	-1
1793	2092	-1
1793	1052	-2
1793	1760	-1
1793	2273	-4
1793	1213	-2
1793	1832	2
1793	844	-1
1793	1185	-2
1793	2052	2
1793	1374	1
1793	1578	1
1793	734	-1
1795	1261	-1
1795	2007	-1
1795	545	-1
1795	515	-1
1796	1383	-1
1796	1356	-1
1800	639	1
1801	1597	-1
1807	696	-1
1808	1364	-1
1810	2373	-1
1813	181	-2
1815	932	-1
1821	735	-1
1821	1499	-1
1821	156	-1
1821	2248	-1
1824	666	-1
1828	219	-1
1831	2168	-2
1831	1737	-1
1832	1056	-1
1833	2146	-1
1835	1408	-1
1835	1598	2
1835	2308	-1
1835	971	-1
1837	1890	-1
1846	42	-1
1850	363	-1
1858	266	-2
1858	1374	0
1858	2202	-1
1860	317	-1
1863	361	-1
1866	2210	-2
1868	2233	-1
1872	1836	-1
1872	2021	-1
1872	642	-1
1872	2248	-1
1872	2405	-4
1872	2370	-5
1877	2555	-1
1878	1945	-1
1880	197	-1
1881	872	-1
1881	489	-3
1882	976	-3
1882	560	-1
1882	159	-1
1882	1631	-1
1885	762	-6
1886	294	1
1887	2342	-1
1888	2358	-1
1888	1976	-1
1888	976	-2
1890	946	-1
1891	290	-1
1891	1521	-1
1893	2433	-1
1894	2097	-3
1894	1578	-6
1894	1683	-1
1902	1055	-1
1902	1481	-1
1906	1638	-1
1907	1981	-1
1907	735	-1
1907	1319	-1
1907	1209	-1
1907	990	-1
1908	2036	-1
1909	2465	-1
1909	1670	-1
1909	1216	-4
1909	1918	-3
1909	251	-1
1911	614	-1
1912	886	-1
1912	1268	-1
1914	2148	-1
1915	776	-2
1915	545	-1
1915	681	-1
1915	140	-1
1915	296	-1
1915	575	-1
1915	353	-1
1919	1709	-1
1919	1371	-1
1919	1948	-1
1919	2328	-1
1919	1080	-1
1919	1418	-1
1919	1062	-2
1919	488	-1
1919	2079	-1
1919	1226	-1
1919	1959	-1
1922	1410	-4
1922	2062	-1
1922	1926	-1
1926	792	1
1931	1184	-1
1931	545	-1
1931	1794	-1
1931	296	-1
1931	1333	-1
1931	894	-1
1931	2059	-1
1931	990	-1
1932	2234	-1
1933	2061	-1
1934	560	-1
1936	2555	-1
1937	1614	-1
1937	2250	-1
1937	1592	-1
1938	340	-1
1940	297	-1
1942	821	-1
1952	1944	-1
1953	1216	-4
1954	1911	-1
1954	292	-1
1954	1994	-1
1957	1185	-1
1960	1712	-1
1961	1056	-2
1961	125	-1
1961	857	-1
1965	555	-1
1970	1497	-1
1970	1763	-1
1978	1075	-1
1981	971	-1
1981	1631	-1
1982	548	-1
1986	1637	-1
1988	1143	0
1990	1613	-1
1991	696	-1
1992	2328	-1
1997	514	-1
2000	2025	-2
2000	1360	1
2001	985	1
2005	173	-1
2007	1670	1
2007	309	1
2013	1959	-1
2018	2040	-1
2024	2349	1
2024	1410	-4
2024	2030	-1
2024	1216	-1
2024	2210	-1
2024	2142	1
2024	1062	-1
2024	1781	-1
2025	2105	-2
2025	491	1
2029	2420	-3
2030	951	-1
2032	1374	-1
2033	2224	-1
2035	1632	1
2036	555	-1
2037	1383	-1
2037	747	1
2037	1373	-1
2037	1837	-1
2041	2230	-1
2042	1260	-1
2043	51	-1
2047	574	-3
2047	1435	-1
2047	2090	-1
2047	2399	-1
2056	2422	-1
2058	476	-1
2060	986	1
2060	2168	-1
2061	445	-1
2061	2097	-2
2064	432	1
2064	1433	1
2065	2246	-1
2066	1718	-1
2068	2354	-2
2068	1655	-1
2068	19	-2
2068	2171	-1
2068	2097	-3
2068	813	-1
2068	663	1
2069	1223	-3
2070	1706	-1
2071	1477	-1
2071	2248	-1
2071	2405	-1
2071	2550	-1
2076	1947	-1
2076	1710	-1
2076	2248	-1
2076	2550	-1
2079	11	0
2081	1990	-1
2081	1052	-2
2083	1794	-1
2085	893	-1
2085	2495	-1
2085	2309	-1
2085	1760	-1
2087	1901	-1
2087	1230	-1
2091	1295	1
2092	750	-1
2095	1360	-2
2095	1621	-2
2095	2097	-2
2096	403	-1
2098	309	-1
2098	971	-1
2098	1901	-1
2098	1985	-1
2100	1780	-4
2100	117	1
2105	555	-1
2105	2339	-2
2107	2210	-2
2108	12	-1
2113	1161	-1
2113	2070	-4
2113	1711	1
2113	2063	0
2114	2361	-1
2117	2233	-1
2117	2404	-1
2117	782	-1
2117	1625	-1
2120	2309	-1
2120	82	-1
2120	1203	-1
2121	177	-1
2121	1947	-2
2124	171	-1
2130	620	1
2132	1744	-1
2132	1445	-1
2132	1585	-1
2132	1034	-1
2132	782	-1
2132	340	-1
2132	1959	-1
2133	2264	-1
2133	463	-1
2133	1638	-1
2133	2396	-1
2133	870	1
2135	2506	-1
2136	2412	-1
2136	695	-1
2136	1052	-1
2138	903	-2
2139	555	1
2145	165	-1
2145	1247	-1
2147	1534	-2
2147	1392	-2
2148	1621	-2
2152	2326	1
2152	622	0
2152	2021	-1
2152	1638	-1
2152	533	-1
2153	373	-2
2159	1991	-1
2159	2370	-5
2161	729	1
2161	2558	1
2162	45	1
2162	492	-1
2162	912	-1
2164	1568	-1
2165	1080	-2
2165	124	-2
2165	2332	-1
2165	1124	-1
2165	2404	1
2165	587	-1
2165	2473	-1
2167	1783	-1
2167	47	-1
2167	512	-1
