240	675	1
244	167	-3
244	1194	-2
248	1894	-2
248	2028	-1
248	414	-1
248	1590	-1
248	2392	-2
248	1402	-1
252	301	-1
252	2055	-1
252	2545	-1
252	2392	-1
252	1402	-1
256	2502	-1
258	1437	-2
258	1166	-2
259	210	-1
259	26	-1
259	1956	-1
259	667	-1
259	395	-1
259	631	-1
262	1554	1
262	785	-1
262	2462	-1
262	555	-1
263	1281	-1
263	1255	-1
263	2462	-1
263	2437	-1
263	540	-1
263	1933	-1
266	737	-2
266	292	-1
266	545	-1
271	1294	-1
271	23	-1
271	2329	-1
271	1752	-1
274	2523	-1
274	1742	-1
276	1132	-1
276	1929	-1
276	963	1
278	822	-1
278	345	1
278	280	1
278	164	1
279	1862	-1
279	905	-1
279	210	-1
279	26	-1
279	1956	-1
279	667	-1
279	395	-1
279	631	-1
280	2516	-1
282	2457	-1
282	1844	-1
282	1227	-1
283	2140	0
283	1752	2
283	737	-1
283	1457	-1
283	343	-1
287	2465	1
287	1903	1
287	441	-1
287	2308	1
287	1202	-1
288	2120	-1
288	1979	-1
288	1774	-1
288	670	-1
288	1027	-1
288	918	-1
288	2331	-1
289	2273	-1
289	966	-1
289	1030	-1
289	1880	-1
289	242	-1
289	2370	-1
289	2465	1
289	18	-1
291	1579	-2
291	2055	2
292	1080	-1
292	1202	-1
295	480	-1
295	477	-1
296	876	-1
296	1558	-1
296	955	-1
296	1070	-1
296	1619	-1
296	270	-1
297	1882	1
300	384	-2
300	1810	0
300	2478	0
302	1662	-1
302	1771	-1
303	214	-1
303	584	-1
303	540	-1
303	314	-1
303	2462	-1
303	1281	-1
303	1576	-1
303	410	-1
303	1763	-1
303	2186	-1
303	1035	-1
303	1708	-1
303	2359	-1
303	2422	-1
303	2175	-1
303	1444	-1
303	1732	-1
303	2165	-1
303	2062	-1
303	1107	-1
303	1821	-1
303	768	-1
303	2465	-1
304	1810	2
304	1797	-2
304	971	-2
304	1499	1
304	1752	1
304	2478	1
304	977	-3
304	555	-1
304	1598	-1
304	1686	-1
304	179	-1
304	1362	-1
304	1517	-2
304	1150	-1
304	163	1
304	1594	2
304	192	0
305	1594	-2
305	639	-1
305	2362	-1
305	340	-1
305	563	-1
305	1587	-1
305	755	-1
305	1111	-1
305	2370	-1
305	2465	-1
306	1318	-1
307	1375	-1
311	1185	-2
311	1905	-1
311	1111	-2
311	1682	-1
311	1399	-1
311	1561	-1
311	848	-1
311	816	-1
311	1142	-1
311	452	-1
311	441	-1
311	2434	-1
313	475	-2
313	1776	-1
314	2370	-6
314	1558	-1
314	116	-1
314	915	-1
314	1085	-1
314	1037	-2
314	621	-1
314	603	-1
315	737	-1
315	1324	-1
318	2375	-1
318	81	-1
318	1013	-1
318	2379	-1
318	2551	-1
318	1499	-1
318	2464	-1
325	545	-1
325	1148	-1
326	804	-3
326	1374	-1
326	2068	-2
326	1059	-1
326	1752	-3
326	126	-1
326	944	-1
326	876	-1
326	1881	-1
326	991	-1
329	2175	-1
329	1444	-1
329	1732	-1
329	2165	-1
329	2062	-1
329	1107	-1
329	1821	-1
331	594	-1
334	549	1
334	1570	1
334	2052	1
337	860	-1
337	169	-1
339	2462	-1
339	555	-1
343	175	-1
346	1502	-4
346	2180	-1
347	963	-1
347	2187	-1
347	2328	-1
347	1763	-1
347	2175	-2
347	2140	1
347	1833	-1
347	1578	-1
347	304	-1
349	944	-1
349	253	-1
350	549	-1
350	2360	-1
351	1841	-1
356	2538	1
363	2052	-1
366	562	-1
366	1555	-1
366	2253	-1
366	2062	-1
366	2147	-1
366	2005	-1
366	2083	-1
366	645	-1
366	1867	-1
366	369	-1
366	1643	-1
368	1603	-2
368	1984	-2
368	1578	-1
369	1861	-1
370	645	-1
371	646	1
371	1022	-2
371	1841	-1
374	365	-2
374	555	-2
378	1028	-1
378	1601	-1
378	1855	-1
378	803	-1
378	158	-1
378	61	-1
378	973	-1
378	368	-1
378	1572	-1
378	1630	-1
378	1105	-1
378	451	-1
378	1720	-1
378	266	-1
378	2325	-1
378	156	-1
383	1263	-2
383	2392	-1
383	1894	-1
383	2028	-1
383	414	-1
383	1590	-1
383	1077	1
383	2018	-1
383	602	-1
383	1181	-1
383	2299	-1
384	1374	-2
384	297	-2
384	2064	-2
384	156	-1
385	312	-1
385	483	-1
385	2354	-1
387	190	-1
387	779	-1
387	2530	-1
387	2159	-1
387	1682	-1
387	1399	-1
387	1561	-1
387	848	-1
387	816	-1
387	1142	-1
387	452	-2
387	441	-1
387	971	-3
387	1642	-1
387	1653	-2
387	172	-1
387	2446	-1
387	1037	-2
387	925	-1
387	2407	-1
387	1797	-1
387	1591	-1
387	167	-2
397	390	-1
400	2549	-1
401	737	-1
401	82	-2
401	957	-1
401	2338	1
401	1080	-1
401	1544	1
409	1077	-1
409	2052	-1
410	1181	-1
410	2299	-1
414	1588	-2
414	762	-2
414	986	-2
414	1199	-2
414	774	-1
414	1598	-1
414	1374	-1
414	646	-1
414	1222	-1
414	1902	-1
414	174	-1
414	1150	-1
417	2215	-1
417	534	-2
418	1669	-1
418	2465	-5
418	1085	-1
418	1037	-1
418	1332	-1
418	1604	2
418	1374	2
418	297	2
418	2064	2
418	156	1
418	1735	-1
418	1909	-1
418	278	-1
419	2215	-1
419	2198	-1
419	534	-1
420	254	-1
421	336	1
421	1354	-2
422	1946	-1
422	1821	-1
426	2281	-1
426	823	-1
426	328	-1
426	126	-1
427	1732	-1
427	2326	-1
427	2019	-1
427	1624	-1
427	2359	-1
427	1401	-1
427	1028	-1
427	1855	-1
427	1105	-1
427	1217	-1
427	158	-1
427	1572	-1
427	2100	-1
427	1190	-1
427	1477	-1
427	1417	-1
427	1058	-1
427	1131	-1
427	56	-1
427	2296	-1
427	1337	-1
427	2431	-1
427	2193	-1
427	2268	-1
427	645	-1
427	1578	-2
427	341	-1
427	1833	-1
427	2175	-1
431	423	-1
431	737	-2
432	401	-1
432	1077	-1
432	2052	-1
433	441	1
442	944	1
442	556	1
442	1239	1
443	1148	-1
443	545	-3
443	675	1
443	1670	-1
443	1261	-1
443	88	-1
443	668	-1
443	2308	-1
443	560	-1
443	833	-1
443	1534	-1
443	523	-1
443	2362	-1
443	2479	-1
450	1626	-1
450	438	-1
451	425	-1
451	441	-1
454	762	-1
454	986	-1
455	2419	-1
455	111	-1
455	2408	-1
455	341	-1
455	963	-1
455	2187	-1
455	2328	-1
455	1763	-1
457	2224	-2
457	375	-2
457	1263	-2
457	2392	-1
457	1894	-1
457	2028	-1
457	414	-1
457	1590	-1
457	975	-1
457	2062	-1
457	1570	-1
459	441	1
459	2409	2
459	2273	1
459	2291	1
459	1153	1
459	1265	-1
459	2208	2
459	971	2
459	1880	2
459	306	1
459	639	2
459	1111	1
460	1906	-1
460	2380	-1
460	10	-1
462	1589	-1
462	323	-1
462	996	-1
462	209	1
462	1753	-1
462	2148	-1
462	179	-1
462	1052	-1
462	2328	-1
462	1096	-1
462	1637	-1
462	1763	-1
464	1499	-1
464	2464	-1
465	303	-1
469	1202	-1
469	2504	-1
469	619	-1
469	1877	-1
469	1035	-1
470	1711	-1
470	788	-1
470	971	-1
470	2332	-1
470	833	-1
470	2465	-1
470	2308	-1
470	1752	-1
470	2475	-1
470	2392	-1
470	1402	-1
480	804	-3
480	2068	-1
480	1059	-2
480	1752	-6
481	1855	-1
481	803	-1
481	158	-1
481	61	-1
481	973	-1
481	368	-1
481	1572	-1
481	1630	-1
481	1105	-1
481	451	-1
481	1720	-1
481	266	-1
481	2325	-1
484	1776	-1
484	475	-1
485	2296	-1
485	1337	-1
485	2431	-1
485	2193	-1
485	2268	-1
485	645	-1
490	477	-1
493	2548	-1
493	700	-1
493	1350	-1
495	211	-1
497	1147	-2
499	917	-1
499	2540	-2
499	2433	-2
499	974	-2
499	758	-2
499	754	-2
499	1052	1
499	1215	1
500	2292	-1
500	586	-1
502	1893	-3
503	471	-1
508	474	-1
513	1224	-1
513	841	-1
513	2062	-1
513	2185	-1
513	881	-1
513	2544	-1
513	273	-1
515	1558	-1
515	1209	-1
516	2062	-1
516	2147	-1
516	2005	-1
516	2083	-1
516	645	-1
516	1867	-1
516	369	-1
516	1643	-1
516	910	-1
516	763	-1
516	306	-1
516	977	-1
516	971	-1
516	1797	-1
523	1902	-1
523	555	-1
523	1057	-1
523	1668	1
526	513	-4
526	2224	-1
529	1663	-1
529	962	-3
529	2157	-1
534	699	2
534	256	2
535	1133	-1
535	2424	-1
535	2058	-1
535	737	1
536	297	-1
536	1374	-1
539	1967	-1
539	1359	-1
539	1820	-1
539	652	1
542	158	-1
542	61	-1
542	973	-1
542	368	-1
542	1572	-1
542	1630	-1
542	1105	-1
542	451	-1
542	1720	-1
542	266	-1
542	2325	-1
543	2315	-2
543	1385	1
543	1903	1
544	1597	1
544	534	-1
545	1783	-1
546	1933	-1
546	314	-1
546	2462	-1
546	1281	-1
546	1576	-1
546	410	-1
546	1763	-1
546	2186	-1
546	1035	-1
546	1708	-1
546	2359	-1
546	2422	-1
546	2175	-1
546	1444	-1
546	1732	-1
546	2165	-1
546	2062	-1
546	1107	-1
546	1821	-1
549	1578	-1
551	2308	-4
551	971	-8
551	560	-1
551	833	-1
551	1534	-1
551	523	-1
551	2362	-1
551	113	1
551	1457	-1
551	1752	-1
553	0	-1
553	1794	-1
553	887	-1
553	2448	-1
553	133	-1
553	483	-1
553	1800	-1
553	1590	-1
553	1570	-3
553	2052	-2
553	2360	-1
553	104	-2
553	449	-1
553	2187	-1
553	2062	-1
553	786	-1
553	2299	-1
553	687	-1
560	2414	-1
564	1239	-1
569	833	-1
569	1534	-1
569	523	-1
569	2362	-1
570	2168	-1
570	1414	-1
570	953	0
572	1555	-1
572	2253	-1
572	2062	-1
572	2147	-1
572	2005	-1
572	2083	-1
572	645	-1
572	1867	-1
572	369	-1
572	1643	-1
574	1389	-1
574	699	-1
574	1350	-1
574	971	-1
574	1797	-1
574	755	-2
574	1970	-1
574	1142	-1
574	417	-1
574	2281	-1
574	823	-1
574	328	-2
574	126	-1
574	563	-2
574	2106	-1
574	645	-1
574	1787	-1
574	1763	-1
574	639	-1
574	1752	-1
574	1903	-1
574	1587	-1
574	1111	-1
574	2370	-1
574	2465	-1
574	1578	1
574	1334	1
576	133	-1
576	2484	-1
576	1513	-1
576	1533	-1
578	2116	1
578	483	1
578	2187	1
578	351	1
578	2052	1
580	1659	-1
582	2052	1
582	483	1
582	2116	1
591	540	-1
591	314	-1
591	2462	-1
591	1281	-1
591	1576	-1
591	410	-1
591	1763	-1
591	2186	-1
591	1035	-1
591	1708	-1
591	2359	-1
591	2422	-1
591	2175	-1
591	1444	-1
591	1732	-1
591	2165	-1
591	2062	-1
591	1107	-1
591	1821	-1
591	1279	-1
591	472	1
591	2293	-1
591	375	-1
591	2018	-1
591	602	-1
591	1181	-1
591	2299	-1
592	363	-1
592	1057	-1
592	586	-1
592	771	-1
592	2264	-1
592	758	1
594	771	-3
594	1441	-1
594	2264	-3
594	141	-1
594	2069	-1
594	762	-1
594	1219	-1
594	1588	-1
594	2046	-1
594	2434	-1
594	555	-1
594	363	-1
594	774	-1
594	758	1
594	1395	-1
594	1880	-1
594	1704	-1
594	83	1
598	1227	-1
598	456	-1
602	1035	-1
602	2471	-1
602	2299	-1
602	1396	-1
605	763	1
605	886	-1
605	1906	-1
605	1880	-1
605	50	1
608	222	-1
608	600	-1
608	1186	-2
610	1218	1
611	2264	-1
611	1219	-2
611	363	-1
611	1130	-2
611	1588	-2
611	762	-2
611	986	-2
611	1199	-2
611	774	-1
611	174	-1
611	1150	-1
612	745	-1
613	283	-1
613	2552	-1
614	674	-1
614	833	-1
614	545	-1
614	1670	-1
614	1261	-1
615	646	-1
615	804	-10
615	328	-2
615	1374	-3
615	2068	-5
615	1059	-4
615	1752	-12
616	611	-4
616	2240	-1
617	343	-1
618	1359	-1
618	1820	-1
618	652	1
623	1992	-1
623	1746	-1
623	879	-1
624	504	-2
624	1558	-1
624	1209	-1
626	1877	-1
626	1035	-1
629	1219	0
630	2465	1
630	156	-1
630	226	-2
631	2370	-1
631	2308	-1
632	735	-1
632	1454	-1
632	368	-1
632	1630	-1
632	266	-1
640	435	-1
645	1166	-2
647	1178	-1
647	896	-1
647	856	0
647	1649	0
649	2308	-1
649	560	-1
649	833	-1
649	1534	-1
649	523	-1
649	2362	-1
650	543	-1
650	113	1
651	2371	-1
651	2253	-1
651	910	-1
651	763	-1
651	306	-1
651	977	-1
651	971	-1
651	1797	-1
659	737	1
660	1147	1
660	1270	1
662	2465	1
662	452	-1
662	1111	2
662	2168	2
662	1185	1
662	977	1
662	1742	1
662	1499	0
662	1598	-2
662	468	-1
662	755	-1
662	1970	-1
662	363	-2
662	1374	-1
662	646	-1
662	1222	-1
662	1902	-1
662	126	-2
662	179	-2
662	762	-1
662	306	-1
662	140	-1
662	1057	-1
662	555	-1
664	446	-1
664	762	-1
664	986	-1
664	167	2
665	1546	-2
665	1952	1
665	2052	1
668	103	-1
669	395	-1
669	631	-1
671	1027	-1
671	918	-1
671	2331	-1
674	6	-1
674	1880	-1
674	292	-1
674	833	-1
674	545	-1
674	1670	-1
674	1261	-1
674	1143	-1
674	135	-1
674	1186	1
681	2481	-1
681	705	-1
681	570	-1
681	1659	-1
682	363	-2
682	1130	-2
682	1588	-3
682	762	-2
682	986	-2
682	1199	-2
682	774	-2
682	1219	-1
682	1468	0
682	1678	-1
682	977	-1
682	2046	-1
682	2434	-1
682	555	-1
682	174	-1
682	1150	-1
688	763	-1
688	674	-1
688	1143	-1
688	135	-1
688	1186	1
690	2052	-1
691	175	-1
692	2465	-2
692	2308	-4
692	971	-4
698	1350	-1
698	971	-1
698	1797	-1
698	2299	-1
698	2349	-1
698	256	-2
699	1213	1
699	2354	-1
699	700	-1
699	2321	1
699	1350	1
699	2083	1
699	1191	-1
699	234	-1
702	1587	-1
702	755	-2
702	2035	-1
702	1037	-1
702	563	-2
702	332	-1
702	594	-1
702	1578	-1
703	2052	-1
703	483	-1
703	104	-1
703	2293	-1
703	549	-1
703	0	-1
708	570	-1
708	1659	-1
710	1598	-1
710	140	-1
710	1057	-1
710	555	-1
710	363	-1
710	1111	1
712	1710	-1
712	68	-1
712	438	-1
718	2141	-1
718	478	-1
718	2128	-1
718	246	-1
718	2502	-1
722	2256	1
723	1605	-1
723	555	-1
727	2414	-1
727	304	-1
727	1662	-1
728	2370	1
729	722	-1
729	296	-1
729	1882	1
731	2370	-1
731	1906	-1
731	2409	-1
731	1757	-1
731	1970	-1
731	755	-1
731	1169	-1
731	734	-1
731	971	-1
731	2465	-1
731	1499	-1
731	2264	-1
731	140	-1
731	1745	-1
731	2411	-3
731	737	-1
731	2175	-1
731	1124	-1
731	1391	-2
731	963	-2
738	529	-1
738	1967	-1
738	1359	-1
738	1820	-1
738	652	1
743	674	-1
743	6	-1
743	1880	-1
743	270	1
744	320	1
744	737	-2
744	1324	0
744	2175	-1
744	1124	-1
744	1391	-1
744	2411	-1
744	963	-1
744	1132	-1
744	804	-5
744	646	-1
744	328	-1
744	1374	-1
744	2068	-2
744	1059	-1
744	1752	-3
744	6	-2
744	1457	1
744	1332	0
744	82	-1
744	957	-1
744	2338	1
744	384	-1
744	2315	0
746	1873	-1
746	840	1
747	2090	-1
747	735	-1
747	1454	-1
747	368	-1
747	1630	-1
747	266	-1
748	2393	-1
748	494	1
748	471	1
749	1053	-2
749	1509	-1
749	879	-1
749	2297	-1
749	771	-1
749	2121	-1
749	41	-1
754	126	-1
756	209	1
756	1753	-1
756	2148	-1
756	179	-1
756	1052	-1
756	2328	-1
756	1096	-1
756	1637	-1
756	1763	-1
758	1169	-1
758	734	-1
758	971	-1
758	2465	-2
758	1499	-1
758	2264	-1
758	140	-1
758	1745	-1
758	1970	-8
758	563	-1
758	755	-3
758	1598	-2
758	2035	-1
758	1491	-1
758	1111	-1
758	2370	-1
759	774	-1
759	174	-1
759	1150	-1
763	306	-1
763	977	-1
763	971	-1
763	1797	-1
763	674	-1
763	1143	-1
763	135	-1
763	1186	1
765	365	-1
767	817	-1
767	1517	-3
767	741	-1
767	2090	-1
767	735	-1
767	1454	-1
767	368	-1
767	1630	-1
767	266	-1
767	971	-1
767	1797	-1
767	572	0
767	1672	1
767	1761	-1
767	1562	-1
767	2465	-1
769	2317	1
769	424	1
769	401	1
769	1077	1
769	2052	1
771	610	-1
771	1755	-1
771	2190	1
774	2055	2
775	1984	1
776	2530	-1
776	2159	-1
776	1682	-1
776	1399	-1
776	1561	-1
776	848	-1
776	816	-1
776	1142	-1
776	452	-1
776	441	-1
776	779	-1
776	483	-1
776	971	-1
776	205	-1
776	1797	-1
776	1863	-1
776	564	-1
776	133	-1
776	2484	-1
776	1513	-1
776	1533	-1
778	89	-1
780	1670	-1
780	2150	-1
780	1396	-1
780	2187	-1
782	1407	1
783	1079	1
783	786	-2
783	549	-1
783	133	-1
783	483	-1
783	1800	-1
783	1590	-1
783	2299	-1
783	687	-1
783	2052	-1
783	1439	1
786	971	-1
786	2332	-1
786	833	-1
786	2465	-1
786	2308	-1
786	1752	-1
788	1283	-2
794	521	-2
794	699	-2
794	256	-2
795	483	1
795	2273	1
795	1160	1
799	1361	1
800	733	-2
800	674	-2
800	6	-1
800	1880	-1
800	1383	-1
800	1763	-2
800	1333	-1
800	1186	0
800	685	-1
800	763	-1
800	1143	-1
800	135	-1
800	1637	-1
800	4	-1
800	270	1
804	971	3
805	2062	-1
805	133	-1
805	584	-1
805	2293	-1
805	375	-1
805	2018	-1
805	602	-1
805	1181	-1
805	2299	-1
810	1894	-1
810	1176	-1
810	363	-1
812	1609	-1
812	1004	1
812	2097	1
814	70	-1
815	1142	-1
815	452	-1
815	441	-1
820	1810	1
820	971	-1
820	2308	-1
822	345	1
823	328	-1
823	126	-1
823	2253	-1
824	312	-1
824	2299	-1
824	2220	1
824	2293	0
824	2186	1
824	1031	1
824	1763	1
824	1035	1
824	808	1
824	2062	1
824	133	1
824	584	1
824	375	1
824	2018	1
824	602	1
824	1181	1
824	1329	-1
825	1037	-2
825	11	-1
826	2465	-1
827	827	-1
827	700	0
828	1668	1
828	586	-2
828	771	-2
828	2264	-2
828	758	1
828	555	-1
828	363	-1
828	1111	1
828	1880	-1
828	1704	-1
828	83	1
833	2465	-1
834	140	-2
839	971	-1
839	1797	-1
839	306	-1
839	977	-1
839	1362	-1
839	1517	-1
839	1150	-1
